pair	note	patient	L1_pred	L1_zero	cos
P04_07_to_04	pair	P04	0.245608	0.322345	0.691659
P04_07_to_05	pair	P04	0.193450	0.223792	0.531052
P04_07_to_06	pair	P04	0.217928	0.221788	0.217340
P04_07_to_07	identity	P04	0.001079	0.000000	nan
P04_07_to_08	pair	P04	0.286647	0.394043	0.743411
P04_07_to_09	pair	P04	0.442430	0.751950	0.872466
P04_07_to_10	pair	P04	0.659816	1.222290	0.912301
P04_08_to_01	pair	P04	0.516182	1.038526	0.922762
P04_08_to_02	pair	P04	0.349123	0.661014	0.872271
P04_08_to_03	pair	P04	0.360995	0.417643	0.497254
P04_08_to_04	pair	P04	0.370577	0.453268	0.664314
P04_08_to_05	pair	P04	0.387915	0.492840	0.692627
P04_08_to_06	pair	P04	0.399116	0.515557	0.717058
P04_08_to_07	pair	P04	0.288558	0.390398	0.728423
P04_08_to_08	identity	P04	0.001418	0.000000	nan
P04_08_to_09	pair	P04	0.269614	0.413863	0.807040
P04_08_to_10	pair	P04	0.470968	0.895457	0.915560
P04_09_to_01	pair	P04	0.379181	0.666326	0.893131
P04_09_to_02	pair	P04	0.360167	0.464622	0.626828
P04_09_to_03	pair	P04	0.462642	0.564869	0.693029
P04_09_to_04	pair	P04	0.524661	0.751194	0.825423
P04_09_to_05	pair	P04	0.532512	0.833989	0.836834
P04_09_to_06	pair	P04	0.566565	0.900770	0.847485
P04_09_to_07	pair	P04	0.452898	0.743430	0.856535
P04_09_to_08	pair	P04	0.262015	0.410651	0.815716
P04_09_to_09	identity	P04	0.000988	0.000000	nan
P04_09_to_10	pair	P04	0.314766	0.497305	0.880696
P04_10_to_01	pair	P04	0.241494	0.268071	0.499992
P04_10_to_02	pair	P04	0.480776	0.473523	0.056894
P04_10_to_03	pair	P04	0.707140	0.914154	0.857402
P04_10_to_04	pair	P04	0.722619	1.129611	0.891153
P04_10_to_05	pair	P04	0.735926	1.293099	0.903548
P04_10_to_06	pair	P04	0.776574	1.353695	0.902844
P04_10_to_07	pair	P04	0.723679	1.273890	0.901659
P04_10_to_08	pair	P04	0.496670	0.909728	0.909170
P04_10_to_09	pair	P04	0.304146	0.494390	0.884122
P04_10_to_10	identity	P04	0.001467	0.000000	nan
P05_01_to_01	identity	P05	0.001476	0.000000	nan
P05_01_to_02	pair	P05	0.155760	0.144580	0.520837
P05_01_to_03	pair	P05	0.386871	0.372182	0.635243
P05_01_to_04	pair	P05	0.564804	0.577242	0.700811
P05_01_to_05	pair	P05	0.650032	0.710176	0.757405
P05_01_to_06	pair	P05	0.676552	0.748863	0.774377
P05_01_to_07	pair	P05	0.577853	0.686010	0.794044
P05_01_to_08	pair	P05	0.386755	0.506878	0.816983
P05_01_to_09	pair	P05	0.234745	0.279863	0.732355
P05_01_to_10	pair	P05	0.098351	0.099193	0.558197
P05_02_to_01	pair	P05	0.143707	0.145595	0.556114
P05_02_to_02	identity	P05	0.002515	0.000000	nan
P05_02_to_03	pair	P05	0.253659	0.214176	0.650179
P05_02_to_04	pair	P05	0.445716	0.418486	0.705918
P05_02_to_05	pair	P05	0.556276	0.569086	0.752240
P05_02_to_06	pair	P05	0.574534	0.616621	0.766149
P05_02_to_07	pair	P05	0.513337	0.555851	0.778471
P05_02_to_08	pair	P05	0.329582	0.401619	0.776841
P05_02_to_09	pair	P05	0.257991	0.251703	0.512186
P05_02_to_10	pair	P05	0.203020	0.173632	0.033627
P05_03_to_01	pair	P05	0.349893	0.377119	0.681098
P05_03_to_02	pair	P05	0.241686	0.216787	0.669261
P05_03_to_03	identity	P05	0.003429	0.000000	nan
P05_03_to_04	pair	P05	0.220915	0.177850	0.648399
P05_03_to_05	pair	P05	0.351156	0.324979	0.724218
P05_03_to_06	pair	P05	0.377737	0.382546	0.744195
P05_03_to_07	pair	P05	0.313004	0.356169	0.714191
P05_03_to_08	pair	P05	0.270305	0.281600	0.466162
P05_03_to_09	pair	P05	0.301877	0.283411	0.348175
P05_03_to_10	pair	P05	0.332898	0.345017	0.526676
P05_04_to_01	pair	P05	0.503772	0.591041	0.740576
P05_04_to_02	pair	P05	0.429580	0.445076	0.726229
P05_04_to_03	pair	P05	0.203595	0.186135	0.667434
P05_04_to_04	identity	P05	0.000941	0.000000	nan
P05_04_to_05	pair	P05	0.138260	0.139234	0.661642
P05_04_to_06	pair	P05	0.193101	0.216133	0.691860
P05_04_to_07	pair	P05	0.214036	0.236565	0.506358
P05_04_to_08	pair	P05	0.275947	0.279919	0.425756
P05_04_to_09	pair	P05	0.382623	0.410240	0.580024
P05_04_to_10	pair	P05	0.478189	0.534076	0.692986
P05_05_to_01	pair	P05	0.601046	0.722145	0.781395
P05_05_to_02	pair	P05	0.539717	0.594446	0.779037
P05_05_to_03	pair	P05	0.353347	0.349390	0.722487
P05_05_to_04	pair	P05	0.134053	0.158276	0.717094
P05_05_to_05	identity	P05	0.001814	0.000000	nan
P05_05_to_06	pair	P05	0.116794	0.090400	0.269875
P05_05_to_07	pair	P05	0.178398	0.177549	0.335355
P05_05_to_08	pair	P05	0.279920	0.300542	0.598036
P05_05_to_09	pair	P05	0.437107	0.492678	0.696562
P05_05_to_10	pair	P05	0.549909	0.656531	0.758460
P05_06_to_01	pair	P05	0.640137	0.759560	0.793565
P05_06_to_02	pair	P05	0.614192	0.639302	0.786317
P05_06_to_03	pair	P05	0.409147	0.406119	0.746963
P05_06_to_04	pair	P05	0.208399	0.228838	0.717580
P05_06_to_05	pair	P05	0.103943	0.088896	0.398666
P05_06_to_06	identity	P05	0.001031	0.000000	nan
P05_06_to_07	pair	P05	0.137924	0.130664	0.275901
P05_06_to_08	pair	P05	0.287593	0.290789	0.658568
P05_06_to_09	pair	P05	0.467027	0.507893	0.737211
P05_06_to_10	pair	P05	0.580092	0.686904	0.783523
P05_07_to_01	pair	P05	0.564500	0.709235	0.809539
P05_07_to_02	pair	P05	0.523327	0.579132	0.797203
P05_07_to_03	pair	P05	0.347488	0.375280	0.709224
P05_07_to_04	pair	P05	0.225394	0.239113	0.521591
P05_07_to_05	pair	P05	0.170035	0.163035	0.327249
P05_07_to_06	pair	P05	0.143556	0.116551	0.300359
P05_07_to_07	identity	P05	0.000930	0.000000	nan
P05_07_to_08	pair	P05	0.200704	0.183128	0.601873
P05_07_to_09	pair	P05	0.407871	0.429658	0.724821
P05_07_to_10	pair	P05	0.511622	0.624064	0.788150
P05_08_to_01	pair	P05	0.415369	0.525602	0.812120
P05_08_to_02	pair	P05	0.350057	0.419793	0.777252
P05_08_to_03	pair	P05	0.272709	0.284400	0.440677
P05_08_to_04	pair	P05	0.271857	0.266865	0.319822
P05_08_to_05	pair	P05	0.291660	0.284150	0.550496
P05_08_to_06	pair	P05	0.299987	0.274752	0.607376
P05_08_to_07	pair	P05	0.224915	0.170992	0.541969
P05_08_to_08	identity	P05	0.001386	0.000000	nan
P05_08_to_09	pair	P05	0.242027	0.230200	0.663592
P05_08_to_10	pair	P05	0.387901	0.426635	0.752736
P05_09_to_01	pair	P05	0.226619	0.287238	0.767209
P05_09_to_02	pair	P05	0.246966	0.252615	0.591172
P05_09_to_03	pair	P05	0.294062	0.277383	0.276895
P05_09_to_04	pair	P05	0.401373	0.382016	0.509041
P05_09_to_05	pair	P05	0.463517	0.476796	0.670564
P05_09_to_06	pair	P05	0.508568	0.491311	0.704112
P05_09_to_07	pair	P05	0.416218	0.397725	0.682652
P05_09_to_08	pair	P05	0.235818	0.213263	0.656705
P05_09_to_09	identity	P05	0.001400	0.000000	nan
P05_09_to_10	pair	P05	0.169409	0.182580	0.718420
P05_10_to_01	pair	P05	0.089589	0.096140	0.584760
P05_10_to_02	pair	P05	0.203056	0.164294	0.041554
P05_10_to_03	pair	P05	0.345444	0.338792	0.484698
P05_10_to_04	pair	P05	0.540341	0.525878	0.654086
P05_10_to_05	pair	P05	0.611403	0.638965	0.735579
P05_10_to_06	pair	P05	0.634705	0.670999	0.746457
P05_10_to_07	pair	P05	0.543302	0.588155	0.743301
P05_10_to_08	pair	P05	0.388604	0.405909	0.739767
P05_10_to_09	pair	P05	0.177106	0.170916	0.683410
P05_10_to_10	identity	P05	0.001236	0.000000	nan
