pair	note	patient	L1_pred	L1_zero	cos
P07_06_to_09	pair	P07	0.521517	0.393344	0.784661
P07_06_to_10	pair	P07	0.600221	0.527353	0.827191
P07_07_to_01	pair	P07	0.457237	0.545580	0.862390
P07_07_to_02	pair	P07	0.386068	0.482204	0.849383
P07_07_to_03	pair	P07	0.299227	0.386101	0.794329
P07_07_to_04	pair	P07	0.229754	0.263483	0.727185
P07_07_to_05	pair	P07	0.225081	0.154482	0.512937
P07_07_to_06	pair	P07	0.172285	0.086668	0.414794
P07_07_to_07	identity	P07	0.047621	0.000000	nan
P07_07_to_08	pair	P07	0.220248	0.164158	0.723153
P07_07_to_09	pair	P07	0.352663	0.348228	0.821955
P07_07_to_10	pair	P07	0.469953	0.503347	0.841655
P07_08_to_01	pair	P07	0.299678	0.438958	0.879529
P07_08_to_02	pair	P07	0.275560	0.401527	0.828190
P07_08_to_03	pair	P07	0.283192	0.319309	0.668374
P07_08_to_04	pair	P07	0.323448	0.250857	0.515110
P07_08_to_05	pair	P07	0.386141	0.244694	0.615420
P07_08_to_06	pair	P07	0.365513	0.242492	0.686116
P07_08_to_07	pair	P07	0.185396	0.163658	0.739940
P07_08_to_08	identity	P07	0.037611	0.000000	nan
P07_08_to_09	pair	P07	0.170499	0.181874	0.839773
P07_08_to_10	pair	P07	0.283425	0.360766	0.866567
P07_09_to_01	pair	P07	0.195598	0.267778	0.850769
P07_09_to_02	pair	P07	0.212456	0.244534	0.674917
P07_09_to_03	pair	P07	0.334052	0.241644	0.508322
P07_09_to_04	pair	P07	0.425128	0.306472	0.693218
P07_09_to_05	pair	P07	0.494338	0.368524	0.764233
P07_09_to_06	pair	P07	0.508832	0.403367	0.789661
P07_09_to_07	pair	P07	0.312625	0.355980	0.833103
P07_09_to_08	pair	P07	0.140773	0.182239	0.830719
P07_09_to_09	identity	P07	0.037168	0.000000	nan
P07_09_to_10	pair	P07	0.142799	0.174062	0.860141
P07_10_to_01	pair	P07	0.100232	0.075993	0.568448
P07_10_to_02	pair	P07	0.176012	0.149730	0.508108
P07_10_to_03	pair	P07	0.357553	0.276222	0.735364
P07_10_to_04	pair	P07	0.483975	0.394313	0.799973
P07_10_to_05	pair	P07	0.573786	0.484457	0.825573
P07_10_to_06	pair	P07	0.590661	0.544129	0.835096
P07_10_to_07	pair	P07	0.413240	0.523597	0.862013
P07_10_to_08	pair	P07	0.243177	0.373703	0.883496
P07_10_to_09	pair	P07	0.120075	0.175270	0.857859
P07_10_to_10	identity	P07	0.028438	0.000000	nan
P09_01_to_01	identity	P09	0.026632	0.000000	nan
P09_01_to_02	pair	P09	0.197561	0.125659	0.686323
P09_01_to_03	pair	P09	0.314950	0.345685	0.872334
P09_01_to_04	pair	P09	0.398292	0.545242	0.870576
P09_01_to_05	pair	P09	0.448338	0.694040	0.889928
P09_01_to_06	pair	P09	0.487866	0.758338	0.896424
P09_01_to_07	pair	P09	0.405200	0.716236	0.908816
P09_01_to_08	pair	P09	0.305676	0.544588	0.905295
P09_01_to_09	pair	P09	0.201279	0.332835	0.882052
P09_01_to_10	pair	P09	0.143225	0.131236	0.556726
P09_02_to_01	pair	P09	0.200998	0.128458	0.711645
P09_02_to_02	identity	P09	0.046391	0.000000	nan
P09_02_to_03	pair	P09	0.195369	0.267107	0.866731
P09_02_to_04	pair	P09	0.289216	0.457423	0.871093
P09_02_to_05	pair	P09	0.350624	0.625458	0.887872
P09_02_to_06	pair	P09	0.367046	0.694098	0.899447
P09_02_to_07	pair	P09	0.306214	0.663988	0.918004
P09_02_to_08	pair	P09	0.222948	0.481539	0.910747
P09_02_to_09	pair	P09	0.196089	0.278198	0.791369
P09_02_to_10	pair	P09	0.261533	0.118138	0.240757
P09_03_to_01	pair	P09	0.276827	0.355378	0.840918
P09_03_to_02	pair	P09	0.189201	0.280278	0.806407
P09_03_to_03	identity	P09	0.033771	0.000000	nan
P09_03_to_04	pair	P09	0.148154	0.211535	0.762656
P09_03_to_05	pair	P09	0.205730	0.364636	0.848491
P09_03_to_06	pair	P09	0.247118	0.443610	0.861812
P09_03_to_07	pair	P09	0.226238	0.411075	0.850598
P09_03_to_08	pair	P09	0.222945	0.248583	0.718276
P09_03_to_09	pair	P09	0.234016	0.191046	0.682400
P09_03_to_10	pair	P09	0.299761	0.286706	0.801150
P09_04_to_01	pair	P09	0.380489	0.548750	0.801216
P09_04_to_02	pair	P09	0.297815	0.460659	0.804830
P09_04_to_03	pair	P09	0.157264	0.220224	0.745603
P09_04_to_04	identity	P09	0.030639	0.000000	nan
P09_04_to_05	pair	P09	0.118555	0.167883	0.762345
P09_04_to_06	pair	P09	0.146320	0.231929	0.834555
P09_04_to_07	pair	P09	0.164864	0.220760	0.774332
P09_04_to_08	pair	P09	0.222533	0.185880	0.603673
P09_04_to_09	pair	P09	0.290162	0.302263	0.711993
P09_04_to_10	pair	P09	0.363751	0.440260	0.792594
P09_05_to_01	pair	P09	0.440473	0.700354	0.850083
P09_05_to_02	pair	P09	0.367612	0.629705	0.855058
P09_05_to_03	pair	P09	0.217929	0.371909	0.835080
P09_05_to_04	pair	P09	0.123464	0.173907	0.778475
P09_05_to_05	identity	P09	0.031858	0.000000	nan
P09_05_to_06	pair	P09	0.105169	0.107045	0.572139
P09_05_to_07	pair	P09	0.160342	0.110697	0.607879
P09_05_to_08	pair	P09	0.264063	0.233267	0.668521
P09_05_to_09	pair	P09	0.341042	0.405953	0.801507
P09_05_to_10	pair	P09	0.440443	0.601800	0.834751
P09_06_to_01	pair	P09	0.479530	0.779928	0.842311
P09_06_to_02	pair	P09	0.401387	0.706063	0.860195
P09_06_to_03	pair	P09	0.259093	0.451720	0.850837
P09_06_to_04	pair	P09	0.157732	0.245516	0.835977
P09_06_to_05	pair	P09	0.109960	0.109878	0.584286
P09_06_to_06	identity	P09	0.031149	0.000000	nan
P09_06_to_07	pair	P09	0.145502	0.112795	0.451562
P09_06_to_08	pair	P09	0.254340	0.259657	0.725166
P09_06_to_09	pair	P09	0.358772	0.466145	0.800972
P09_06_to_10	pair	P09	0.463429	0.656154	0.817326
P09_07_to_01	pair	P09	0.419573	0.736853	0.863502
P09_07_to_02	pair	P09	0.358111	0.678097	0.872280
P09_07_to_03	pair	P09	0.260215	0.423583	0.825800
P09_07_to_04	pair	P09	0.187162	0.231821	0.785088
P09_07_to_05	pair	P09	0.162654	0.108454	0.636403
P09_07_to_06	pair	P09	0.135121	0.105291	0.344613
P09_07_to_07	identity	P09	0.041653	0.000000	nan
P09_07_to_08	pair	P09	0.173827	0.217149	0.755995
P09_07_to_09	pair	P09	0.281424	0.422255	0.831812
P09_07_to_10	pair	P09	0.407246	0.625795	0.836392
P09_08_to_01	pair	P09	0.303392	0.556707	0.894058
P09_08_to_02	pair	P09	0.245662	0.495573	0.890860
P09_08_to_03	pair	P09	0.238319	0.256186	0.731833
P09_08_to_04	pair	P09	0.241003	0.182353	0.616950
P09_08_to_05	pair	P09	0.276071	0.220374	0.645004
P09_08_to_06	pair	P09	0.261732	0.248713	0.716444
P09_08_to_07	pair	P09	0.158406	0.202745	0.767651
P09_08_to_08	identity	P09	0.034689	0.000000	nan
P09_08_to_09	pair	P09	0.158896	0.242455	0.853049
P09_08_to_10	pair	P09	0.273261	0.433950	0.883467
P09_09_to_01	pair	P09	0.192606	0.346387	0.878898
P09_09_to_02	pair	P09	0.191090	0.292538	0.799788
P09_09_to_03	pair	P09	0.245172	0.190888	0.658891
P09_09_to_04	pair	P09	0.301424	0.292699	0.737384
P09_09_to_05	pair	P09	0.343576	0.397922	0.791318
P09_09_to_06	pair	P09	0.358000	0.456561	0.822400
P09_09_to_07	pair	P09	0.258857	0.412219	0.851696
P09_09_to_08	pair	P09	0.141285	0.230145	0.842677
P09_09_to_09	identity	P09	0.040701	0.000000	nan
P09_09_to_10	pair	P09	0.162557	0.230280	0.847552
P09_10_to_01	pair	P09	0.125238	0.138475	0.618909
P09_10_to_02	pair	P09	0.213202	0.127556	0.272047
P09_10_to_03	pair	P09	0.350602	0.270296	0.821131
P09_10_to_04	pair	P09	0.415866	0.432643	0.856471
P09_10_to_05	pair	P09	0.457651	0.584303	0.870237
P09_10_to_06	pair	P09	0.480007	0.647310	0.881058
P09_10_to_07	pair	P09	0.396192	0.617937	0.896582
P09_10_to_08	pair	P09	0.256190	0.422003	0.896880
P09_10_to_09	pair	P09	0.142430	0.218332	0.858829
P09_10_to_10	identity	P09	0.034589	0.000000	nan
