pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P03_06_to_03	pair	P03	0.863116	1.218010	0.708628	0.813943	1.101195	5.609035	0.446330
P03_06_to_04	pair	P03	0.547715	0.720865	0.759802	0.762792	1.006878	5.609035	0.446330
P03_06_to_05	pair	P03	0.325156	0.411544	0.790088	0.605993	0.678344	5.609035	0.446330
P03_06_to_06	identity	P03	0.024539	0.000000	2453880.570829	nan	nan	5.609035	0.446330
P03_06_to_07	pair	P03	0.616293	0.718462	0.857795	0.553363	0.532105	5.609035	0.446330
P03_06_to_08	pair	P03	1.002962	1.229877	0.815498	0.689821	0.979615	5.609035	0.446330
P03_06_to_09	pair	P03	1.270203	1.797900	0.706493	0.797582	1.092119	5.609035	0.446330
P03_06_to_10	pair	P03	1.424006	2.239467	0.635868	0.841480	1.067307	5.609035	0.446330
P03_07_to_01	pair	P03	1.190221	1.911167	0.622772	0.856665	1.088483	5.609035	0.446330
P03_07_to_02	pair	P03	0.987090	1.507324	0.654863	0.857780	1.182638	5.609035	0.446330
P03_07_to_03	pair	P03	0.757546	1.016529	0.745228	0.790560	1.153622	5.609035	0.446330
P03_07_to_04	pair	P03	0.601198	0.686016	0.876361	0.667119	0.986539	5.609035	0.446330
P03_07_to_05	pair	P03	0.605466	0.751632	0.805535	0.625894	0.705994	5.609035	0.446330
P03_07_to_06	pair	P03	0.617762	0.740317	0.834456	0.562532	0.471836	5.609035	0.446330
P03_07_to_07	identity	P03	0.029945	0.000000	2994469.925761	nan	nan	5.609035	0.446330
P03_07_to_08	pair	P03	0.579934	0.714901	0.811209	0.669634	0.918160	5.609035	0.446330
P03_07_to_09	pair	P03	0.900359	1.215159	0.740940	0.791003	1.098160	5.609035	0.446330
P03_07_to_10	pair	P03	1.115927	1.732282	0.644194	0.843843	1.072012	5.609035	0.446330
P03_08_to_01	pair	P03	0.836868	1.249005	0.670028	0.836081	1.102471	5.609035	0.446330
P03_08_to_02	pair	P03	0.860523	0.890993	0.965803	0.735905	1.402886	5.609035	0.446330
P03_08_to_03	pair	P03	0.762648	0.715937	1.065244	0.652917	1.322543	5.609035	0.446330
P03_08_to_04	pair	P03	0.901502	0.864640	1.042633	0.583742	1.170891	5.609035	0.446330
P03_08_to_05	pair	P03	0.913420	1.149546	0.794592	0.718077	1.009625	5.609035	0.446330
P03_08_to_06	pair	P03	0.955043	1.275180	0.748948	0.721267	0.901829	5.609035	0.446330
P03_08_to_07	pair	P03	0.520966	0.716356	0.727245	0.685427	0.709113	5.609035	0.446330
P03_08_to_08	identity	P03	0.028838	0.000000	2883768.081665	nan	nan	5.609035	0.446330
P03_08_to_09	pair	P03	0.499347	0.638227	0.782397	0.724086	0.916562	5.609035	0.446330
P03_08_to_10	pair	P03	0.736822	1.072424	0.687062	0.822671	1.044276	5.609035	0.446330
P03_09_to_01	pair	P03	0.589521	0.759608	0.776086	0.772309	1.097408	5.609035	0.446330
P03_09_to_02	pair	P03	0.651743	0.553588	1.177306	0.618127	1.469441	5.609035	0.446330
P03_09_to_03	pair	P03	0.798268	0.897538	0.889397	0.637170	1.086184	5.609035	0.446330
P03_09_to_04	pair	P03	0.988885	1.258700	0.785640	0.728246	1.026607	5.609035	0.446330
P03_09_to_05	pair	P03	1.134421	1.679807	0.675328	0.795026	0.997648	5.609035	0.446330
P03_09_to_06	pair	P03	1.180783	1.824683	0.647117	0.805455	1.002170	5.609035	0.446330
P03_09_to_07	pair	P03	0.838044	1.265020	0.662475	0.807487	1.006988	5.609035	0.446330
P03_09_to_08	pair	P03	0.462186	0.643071	0.718717	0.706611	0.756930	5.609035	0.446330
P03_09_to_09	identity	P03	0.029432	0.000000	2943178.452551	nan	nan	5.609035	0.446330
P03_09_to_10	pair	P03	0.413219	0.598005	0.690996	0.751937	0.837662	5.609035	0.446330
P03_10_to_01	pair	P03	0.343703	0.327743	1.048697	0.356596	0.768665	5.609035	0.446330
P03_10_to_02	pair	P03	0.560425	0.525434	1.066594	0.425507	0.966731	5.609035	0.446330
P03_10_to_03	pair	P03	0.836072	1.148518	0.727957	0.736090	0.940020	5.609035	0.446330
P03_10_to_04	pair	P03	1.118085	1.666847	0.670778	0.805958	0.991204	5.609035	0.446330
P03_10_to_05	pair	P03	1.282489	2.114736	0.606454	0.839280	0.981829	5.609035	0.446330
P03_10_to_06	pair	P03	1.387190	2.340241	0.592755	0.840471	0.992279	5.609035	0.446330
P03_10_to_07	pair	P03	1.052186	1.784872	0.589502	0.849317	1.015743	5.609035	0.446330
P03_10_to_08	pair	P03	0.719769	1.096808	0.656240	0.794693	0.918496	5.609035	0.446330
P03_10_to_09	pair	P03	0.418918	0.610826	0.685822	0.715560	0.614507	5.609035	0.446330
P03_10_to_10	identity	P03	0.025081	0.000000	2508136.816323	nan	nan	5.609035	0.446330
P04_01_to_01	identity	P04	0.033148	0.000000	3314799.815416	nan	nan	6.858346	0.647417
P04_01_to_02	pair	P04	0.825313	0.888344	0.929047	0.535032	0.495446	6.858346	0.647417
P04_01_to_03	pair	P04	1.316021	1.799801	0.731204	0.758312	0.687418	6.858346	0.647417
P04_01_to_04	pair	P04	1.493440	2.305927	0.647653	0.809161	0.773117	6.858346	0.647417
P04_01_to_05	pair	P04	1.597760	2.598064	0.614981	0.835165	0.877271	6.858346	0.647417
P04_01_to_06	pair	P04	1.639637	2.771761	0.591551	0.848260	0.888643	6.858346	0.647417
P04_01_to_07	pair	P04	1.427276	2.652542	0.538079	0.877333	0.724805	6.858346	0.647417
P04_01_to_08	pair	P04	1.195931	2.051424	0.582976	0.863929	0.606381	6.858346	0.647417
P04_01_to_09	pair	P04	0.863585	1.259705	0.685545	0.780035	0.490513	6.858346	0.647417
P04_01_to_10	pair	P04	0.514040	0.515825	0.996540	0.222006	0.477216	6.858346	0.647417
P04_02_to_01	pair	P04	0.683019	0.884830	0.771921	0.730152	0.530905	6.858346	0.647417
P04_02_to_02	identity	P04	0.026978	0.000000	2697811.275721	nan	nan	6.858346	0.647417
P04_02_to_03	pair	P04	0.532117	0.899642	0.591476	0.847264	0.706036	6.858346	0.647417
P04_02_to_04	pair	P04	0.731169	1.293645	0.565200	0.881708	1.008893	6.858346	0.647417
P04_02_to_05	pair	P04	0.972493	1.649832	0.589450	0.883205	1.134636	6.858346	0.647417
P04_02_to_06	pair	P04	1.154897	1.795021	0.643389	0.891419	1.249320	6.858346	0.647417
P04_02_to_07	pair	P04	0.896868	1.748259	0.513007	0.889304	1.026106	6.858346	0.647417
P04_02_to_08	pair	P04	0.696156	1.254344	0.554996	0.858584	1.006076	6.858346	0.647417
P04_02_to_09	pair	P04	0.734869	0.919336	0.799348	0.680510	0.911303	6.858346	0.647417
P04_02_to_10	pair	P04	0.847886	0.928920	0.912765	0.577472	0.766477	6.858346	0.647417
P04_03_to_01	pair	P04	1.029480	1.744081	0.590270	0.856956	0.742634	6.858346	0.647417
P04_03_to_02	pair	P04	0.499548	0.900486	0.554754	0.870629	0.815616	6.858346	0.647417
P04_03_to_03	identity	P04	0.027369	0.000000	2736944.705248	nan	nan	6.858346	0.647417
P04_03_to_04	pair	P04	0.436099	0.498350	0.875085	0.736319	1.155610	6.858346	0.647417
P04_03_to_05	pair	P04	0.856007	0.723614	1.182961	0.849754	1.800797	6.858346	0.647417
P04_03_to_06	pair	P04	1.232793	0.902042	1.366670	0.794229	1.884230	6.858346	0.647417
P04_03_to_07	pair	P04	0.772284	0.877050	0.880548	0.823811	1.429288	6.858346	0.647417
P04_03_to_08	pair	P04	0.742972	0.825970	0.899514	0.691865	1.137181	6.858346	0.647417
P04_03_to_09	pair	P04	0.907440	1.095070	0.828660	0.746695	1.077484	6.858346	0.647417
P04_03_to_10	pair	P04	1.135372	1.689299	0.672096	0.799175	0.809025	6.858346	0.647417
P04_04_to_01	pair	P04	1.192151	2.153611	0.553559	0.873558	0.890971	6.858346	0.647417
P04_04_to_02	pair	P04	0.711096	1.333152	0.533395	0.906689	1.070896	6.858346	0.647417
P04_04_to_03	pair	P04	0.482081	0.513065	0.939610	0.755207	1.324709	6.858346	0.647417
P04_04_to_04	identity	P04	0.047536	0.000000	4753613.471985	nan	nan	6.858346	0.647417
P04_04_to_05	pair	P04	0.362631	0.398390	0.910242	0.593201	1.037253	6.858346	0.647417
P04_04_to_06	pair	P04	0.589687	0.536626	1.098880	0.748937	1.595911	6.858346	0.647417
P04_04_to_07	pair	P04	0.772439	0.657572	1.174685	0.658885	1.480692	6.858346	0.647417
P04_04_to_08	pair	P04	1.053015	0.913231	1.153066	0.729487	1.580297	6.858346	0.647417
P04_04_to_09	pair	P04	1.170640	1.431105	0.817997	0.809354	1.234603	6.858346	0.647417
P04_04_to_10	pair	P04	1.308783	2.095244	0.624645	0.846327	0.967881	6.858346	0.647417
P04_05_to_01	pair	P04	1.342888	2.428556	0.552957	0.886152	1.001534	6.858346	0.647417
P04_05_to_02	pair	P04	1.020799	1.654121	0.617125	0.897054	1.230109	6.858346	0.647417
P04_05_to_03	pair	P04	0.902681	0.734391	1.229156	0.834603	1.819113	6.858346	0.647417
P04_05_to_04	pair	P04	0.344557	0.401597	0.857968	0.703867	1.169859	6.858346	0.647417
P04_05_to_05	identity	P04	0.034394	0.000000	3439384.326339	nan	nan	6.858346	0.647417
P04_05_to_06	pair	P04	0.322870	0.309035	1.044767	0.145607	0.658669	6.858346	0.647417
P04_05_to_07	pair	P04	0.745277	0.462928	1.609922	0.630221	1.981516	6.858346	0.647417
P04_05_to_08	pair	P04	1.235245	0.989489	1.248367	0.712559	1.667531	6.858346	0.647417
P04_05_to_09	pair	P04	1.374118	1.585173	0.866857	0.835560	1.332499	6.858346	0.647417
P04_05_to_10	pair	P04	1.473601	2.346819	0.627914	0.864298	1.076858	6.858346	0.647417
P04_06_to_01	pair	P04	1.554608	2.574216	0.603915	0.853580	0.969949	6.858346	0.647417
P04_06_to_02	pair	P04	1.177175	1.822707	0.645839	0.882798	1.233943	6.858346	0.647417
P04_06_to_03	pair	P04	1.110502	0.906362	1.225230	0.790084	1.755355	6.858346	0.647417
P04_06_to_04	pair	P04	0.565334	0.555645	1.017437	0.786812	1.562191	6.858346	0.647417
P04_06_to_05	pair	P04	0.339653	0.325499	1.043483	0.306095	1.090173	6.858346	0.647417
P04_06_to_06	identity	P04	0.046019	0.000000	4601856.321096	nan	nan	6.858346	0.647417
P04_06_to_07	pair	P04	0.502888	0.475466	1.057674	0.658591	1.296966	6.858346	0.647417
P04_06_to_08	pair	P04	1.282519	0.997704	1.285471	0.761202	1.747938	6.858346	0.647417
P04_06_to_09	pair	P04	1.536758	1.688341	0.910218	0.831164	1.385647	6.858346	0.647417
P04_06_to_10	pair	P04	1.663350	2.432498	0.683803	0.839309	1.091682	6.858346	0.647417
P04_07_to_01	pair	P04	1.239646	2.539577	0.488131	0.896774	0.839432	6.858346	0.647417
P04_07_to_02	pair	P04	0.977947	1.833323	0.533428	0.886033	1.084589	6.858346	0.647417
P04_07_to_03	pair	P04	0.866625	0.899145	0.963832	0.834801	1.594486	6.858346	0.647417
P04_07_to_04	pair	P04	0.620982	0.662139	0.937843	0.757333	1.359085	6.858346	0.647417
P04_07_to_05	pair	P04	0.679164	0.457614	1.484141	0.633707	1.875362	6.858346	0.647417
P04_07_to_06	pair	P04	0.512555	0.450446	1.137884	0.527019	1.263005	6.858346	0.647417
P04_07_to_07	identity	P04	0.100862	0.000000	10086216.777563	nan	nan	6.858346	0.647417
P04_07_to_08	pair	P04	0.594351	0.768352	0.773540	0.697237	0.889679	6.858346	0.647417
P04_07_to_09	pair	P04	0.848411	1.437581	0.590166	0.860173	0.941769	6.858346	0.647417
P04_07_to_10	pair	P04	1.302718	2.350540	0.554221	0.864164	0.828022	6.858346	0.647417
P04_08_to_01	pair	P04	1.129589	1.986745	0.568563	0.864878	0.710146	6.858346	0.647417
P04_08_to_02	pair	P04	0.992359	1.296043	0.765684	0.760437	1.147861	6.858346	0.647417
P04_08_to_03	pair	P04	1.110543	0.847464	1.310432	0.677237	1.758501	6.858346	0.647417
P04_08_to_04	pair	P04	1.258137	0.905448	1.389520	0.692541	1.861803	6.858346	0.647417
P04_08_to_05	pair	P04	1.449902	0.970788	1.493532	0.698231	1.973153	6.858346	0.647417
P04_08_to_06	pair	P04	1.321394	0.996226	1.326399	0.706441	1.731732	6.858346	0.647417
P04_08_to_07	pair	P04	0.583267	0.762923	0.764516	0.647708	0.668201	6.858346	0.647417
P04_08_to_08	identity	P04	0.037456	0.000000	3745563.328266	nan	nan	6.858346	0.647417
P04_08_to_09	pair	P04	0.516509	0.789901	0.653890	0.805433	0.715278	6.858346	0.647417
P04_08_to_10	pair	P04	0.914636	1.714305	0.533532	0.887928	0.689333	6.858346	0.647417
P04_09_to_01	pair	P04	0.835931	1.277892	0.654148	0.798020	0.657791	6.858346	0.647417
P04_09_to_02	pair	P04	1.025247	0.931547	1.100585	0.594578	1.322428	6.858346	0.647417
P04_09_to_03	pair	P04	1.348999	1.105159	1.220638	0.666427	1.563008	6.858346	0.647417
P04_09_to_04	pair	P04	1.504776	1.448508	1.038846	0.720874	1.393680	6.858346	0.647417
P04_09_to_05	pair	P04	1.684904	1.597842	1.054487	0.754704	1.456193	6.858346	0.647417
P04_09_to_06	pair	P04	1.659372	1.715859	0.967079	0.766970	1.349301	6.858346	0.647417
P04_09_to_07	pair	P04	0.959878	1.407477	0.681985	0.779949	0.860165	6.858346	0.647417
P04_09_to_08	pair	P04	0.557468	0.781960	0.712912	0.754067	0.670614	6.858346	0.647417
P04_09_to_09	identity	P04	0.039821	0.000000	3982061.892748	nan	nan	6.858346	0.647417
P04_09_to_10	pair	P04	0.608508	0.958690	0.634729	0.846952	0.531000	6.858346	0.647417
P04_10_to_01	pair	P04	0.511827	0.538086	0.951199	0.312002	0.406691	6.858346	0.647417
P04_10_to_02	pair	P04	1.069508	0.924252	1.157161	0.416964	1.017055	6.858346	0.647417
P04_10_to_03	pair	P04	1.516706	1.748432	0.867466	0.673878	0.958024	6.858346	0.647417
P04_10_to_04	pair	P04	1.662802	2.145973	0.774848	0.750877	0.974237	6.858346	0.647417
P04_10_to_05	pair	P04	1.893479	2.467658	0.767318	0.769263	1.022442	6.858346	0.647417
P04_10_to_06	pair	P04	1.846098	2.573591	0.717324	0.796425	1.006149	6.858346	0.647417
P04_10_to_07	pair	P04	1.413662	2.435202	0.580511	0.840559	0.748199	6.858346	0.647417
P04_10_to_08	pair	P04	1.027930	1.732671	0.593263	0.864005	0.608098	6.858346	0.647417
P04_10_to_09	pair	P04	0.732499	0.951768	0.769619	0.776560	0.362824	6.858346	0.647417
P04_10_to_10	identity	P04	0.027102	0.000000	2710225.619376	nan	nan	6.858346	0.647417
P05_01_to_01	identity	P05	0.018548	0.000000	1854787.766933	nan	nan	3.043524	-0.165033
P05_01_to_02	pair	P05	0.298587	0.263794	1.131896	0.518426	1.102331	3.043524	-0.165033
P05_01_to_03	pair	P05	0.675720	0.671844	1.005769	0.574638	0.967092	3.043524	-0.165033
P05_01_to_04	pair	P05	0.998140	1.041609	0.958268	0.602455	0.921773	3.043524	-0.165033
P05_01_to_05	pair	P05	1.179645	1.276371	0.924218	0.632913	0.940092	3.043524	-0.165033
P05_01_to_06	pair	P05	1.249578	1.346624	0.927935	0.652212	1.023315	3.043524	-0.165033
P05_01_to_07	pair	P05	1.086173	1.236973	0.878090	0.669780	1.047101	3.043524	-0.165033
P05_01_to_08	pair	P05	0.812298	0.917034	0.885788	0.685770	1.150753	3.043524	-0.165033
P05_01_to_09	pair	P05	0.517480	0.510075	1.014517	0.616113	1.224179	3.043524	-0.165033
P05_01_to_10	pair	P05	0.199036	0.186962	1.064579	0.493351	1.038127	3.043524	-0.165033
P05_02_to_01	pair	P05	0.278417	0.263355	1.057190	0.491438	0.889588	3.043524	-0.165033
P05_02_to_02	identity	P05	0.015812	0.000000	1581186.801195	nan	nan	3.043524	-0.165033
P05_02_to_03	pair	P05	0.392408	0.388338	1.010480	0.552162	0.981392	3.043524	-0.165033
P05_02_to_04	pair	P05	0.724987	0.757705	0.956820	0.576077	0.919179	3.043524	-0.165033
P05_02_to_05	pair	P05	0.927660	1.024072	0.905855	0.619227	0.918951	3.043524	-0.165033
P05_02_to_06	pair	P05	1.030889	1.111743	0.927272	0.633095	1.019056	3.043524	-0.165033
P05_02_to_07	pair	P05	0.948418	1.006670	0.942133	0.662881	1.193769	3.043524	-0.165033
P05_02_to_08	pair	P05	0.690385	0.737822	0.935707	0.656794	1.221536	3.043524	-0.165033
P05_02_to_09	pair	P05	0.495484	0.471775	1.050256	0.525368	1.114551	3.043524	-0.165033
P05_02_to_10	pair	P05	0.385152	0.324621	1.186467	0.390191	1.060655	3.043524	-0.165033
P05_03_to_01	pair	P05	0.715338	0.678255	1.054674	0.553508	1.002953	3.043524	-0.165033
P05_03_to_02	pair	P05	0.403792	0.391173	1.032258	0.524546	0.912155	3.043524	-0.165033
P05_03_to_03	identity	P05	0.011787	0.000000	1178650.744259	nan	nan	3.043524	-0.165033
P05_03_to_04	pair	P05	0.317670	0.324002	0.980457	0.536153	0.904142	3.043524	-0.165033
P05_03_to_05	pair	P05	0.548389	0.585521	0.936582	0.601298	0.974893	3.043524	-0.165033
P05_03_to_06	pair	P05	0.676162	0.694526	0.973559	0.605263	1.112042	3.043524	-0.165033
P05_03_to_07	pair	P05	0.697467	0.656245	1.062815	0.567911	1.272165	3.043524	-0.165033
P05_03_to_08	pair	P05	0.569456	0.535852	1.062712	0.526574	1.159100	3.043524	-0.165033
P05_03_to_09	pair	P05	0.624110	0.531077	1.175179	0.402474	1.081078	3.043524	-0.165033
P05_03_to_10	pair	P05	0.724981	0.628169	1.154118	0.478765	1.057138	3.043524	-0.165033
P05_04_to_01	pair	P05	1.109537	1.071318	1.035675	0.539434	0.935979	3.043524	-0.165033
P05_04_to_02	pair	P05	0.835879	0.809386	1.032732	0.514615	0.913585	3.043524	-0.165033
P05_04_to_03	pair	P05	0.337706	0.341119	0.989992	0.557884	0.971489	3.043524	-0.165033
P05_04_to_04	identity	P05	0.011618	0.000000	1161775.644869	nan	nan	3.043524	-0.165033
P05_04_to_05	pair	P05	0.244524	0.254791	0.959706	0.544031	0.861779	3.043524	-0.165033
P05_04_to_06	pair	P05	0.407273	0.402258	1.012467	0.545261	1.103791	3.043524	-0.165033
P05_04_to_07	pair	P05	0.485234	0.450785	1.076420	0.376404	0.990110	3.043524	-0.165033
P05_04_to_08	pair	P05	0.593735	0.536318	1.107057	0.389669	0.952578	3.043524	-0.165033
P05_04_to_09	pair	P05	0.881460	0.756808	1.164708	0.437477	1.038039	3.043524	-0.165033
P05_04_to_10	pair	P05	1.085648	0.971215	1.117825	0.502772	1.028862	3.043524	-0.165033
P05_05_to_01	pair	P05	1.289326	1.302492	0.989892	0.578109	0.939772	3.043524	-0.165033
P05_05_to_02	pair	P05	1.056549	1.073960	0.983788	0.566773	0.945361	3.043524	-0.165033
P05_05_to_03	pair	P05	0.601849	0.633548	0.949967	0.579939	0.981454	3.043524	-0.165033
P05_05_to_04	pair	P05	0.244501	0.290910	0.840470	0.603369	0.831841	3.043524	-0.165033
P05_05_to_05	identity	P05	0.012928	0.000000	1292827.166617	nan	nan	3.043524	-0.165033
P05_05_to_06	pair	P05	0.219440	0.177241	1.238087	0.164256	0.947072	3.043524	-0.165033
P05_05_to_07	pair	P05	0.399707	0.344255	1.161077	0.196293	0.731990	3.043524	-0.165033
P05_05_to_08	pair	P05	0.642458	0.557696	1.151986	0.405328	0.984970	3.043524	-0.165033
P05_05_to_09	pair	P05	1.055503	0.894739	1.179677	0.492438	1.106482	3.043524	-0.165033
P05_05_to_10	pair	P05	1.299235	1.187801	1.093815	0.538321	1.059297	3.043524	-0.165033
P05_06_to_01	pair	P05	1.340147	1.368794	0.979071	0.602747	0.996036	3.043524	-0.165033
P05_06_to_02	pair	P05	1.117195	1.155699	0.966683	0.592740	0.997372	3.043524	-0.165033
P05_06_to_03	pair	P05	0.717329	0.739131	0.970503	0.595480	1.094074	3.043524	-0.165033
P05_06_to_04	pair	P05	0.409922	0.422778	0.969592	0.591292	1.119158	3.043524	-0.165033
P05_06_to_05	pair	P05	0.201906	0.172109	1.173129	0.365245	1.040579	3.043524	-0.165033
P05_06_to_06	identity	P05	0.014507	0.000000	1450678.240508	nan	nan	3.043524	-0.165033
P05_06_to_07	pair	P05	0.302135	0.247895	1.218803	0.250051	0.785493	3.043524	-0.165033
P05_06_to_08	pair	P05	0.600952	0.529542	1.134853	0.466613	0.976830	3.043524	-0.165033
P05_06_to_09	pair	P05	1.065528	0.918871	1.159606	0.521112	1.122499	3.043524	-0.165033
P05_06_to_10	pair	P05	1.327117	1.238720	1.071362	0.565496	1.063830	3.043524	-0.165033
P05_07_to_01	pair	P05	1.199977	1.283680	0.934795	0.626812	1.024900	3.043524	-0.165033
P05_07_to_02	pair	P05	1.015988	1.053502	0.964391	0.614759	1.113075	3.043524	-0.165033
P05_07_to_03	pair	P05	0.684272	0.694684	0.985011	0.603617	1.207244	3.043524	-0.165033
P05_07_to_04	pair	P05	0.493247	0.454538	1.085161	0.493323	1.208333	3.043524	-0.165033
P05_07_to_05	pair	P05	0.383007	0.316394	1.210535	0.237972	0.960004	3.043524	-0.165033
P05_07_to_06	pair	P05	0.257569	0.222547	1.157369	0.247044	0.711465	3.043524	-0.165033
P05_07_to_07	identity	P05	0.100960	0.000000	10096046.328545	nan	nan	3.043524	-0.165033
P05_07_to_08	pair	P05	0.388342	0.332644	1.167439	0.498371	1.055602	3.043524	-0.165033
P05_07_to_09	pair	P05	0.875578	0.779743	1.122906	0.548588	1.146288	3.043524	-0.165033
P05_07_to_10	pair	P05	1.180558	1.129404	1.045293	0.589628	1.117839	3.043524	-0.165033
P05_08_to_01	pair	P05	0.824209	0.952689	0.865139	0.687064	1.104396	3.043524	-0.165033
P05_08_to_02	pair	P05	0.730945	0.771347	0.947621	0.663936	1.243909	3.043524	-0.165033
P05_08_to_03	pair	P05	0.565281	0.543409	1.040251	0.571338	1.265705	3.043524	-0.165033
P05_08_to_04	pair	P05	0.572202	0.511173	1.119389	0.385127	1.013734	3.043524	-0.165033
P05_08_to_05	pair	P05	0.616106	0.528326	1.166148	0.312663	0.914170	3.043524	-0.165033
P05_08_to_06	pair	P05	0.581841	0.500637	1.162202	0.416573	0.961920	3.043524	-0.165033
P05_08_to_07	pair	P05	0.451584	0.311751	1.448539	0.478516	1.524166	3.043524	-0.165033
