pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P03_03_to_01	pair	P03	0.777322	1.155467	0.672734	0.807905	0.517056	3.589630	0.446330
P03_03_to_02	pair	P03	0.535202	0.733761	0.729396	0.740770	0.489868	3.589630	0.446330
P03_03_to_03	identity	P03	0.050381	0.000000	5038096.383214	nan	nan	3.589630	0.446330
P03_03_to_04	pair	P03	0.384909	0.597602	0.644089	0.801211	0.577838	3.589630	0.446330
P03_03_to_05	pair	P03	0.574099	0.968698	0.592649	0.846839	0.684626	3.589630	0.446330
P03_03_to_06	pair	P03	0.710147	1.225308	0.579566	0.836529	0.709932	3.589630	0.446330
P03_03_to_07	pair	P03	0.686843	1.011738	0.678874	0.760307	0.859594	3.589630	0.446330
P03_03_to_08	pair	P03	0.661133	0.713412	0.926719	0.579815	1.006258	3.589630	0.446330
P03_03_to_09	pair	P03	0.735279	0.889169	0.826928	0.564540	0.670714	3.589630	0.446330
P03_03_to_10	pair	P03	0.798313	1.101032	0.725059	0.700879	0.623202	3.589630	0.446330
P03_04_to_01	pair	P03	1.034630	1.678100	0.616548	0.844566	0.605631	3.589630	0.446330
P03_04_to_02	pair	P03	0.773045	1.256533	0.615221	0.827033	0.619992	3.589630	0.446330
P03_04_to_03	pair	P03	0.412469	0.587359	0.702243	0.785193	0.481111	3.589630	0.446330
P03_04_to_04	identity	P03	0.042332	0.000000	4233179.986477	nan	nan	3.589630	0.446330
P03_04_to_05	pair	P03	0.358103	0.490197	0.730528	0.716134	0.586078	3.589630	0.446330
P03_04_to_06	pair	P03	0.461183	0.720270	0.640292	0.786390	0.685633	3.589630	0.446330
P03_04_to_07	pair	P03	0.586630	0.691330	0.848553	0.603081	0.774902	3.589630	0.446330
P03_04_to_08	pair	P03	0.765653	0.852020	0.898634	0.481521	0.728278	3.589630	0.446330
P03_04_to_09	pair	P03	0.907494	1.229180	0.738292	0.677456	0.636203	3.589630	0.446330
P03_04_to_10	pair	P03	1.032609	1.597147	0.646534	0.784845	0.655776	3.589630	0.446330
P03_05_to_01	pair	P03	1.278116	2.104588	0.607300	0.845437	0.611080	3.589630	0.446330
P03_05_to_02	pair	P03	1.007006	1.683878	0.598028	0.837619	0.653904	3.589630	0.446330
P03_05_to_03	pair	P03	0.601483	0.935086	0.643239	0.815269	0.648873	3.589630	0.446330
P03_05_to_04	pair	P03	0.390836	0.497925	0.784929	0.676703	0.452565	3.589630	0.446330
P03_05_to_05	identity	P03	0.043341	0.000000	4334091.022611	nan	nan	3.589630	0.446330
P03_05_to_06	pair	P03	0.321187	0.405559	0.791961	0.593736	0.498293	3.589630	0.446330
P03_05_to_07	pair	P03	0.643720	0.741618	0.867994	0.483614	0.458746	3.589630	0.446330
P03_05_to_08	pair	P03	0.896141	1.130474	0.792713	0.604026	0.576247	3.589630	0.446330
P03_05_to_09	pair	P03	1.090737	1.638430	0.665721	0.756776	0.604997	3.589630	0.446330
P03_05_to_10	pair	P03	1.255131	2.054712	0.610855	0.820514	0.628110	3.589630	0.446330
P03_06_to_01	pair	P03	1.356880	2.345046	0.578615	0.855171	0.654813	3.589630	0.446330
P03_06_to_02	pair	P03	1.107586	1.913649	0.578782	0.841211	0.705487	3.589630	0.446330
P03_06_to_03	pair	P03	0.740947	1.218010	0.608326	0.820160	0.693275	3.589630	0.446330
P03_06_to_04	pair	P03	0.489528	0.720865	0.679083	0.765785	0.611428	3.589630	0.446330
P03_06_to_05	pair	P03	0.335221	0.411544	0.814544	0.578396	0.408746	3.589630	0.446330
P03_06_to_06	identity	P03	0.050069	0.000000	5006866.902113	nan	nan	3.589630	0.446330
P03_06_to_07	pair	P03	0.634869	0.718462	0.883650	0.495877	0.289975	3.589630	0.446330
P03_06_to_08	pair	P03	0.972478	1.229877	0.790711	0.628591	0.514898	3.589630	0.446330
P03_06_to_09	pair	P03	1.161059	1.797900	0.645786	0.773468	0.626584	3.589630	0.446330
P03_06_to_10	pair	P03	1.336433	2.239467	0.596764	0.824142	0.666570	3.589630	0.446330
P03_07_to_01	pair	P03	1.063055	1.911167	0.556233	0.856007	0.765942	3.589630	0.446330
P03_07_to_02	pair	P03	0.805908	1.507324	0.534661	0.862007	0.881391	3.589630	0.446330
P03_07_to_03	pair	P03	0.662563	1.016529	0.651789	0.785131	0.878033	3.589630	0.446330
P03_07_to_04	pair	P03	0.557076	0.686016	0.812044	0.635575	0.744858	3.589630	0.446330
P03_07_to_05	pair	P03	0.639351	0.751632	0.850617	0.533362	0.391135	3.589630	0.446330
P03_07_to_06	pair	P03	0.648668	0.740317	0.876203	0.544248	0.241158	3.589630	0.446330
P03_07_to_07	identity	P03	0.052521	0.000000	5252090.841532	nan	nan	3.589630	0.446330
P03_07_to_08	pair	P03	0.555358	0.714901	0.776832	0.635704	0.515140	3.589630	0.446330
P03_07_to_09	pair	P03	0.785187	1.215159	0.646160	0.780073	0.755747	3.589630	0.446330
P03_07_to_10	pair	P03	0.949310	1.732282	0.548011	0.849477	0.782607	3.589630	0.446330
P03_08_to_01	pair	P03	0.787902	1.249005	0.630824	0.806219	0.771301	3.589630	0.446330
P03_08_to_02	pair	P03	0.658266	0.890993	0.738801	0.758491	1.027792	3.589630	0.446330
P03_08_to_03	pair	P03	0.604687	0.715937	0.844609	0.641228	0.941605	3.589630	0.446330
P03_08_to_04	pair	P03	0.766001	0.864640	0.885918	0.497959	0.705531	3.589630	0.446330
P03_08_to_05	pair	P03	0.892939	1.149546	0.776776	0.636294	0.588544	3.589630	0.446330
P03_08_to_06	pair	P03	0.979407	1.275180	0.768054	0.659104	0.509677	3.589630	0.446330
P03_08_to_07	pair	P03	0.546649	0.716356	0.763096	0.650634	0.551230	3.589630	0.446330
P03_08_to_08	identity	P03	0.050005	0.000000	5000526.085496	nan	nan	3.589630	0.446330
P03_08_to_09	pair	P03	0.440882	0.638227	0.690793	0.750491	0.696159	3.589630	0.446330
P03_08_to_10	pair	P03	0.629133	1.072424	0.586646	0.837729	0.762677	3.589630	0.446330
P03_09_to_01	pair	P03	0.543997	0.759608	0.716154	0.734546	0.664722	3.589630	0.446330
P03_09_to_02	pair	P03	0.542132	0.553588	0.979306	0.548298	1.003727	3.589630	0.446330
P03_09_to_03	pair	P03	0.704349	0.897538	0.784757	0.614787	0.668443	3.589630	0.446330
P03_09_to_04	pair	P03	0.926196	1.258700	0.735835	0.701642	0.641651	3.589630	0.446330
P03_09_to_05	pair	P03	1.101018	1.679807	0.655443	0.778969	0.637351	3.589630	0.446330
P03_09_to_06	pair	P03	1.140795	1.824683	0.625202	0.798908	0.632815	3.589630	0.446330
P03_09_to_07	pair	P03	0.805557	1.265020	0.636794	0.798909	0.737640	3.589630	0.446330
P03_09_to_08	pair	P03	0.444371	0.643071	0.691013	0.739452	0.720381	3.589630	0.446330
P03_09_to_09	identity	P03	0.044708	0.000000	4470779.746771	nan	nan	3.589630	0.446330
P03_09_to_10	pair	P03	0.409086	0.598005	0.684085	0.765666	0.618791	3.589630	0.446330
P03_10_to_01	pair	P03	0.330072	0.327743	1.007108	0.250034	0.466806	3.589630	0.446330
P03_10_to_02	pair	P03	0.481803	0.525434	0.916962	0.411612	0.612885	3.589630	0.446330
P03_10_to_03	pair	P03	0.807482	1.148518	0.703065	0.737504	0.600523	3.589630	0.446330
P03_10_to_04	pair	P03	1.056216	1.666847	0.633661	0.808428	0.622796	3.589630	0.446330
P03_10_to_05	pair	P03	1.240698	2.114736	0.586691	0.847091	0.641587	3.589630	0.446330
P03_10_to_06	pair	P03	1.342784	2.340241	0.573780	0.854066	0.650670	3.589630	0.446330
P03_10_to_07	pair	P03	0.969151	1.784872	0.542981	0.861816	0.774437	3.589630	0.446330
P03_10_to_08	pair	P03	0.640010	1.096808	0.583521	0.836804	0.808331	3.589630	0.446330
P03_10_to_09	pair	P03	0.400068	0.610826	0.654963	0.769306	0.632812	3.589630	0.446330
P03_10_to_10	identity	P03	0.035758	0.000000	3575791.791081	nan	nan	3.589630	0.446330
P04_01_to_01	identity	P04	0.015813	0.000000	1581250.876188	nan	nan	3.589630	0.647417
P04_01_to_02	pair	P04	0.788624	0.888344	0.887746	0.645328	0.217904	3.589630	0.647417
P04_01_to_03	pair	P04	1.477558	1.799801	0.820956	0.740765	0.339946	3.589630	0.647417
P04_01_to_04	pair	P04	1.763890	2.305927	0.764938	0.772561	0.396403	3.589630	0.647417
P04_01_to_05	pair	P04	1.868311	2.598064	0.719116	0.806261	0.430454	3.589630	0.647417
P04_01_to_06	pair	P04	1.909354	2.771761	0.688859	0.838576	0.435839	3.589630	0.647417
P04_01_to_07	pair	P04	1.864108	2.652542	0.702763	0.849813	0.402188	3.589630	0.647417
P04_01_to_08	pair	P04	1.446118	2.051424	0.704934	0.840431	0.390862	3.589630	0.647417
P04_01_to_09	pair	P04	0.924841	1.259705	0.734173	0.806030	0.351752	3.589630	0.647417
P04_01_to_10	pair	P04	0.486999	0.515825	0.944118	0.276030	0.245714	3.589630	0.647417
P04_02_to_01	pair	P04	0.787345	0.884830	0.889827	0.751897	0.182800	3.589630	0.647417
P04_02_to_02	identity	P04	0.031973	0.000000	3197273.239493	nan	nan	3.589630	0.647417
P04_02_to_03	pair	P04	0.673675	0.899642	0.748825	0.806259	0.378774	3.589630	0.647417
P04_02_to_04	pair	P04	0.849208	1.293645	0.656447	0.852047	0.511969	3.589630	0.647417
P04_02_to_05	pair	P04	0.967573	1.649832	0.586468	0.863560	0.599696	3.589630	0.647417
P04_02_to_06	pair	P04	0.979456	1.795021	0.545651	0.875376	0.654174	3.589630	0.647417
P04_02_to_07	pair	P04	0.978257	1.748259	0.559561	0.866204	0.628536	3.589630	0.647417
P04_02_to_08	pair	P04	0.765690	1.254344	0.610431	0.817276	0.637738	3.589630	0.647417
P04_02_to_09	pair	P04	0.748047	0.919336	0.813682	0.619609	0.494850	3.589630	0.647417
P04_02_to_10	pair	P04	0.823183	0.928920	0.886172	0.541678	0.313706	3.589630	0.647417
P04_03_to_01	pair	P04	1.346569	1.744081	0.772079	0.820311	0.336053	3.589630	0.647417
P04_03_to_02	pair	P04	0.657468	0.900486	0.730126	0.835824	0.378334	3.589630	0.647417
P04_03_to_03	identity	P04	0.030251	0.000000	3025137.074292	nan	nan	3.589630	0.647417
P04_03_to_04	pair	P04	0.354363	0.498350	0.711072	0.718089	0.599415	3.589630	0.647417
P04_03_to_05	pair	P04	0.409059	0.723614	0.565301	0.845995	0.852603	3.589630	0.647417
P04_03_to_06	pair	P04	0.580552	0.902042	0.643597	0.813478	0.915013	3.589630	0.647417
P04_03_to_07	pair	P04	0.558609	0.877050	0.636918	0.798711	0.898594	3.589630	0.647417
P04_03_to_08	pair	P04	0.686649	0.825970	0.831324	0.584033	0.717060	3.589630	0.647417
P04_03_to_09	pair	P04	0.849339	1.095070	0.775602	0.682501	0.512858	3.589630	0.647417
P04_03_to_10	pair	P04	1.276889	1.689299	0.755869	0.781939	0.393753	3.589630	0.647417
P04_04_to_01	pair	P04	1.520386	2.153611	0.705970	0.825348	0.422564	3.589630	0.647417
P04_04_to_02	pair	P04	0.847864	1.333152	0.635984	0.855173	0.511866	3.589630	0.647417
P04_04_to_03	pair	P04	0.364932	0.513065	0.711279	0.730158	0.558445	3.589630	0.647417
P04_04_to_04	identity	P04	0.027130	0.000000	2712959.982455	nan	nan	3.589630	0.647417
P04_04_to_05	pair	P04	0.312159	0.398390	0.783553	0.602495	0.627878	3.589630	0.647417
P04_04_to_06	pair	P04	0.361550	0.536626	0.673747	0.755825	0.858105	3.589630	0.647417
P04_04_to_07	pair	P04	0.511107	0.657572	0.777264	0.666292	0.731250	3.589630	0.647417
P04_04_to_08	pair	P04	0.723856	0.913231	0.792633	0.639895	0.682153	3.589630	0.647417
P04_04_to_09	pair	P04	0.996987	1.431105	0.696655	0.766715	0.557312	3.589630	0.647417
P04_04_to_10	pair	P04	1.451755	2.095244	0.692881	0.803718	0.463070	3.589630	0.647417
P04_05_to_01	pair	P04	1.596153	2.428556	0.657243	0.845065	0.475495	3.589630	0.647417
P04_05_to_02	pair	P04	0.972628	1.654121	0.588003	0.859305	0.590654	3.589630	0.647417
P04_05_to_03	pair	P04	0.445170	0.734391	0.606175	0.825639	0.820973	3.589630	0.647417
P04_05_to_04	pair	P04	0.299363	0.401597	0.745433	0.658456	0.605185	3.589630	0.647417
P04_05_to_05	identity	P04	0.031758	0.000000	3175762.295723	nan	nan	3.589630	0.647417
P04_05_to_06	pair	P04	0.290728	0.309035	0.940759	0.264639	0.543851	3.589630	0.647417
P04_05_to_07	pair	P04	0.379674	0.462928	0.820158	0.600026	0.726929	3.589630	0.647417
P04_05_to_08	pair	P04	0.777435	0.989489	0.785693	0.659477	0.726049	3.589630	0.647417
P04_05_to_09	pair	P04	1.015238	1.585173	0.640458	0.803410	0.614494	3.589630	0.647417
P04_05_to_10	pair	P04	1.537607	2.346819	0.655188	0.824733	0.504405	3.589630	0.647417
P04_06_to_01	pair	P04	1.641449	2.574216	0.637650	0.837650	0.509165	3.589630	0.647417
P04_06_to_02	pair	P04	1.054351	1.822707	0.578454	0.851212	0.620439	3.589630	0.647417
P04_06_to_03	pair	P04	0.600995	0.906362	0.663085	0.787704	0.847466	3.589630	0.647417
P04_06_to_04	pair	P04	0.376479	0.555645	0.677553	0.762462	0.806496	3.589630	0.647417
P04_06_to_05	pair	P04	0.279776	0.325499	0.859528	0.422478	0.525553	3.589630	0.647417
P04_06_to_06	identity	P04	0.039780	0.000000	3977963.700891	nan	nan	3.589630	0.647417
P04_06_to_07	pair	P04	0.404605	0.475466	0.850965	0.557057	0.572432	3.589630	0.647417
P04_06_to_08	pair	P04	0.780921	0.997704	0.782718	0.693692	0.749140	3.589630	0.647417
P04_06_to_09	pair	P04	1.089900	1.688341	0.645545	0.793299	0.633831	3.589630	0.647417
P04_06_to_10	pair	P04	1.550386	2.432498	0.637364	0.824841	0.535656	3.589630	0.647417
P04_07_to_01	pair	P04	1.592253	2.539577	0.626976	0.855210	0.498088	3.589630	0.647417
P04_07_to_02	pair	P04	1.057598	1.833323	0.576875	0.851677	0.621075	3.589630	0.647417
P04_07_to_03	pair	P04	0.598755	0.899145	0.665916	0.779492	0.907064	3.589630	0.647417
P04_07_to_04	pair	P04	0.538260	0.662139	0.812911	0.663202	0.771879	3.589630	0.647417
P04_07_to_05	pair	P04	0.378585	0.457614	0.827303	0.582094	0.686740	3.589630	0.647417
P04_07_to_06	pair	P04	0.386001	0.450446	0.856931	0.531647	0.457104	3.589630	0.647417
P04_07_to_07	identity	P04	0.047997	0.000000	4799664.020538	nan	nan	3.589630	0.647417
P04_07_to_08	pair	P04	0.583648	0.768352	0.759611	0.663663	0.540236	3.589630	0.647417
P04_07_to_09	pair	P04	0.894747	1.437581	0.622398	0.824691	0.585966	3.589630	0.647417
P04_07_to_10	pair	P04	1.492939	2.350540	0.635147	0.832276	0.506431	3.589630	0.647417
P04_08_to_01	pair	P04	1.349657	1.986745	0.679331	0.853965	0.439354	3.589630	0.647417
P04_08_to_02	pair	P04	0.821280	1.296043	0.633683	0.815592	0.617538	3.589630	0.647417
P04_08_to_03	pair	P04	0.690717	0.847464	0.815041	0.611270	0.761894	3.589630	0.647417
P04_08_to_04	pair	P04	0.781975	0.905448	0.863634	0.571027	0.745118	3.589630	0.647417
P04_08_to_05	pair	P04	0.811597	0.970788	0.836019	0.618218	0.773593	3.589630	0.647417
P04_08_to_06	pair	P04	0.813565	0.996226	0.816647	0.649797	0.704708	3.589630	0.647417
P04_08_to_07	pair	P04	0.596567	0.762923	0.781949	0.637554	0.482341	3.589630	0.647417
P04_08_to_08	identity	P04	0.043966	0.000000	4396563.768387	nan	nan	3.589630	0.647417
P04_08_to_09	pair	P04	0.546111	0.789901	0.691366	0.813553	0.500054	3.589630	0.647417
P04_08_to_10	pair	P04	1.153305	1.714305	0.672754	0.866782	0.419935	3.589630	0.647417
P04_09_to_01	pair	P04	0.947263	1.277892	0.741270	0.807427	0.363699	3.589630	0.647417
P04_09_to_02	pair	P04	0.754754	0.931547	0.810215	0.617974	0.594871	3.589630	0.647417
P04_09_to_03	pair	P04	0.920345	1.105159	0.832772	0.590405	0.641291	3.589630	0.647417
P04_09_to_04	pair	P04	1.117213	1.448508	0.771285	0.673028	0.628297	3.589630	0.647417
P04_09_to_05	pair	P04	1.160485	1.597842	0.726282	0.719495	0.662182	3.589630	0.647417
P04_09_to_06	pair	P04	1.201331	1.715859	0.700134	0.751324	0.619543	3.589630	0.647417
P04_09_to_07	pair	P04	0.988904	1.407477	0.702607	0.787000	0.513375	3.589630	0.647417
P04_09_to_08	pair	P04	0.587069	0.781960	0.750766	0.779964	0.417171	3.589630	0.647417
P04_09_to_09	identity	P04	0.034417	0.000000	3441719.710827	nan	nan	3.589630	0.647417
P04_09_to_10	pair	P04	0.727047	0.958690	0.758376	0.840408	0.334939	3.589630	0.647417
P04_10_to_01	pair	P04	0.492670	0.538086	0.915597	0.339352	0.312920	3.589630	0.647417
P04_10_to_02	pair	P04	0.848888	0.924252	0.918460	0.437504	0.453925	3.589630	0.647417
P04_10_to_03	pair	P04	1.471606	1.748432	0.841672	0.619333	0.417528	3.589630	0.647417
P04_10_to_04	pair	P04	1.636264	2.145973	0.762481	0.708545	0.461535	3.589630	0.647417
P04_10_to_05	pair	P04	1.777623	2.467658	0.720368	0.747030	0.488322	3.589630	0.647417
P04_10_to_06	pair	P04	1.754481	2.573591	0.681725	0.790981	0.484946	3.589630	0.647417
P04_10_to_07	pair	P04	1.699858	2.435202	0.698036	0.821843	0.422942	3.589630	0.647417
P04_10_to_08	pair	P04	1.223157	1.732671	0.705937	0.843696	0.388360	3.589630	0.647417
P04_10_to_09	pair	P04	0.739470	0.951768	0.776944	0.839607	0.293398	3.589630	0.647417
P04_10_to_10	identity	P04	0.031041	0.000000	3104101.866484	nan	nan	3.589630	0.647417
P05_01_to_01	identity	P05	0.016258	0.000000	1625833.660364	nan	nan	3.589630	-0.165033
P05_01_to_02	pair	P05	0.286836	0.263794	1.087349	0.456514	0.841147	3.589630	-0.165033
P05_01_to_03	pair	P05	0.746267	0.671844	1.110774	0.526544	1.051297	3.589630	-0.165033
P05_01_to_04	pair	P05	1.100465	1.041609	1.056505	0.540144	0.993257	3.589630	-0.165033
P05_01_to_05	pair	P05	1.278450	1.276371	1.001630	0.573320	0.968120	3.589630	-0.165033
P05_01_to_06	pair	P05	1.301506	1.346624	0.966496	0.594787	0.968647	3.589630	-0.165033
P05_01_to_07	pair	P05	1.060076	1.236973	0.856993	0.633034	0.896065	3.589630	-0.165033
P05_01_to_08	pair	P05	0.708322	0.917034	0.772406	0.691216	0.894479	3.589630	-0.165033
P05_01_to_09	pair	P05	0.444438	0.510075	0.871319	0.618216	0.922552	3.589630	-0.165033
P05_01_to_10	pair	P05	0.179833	0.186962	0.961871	0.414590	0.716874	3.589630	-0.165033
P05_02_to_01	pair	P05	0.278176	0.263355	1.056276	0.455312	0.788072	3.589630	-0.165033
P05_02_to_02	identity	P05	0.036488	0.000000	3648758.679628	nan	nan	3.589630	-0.165033
P05_02_to_03	pair	P05	0.413147	0.388338	1.063884	0.523547	0.967264	3.589630	-0.165033
P05_02_to_04	pair	P05	0.758153	0.757705	1.000591	0.548230	0.927703	3.589630	-0.165033
P05_02_to_05	pair	P05	1.000819	1.024072	0.977293	0.581457	0.960801	3.589630	-0.165033
P05_02_to_06	pair	P05	1.098664	1.111743	0.988235	0.595386	1.022027	3.589630	-0.165033
P05_02_to_07	pair	P05	0.845411	1.006670	0.839809	0.654228	0.946082	3.589630	-0.165033
P05_02_to_08	pair	P05	0.612372	0.737822	0.829972	0.669571	0.990687	3.589630	-0.165033
P05_02_to_09	pair	P05	0.500301	0.471775	1.060466	0.486872	1.089112	3.589630	-0.165033
P05_02_to_10	pair	P05	0.424456	0.324621	1.307542	0.434620	1.271380	3.589630	-0.165033
P05_03_to_01	pair	P05	0.747132	0.678255	1.101549	0.524815	1.013850	3.589630	-0.165033
P05_03_to_02	pair	P05	0.408766	0.391173	1.044974	0.534828	0.904899	3.589630	-0.165033
P05_03_to_03	identity	P05	0.034420	0.000000	3442017.734051	nan	nan	3.589630	-0.165033
P05_03_to_04	pair	P05	0.312170	0.324002	0.963479	0.545758	0.844641	3.589630	-0.165033
P05_03_to_05	pair	P05	0.554213	0.585521	0.946530	0.599468	0.952224	3.589630	-0.165033
P05_03_to_06	pair	P05	0.681032	0.694526	0.980570	0.600785	1.044288	3.589630	-0.165033
P05_03_to_07	pair	P05	0.582801	0.656245	0.888084	0.617628	0.986815	3.589630	-0.165033
P05_03_to_08	pair	P05	0.621278	0.535852	1.159421	0.495644	1.254298	3.589630	-0.165033
P05_03_to_09	pair	P05	0.741382	0.531077	1.395998	0.427783	1.445508	3.589630	-0.165033
P05_03_to_10	pair	P05	0.855713	0.628169	1.362234	0.478285	1.374753	3.589630	-0.165033
P05_04_to_01	pair	P05	1.144997	1.071318	1.068774	0.517474	0.959959	3.589630	-0.165033
P05_04_to_02	pair	P05	0.829142	0.809386	1.024409	0.517050	0.887670	3.589630	-0.165033
P05_04_to_03	pair	P05	0.319996	0.341119	0.938077	0.562100	0.811473	3.589630	-0.165033
P05_04_to_04	identity	P05	0.032886	0.000000	3288587.182760	nan	nan	3.589630	-0.165033
P05_04_to_05	pair	P05	0.245795	0.254791	0.964694	0.516944	0.819035	3.589630	-0.165033
P05_04_to_06	pair	P05	0.373923	0.402258	0.929561	0.575688	0.979201	3.589630	-0.165033
P05_04_to_07	pair	P05	0.466302	0.450785	1.034422	0.526782	1.080983	3.589630	-0.165033
P05_04_to_08	pair	P05	0.751864	0.536318	1.401899	0.412377	1.464486	3.589630	-0.165033
P05_04_to_09	pair	P05	0.991281	0.756808	1.309818	0.467206	1.329978	3.589630	-0.165033
P05_04_to_10	pair	P05	1.188431	0.971215	1.223654	0.503474	1.206023	3.589630	-0.165033
P05_05_to_01	pair	P05	1.337738	1.302492	1.027060	0.548799	0.950993	3.589630	-0.165033
P05_05_to_02	pair	P05	1.053574	1.073960	0.981017	0.565624	0.911650	3.589630	-0.165033
P05_05_to_03	pair	P05	0.602509	0.633548	0.951008	0.585691	0.922296	3.589630	-0.165033
P05_05_to_04	pair	P05	0.253361	0.290910	0.870924	0.584018	0.762139	3.589630	-0.165033
P05_05_to_05	identity	P05	0.039806	0.000000	3980633.616447	nan	nan	3.589630	-0.165033
P05_05_to_06	pair	P05	0.203618	0.177241	1.148820	0.225234	0.818899	3.589630	-0.165033
P05_05_to_07	pair	P05	0.445023	0.344255	1.292713	0.379053	1.168314	3.589630	-0.165033
P05_05_to_08	pair	P05	0.851157	0.557696	1.526204	0.430574	1.582591	3.589630	-0.165033
P05_05_to_09	pair	P05	1.155732	0.894739	1.291697	0.495689	1.299180	3.589630	-0.165033
P05_05_to_10	pair	P05	1.366511	1.187801	1.150455	0.524384	1.129756	3.589630	-0.165033
P05_06_to_01	pair	P05	1.403739	1.368794	1.025530	0.574384	1.003313	3.589630	-0.165033
P05_06_to_02	pair	P05	1.134611	1.155699	0.981753	0.593201	0.972510	3.589630	-0.165033
P05_06_to_03	pair	P05	0.705578	0.739131	0.954605	0.613719	1.007278	3.589630	-0.165033
P05_06_to_04	pair	P05	0.400809	0.422778	0.948037	0.600146	0.982539	3.589630	-0.165033
P05_06_to_05	pair	P05	0.204968	0.172109	1.190919	0.349219	0.940716	3.589630	-0.165033
P05_06_to_06	identity	P05	0.049128	0.000000	4912793.263793	nan	nan	3.589630	-0.165033
P05_06_to_07	pair	P05	0.326931	0.247895	1.318832	0.418308	1.177568	3.589630	-0.165033
P05_06_to_08	pair	P05	0.799000	0.529542	1.508852	0.458977	1.564405	3.589630	-0.165033
P05_06_to_09	pair	P05	1.170711	0.918871	1.274076	0.519807	1.299150	3.589630	-0.165033
P05_06_to_10	pair	P05	1.409210	1.238720	1.137634	0.545405	1.135649	3.589630	-0.165033
P05_07_to_01	pair	P05	1.150918	1.283680	0.896577	0.619190	0.925124	3.589630	-0.165033
P05_07_to_02	pair	P05	0.903746	1.053502	0.857849	0.657546	0.965074	3.589630	-0.165033
P05_07_to_03	pair	P05	0.613444	0.694684	0.883054	0.663748	1.071774	3.589630	-0.165033
P05_07_to_04	pair	P05	0.463484	0.454538	1.019682	0.565865	1.117475	3.589630	-0.165033
P05_07_to_05	pair	P05	0.409027	0.316394	1.292776	0.358365	1.111296	3.589630	-0.165033
P05_07_to_06	pair	P05	0.301001	0.222547	1.352531	0.310856	1.071280	3.589630	-0.165033
P05_07_to_07	identity	P05	0.051402	0.000000	5140231.177211	nan	nan	3.589630	-0.165033
P05_07_to_08	pair	P05	0.434094	0.332644	1.304979	0.466314	1.273165	3.589630	-0.165033
P05_07_to_09	pair	P05	0.843366	0.779743	1.081595	0.554476	1.103352	3.589630	-0.165033
P05_07_to_10	pair	P05	1.118187	1.129404	0.990068	0.587825	1.012076	3.589630	-0.165033
P05_08_to_01	pair	P05	0.704559	0.952689	0.739547	0.712380	0.886056	3.589630	-0.165033
P05_08_to_02	pair	P05	0.615159	0.771347	0.797512	0.698313	0.986572	3.589630	-0.165033
P05_08_to_03	pair	P05	0.596142	0.543409	1.097041	0.551967	1.216981	3.589630	-0.165033
P05_08_to_04	pair	P05	0.721875	0.511173	1.412193	0.431787	1.456572	3.589630	-0.165033
P05_08_to_05	pair	P05	0.825747	0.528326	1.562949	0.424942	1.599052	3.589630	-0.165033
P05_08_to_06	pair	P05	0.776162	0.500637	1.550349	0.446557	1.548988	3.589630	-0.165033
P05_08_to_07	pair	P05	0.408321	0.311751	1.309764	0.451880	1.248818	3.589630	-0.165033
