pair	note	patient	L1_pred	L1_zero	cos
P04_02_to_01	pair	P04	0.382954	0.468118	0.864460
P04_02_to_02	identity	P04	0.023600	0.000000	nan
P04_02_to_03	pair	P04	0.262154	0.473713	0.917866
P04_02_to_04	pair	P04	0.305403	0.684644	0.935454
P04_02_to_05	pair	P04	0.360338	0.863633	0.936912
P04_02_to_06	pair	P04	0.403005	0.942002	0.935551
P04_02_to_07	pair	P04	0.408055	0.907166	0.917932
P04_02_to_08	pair	P04	0.334652	0.641605	0.879770
P04_02_to_09	pair	P04	0.348209	0.457885	0.649229
P04_02_to_10	pair	P04	0.451937	0.475076	0.381161
P04_03_to_01	pair	P04	0.553320	0.922633	0.946080
P04_03_to_02	pair	P04	0.247516	0.474407	0.927166
P04_03_to_03	identity	P04	0.023884	0.000000	nan
P04_03_to_04	pair	P04	0.167614	0.256125	0.816857
P04_03_to_05	pair	P04	0.226406	0.376333	0.889430
P04_03_to_06	pair	P04	0.305372	0.470449	0.859230
P04_03_to_07	pair	P04	0.312355	0.442869	0.806650
P04_03_to_08	pair	P04	0.334923	0.407590	0.612771
P04_03_to_09	pair	P04	0.422341	0.559742	0.805614
P04_03_to_10	pair	P04	0.607402	0.881230	0.904494
P04_04_to_01	pair	P04	0.614643	1.139390	0.941255
P04_04_to_02	pair	P04	0.302792	0.701863	0.940863
P04_04_to_03	pair	P04	0.163728	0.263687	0.840498
P04_04_to_04	identity	P04	0.018873	0.000000	nan
P04_04_to_05	pair	P04	0.143083	0.193931	0.697618
P04_04_to_06	pair	P04	0.185580	0.269466	0.790663
P04_04_to_07	pair	P04	0.259020	0.319264	0.646029
P04_04_to_08	pair	P04	0.342876	0.457761	0.747238
P04_04_to_09	pair	P04	0.472369	0.740042	0.862335
P04_04_to_10	pair	P04	0.642901	1.096707	0.919191
P04_05_to_01	pair	P04	0.620241	1.278502	0.948383
P04_05_to_02	pair	P04	0.349772	0.862173	0.943006
P04_05_to_03	pair	P04	0.249472	0.382553	0.894081
P04_05_to_04	pair	P04	0.130795	0.198558	0.768165
P04_05_to_05	identity	P04	0.020906	0.000000	nan
P04_05_to_06	pair	P04	0.133457	0.147492	0.448964
P04_05_to_07	pair	P04	0.186923	0.226254	0.610040
P04_05_to_08	pair	P04	0.350078	0.502506	0.780513
P04_05_to_09	pair	P04	0.465590	0.824488	0.888056
P04_05_to_10	pair	P04	0.643878	1.225619	0.928602
P04_06_to_01	pair	P04	0.667694	1.354816	0.941875
P04_06_to_02	pair	P04	0.390211	0.949699	0.940879
P04_06_to_03	pair	P04	0.322779	0.472088	0.879404
P04_06_to_04	pair	P04	0.164245	0.281155	0.861484
P04_06_to_05	pair	P04	0.130322	0.157698	0.519268
P04_06_to_06	identity	P04	0.017112	0.000000	nan
P04_06_to_07	pair	P04	0.194758	0.233367	0.570054
P04_06_to_08	pair	P04	0.355430	0.515460	0.801284
P04_06_to_09	pair	P04	0.505779	0.881608	0.884942
P04_06_to_10	pair	P04	0.684777	1.273302	0.920820
P04_07_to_01	pair	P04	0.617241	1.327070	0.943284
P04_07_to_02	pair	P04	0.380663	0.943067	0.935504
P04_07_to_03	pair	P04	0.314469	0.454555	0.841642
P04_07_to_04	pair	P04	0.247025	0.322345	0.696851
P04_07_to_05	pair	P04	0.181682	0.223792	0.630440
P04_07_to_06	pair	P04	0.190792	0.221788	0.523293
P04_07_to_07	identity	P04	0.025489	0.000000	nan
P04_07_to_08	pair	P04	0.268963	0.394043	0.787582
P04_07_to_09	pair	P04	0.405164	0.751950	0.903504
P04_07_to_10	pair	P04	0.666469	1.222290	0.927103
P04_08_to_01	pair	P04	0.491568	1.038526	0.937561
P04_08_to_02	pair	P04	0.323031	0.661014	0.897271
P04_08_to_03	pair	P04	0.362595	0.417643	0.571889
P04_08_to_04	pair	P04	0.345228	0.453268	0.739379
P04_08_to_05	pair	P04	0.364512	0.492840	0.750755
P04_08_to_06	pair	P04	0.376118	0.515557	0.776711
P04_08_to_07	pair	P04	0.270634	0.390398	0.775942
P04_08_to_08	identity	P04	0.022661	0.000000	nan
P04_08_to_09	pair	P04	0.248443	0.413863	0.875275
P04_08_to_10	pair	P04	0.468547	0.895457	0.938222
P04_09_to_01	pair	P04	0.352028	0.666326	0.910851
P04_09_to_02	pair	P04	0.350116	0.464622	0.666740
P04_09_to_03	pair	P04	0.446385	0.564869	0.772719
P04_09_to_04	pair	P04	0.485221	0.751194	0.867803
P04_09_to_05	pair	P04	0.478979	0.833989	0.882980
P04_09_to_06	pair	P04	0.524397	0.900770	0.882108
P04_09_to_07	pair	P04	0.418952	0.743430	0.886375
P04_09_to_08	pair	P04	0.237645	0.410651	0.879463
P04_09_to_09	identity	P04	0.020241	0.000000	nan
P04_09_to_10	pair	P04	0.311477	0.497305	0.910178
P04_10_to_01	pair	P04	0.224282	0.268071	0.602989
P04_10_to_02	pair	P04	0.458399	0.473523	0.315999
P04_10_to_03	pair	P04	0.648352	0.914154	0.900883
P04_10_to_04	pair	P04	0.677297	1.129611	0.921872
P04_10_to_05	pair	P04	0.709131	1.293099	0.925854
P04_10_to_06	pair	P04	0.747580	1.353695	0.920832
P04_10_to_07	pair	P04	0.682580	1.273890	0.921071
P04_10_to_08	pair	P04	0.487210	0.909728	0.931292
P04_10_to_09	pair	P04	0.306477	0.494390	0.908306
P04_10_to_10	identity	P04	0.013387	0.000000	nan
P05_01_to_01	identity	P05	0.006034	0.000000	nan
P05_01_to_02	pair	P05	0.136242	0.144580	0.555444
P05_01_to_03	pair	P05	0.364895	0.372182	0.684488
P05_01_to_04	pair	P05	0.550714	0.577242	0.726710
P05_01_to_05	pair	P05	0.634426	0.710176	0.766755
P05_01_to_06	pair	P05	0.670381	0.748863	0.782627
P05_01_to_07	pair	P05	0.610484	0.686010	0.794349
P05_01_to_08	pair	P05	0.409844	0.506878	0.809554
P05_01_to_09	pair	P05	0.264889	0.279863	0.734886
P05_01_to_10	pair	P05	0.113592	0.099193	0.617672
P05_02_to_01	pair	P05	0.132319	0.145595	0.625788
P05_02_to_02	identity	P05	0.025034	0.000000	nan
P05_02_to_03	pair	P05	0.238631	0.214176	0.670712
P05_02_to_04	pair	P05	0.445456	0.418486	0.717481
P05_02_to_05	pair	P05	0.532764	0.569086	0.759276
P05_02_to_06	pair	P05	0.572996	0.616621	0.776834
P05_02_to_07	pair	P05	0.523890	0.555851	0.783661
P05_02_to_08	pair	P05	0.354774	0.401619	0.763587
P05_02_to_09	pair	P05	0.248645	0.251703	0.562153
P05_02_to_10	pair	P05	0.181165	0.173632	0.372336
P05_03_to_01	pair	P05	0.364646	0.377119	0.714412
P05_03_to_02	pair	P05	0.243944	0.216787	0.705842
P05_03_to_03	identity	P05	0.024464	0.000000	nan
P05_03_to_04	pair	P05	0.192613	0.177850	0.688318
P05_03_to_05	pair	P05	0.294088	0.324979	0.767145
P05_03_to_06	pair	P05	0.328348	0.382546	0.785281
P05_03_to_07	pair	P05	0.293753	0.356169	0.747776
P05_03_to_08	pair	P05	0.242326	0.281600	0.607040
P05_03_to_09	pair	P05	0.265265	0.283411	0.529085
P05_03_to_10	pair	P05	0.339579	0.345017	0.654048
P05_04_to_01	pair	P05	0.518174	0.591041	0.748980
P05_04_to_02	pair	P05	0.436832	0.445076	0.734663
P05_04_to_03	pair	P05	0.182960	0.186135	0.719440
P05_04_to_04	identity	P05	0.018897	0.000000	nan
P05_04_to_05	pair	P05	0.125340	0.139234	0.708618
P05_04_to_06	pair	P05	0.171770	0.216133	0.727683
P05_04_to_07	pair	P05	0.193082	0.236565	0.632117
P05_04_to_08	pair	P05	0.268050	0.279919	0.497308
P05_04_to_09	pair	P05	0.382269	0.410240	0.632233
P05_04_to_10	pair	P05	0.493894	0.534076	0.719326
P05_05_to_01	pair	P05	0.575029	0.722145	0.790328
P05_05_to_02	pair	P05	0.508884	0.594446	0.789454
P05_05_to_03	pair	P05	0.297948	0.349390	0.773944
P05_05_to_04	pair	P05	0.117013	0.158276	0.768026
P05_05_to_05	identity	P05	0.020565	0.000000	nan
P05_05_to_06	pair	P05	0.092406	0.090400	0.396966
P05_05_to_07	pair	P05	0.166145	0.177549	0.504862
P05_05_to_08	pair	P05	0.282048	0.300542	0.634063
P05_05_to_09	pair	P05	0.435234	0.492678	0.718402
P05_05_to_10	pair	P05	0.573890	0.656531	0.759485
P05_06_to_01	pair	P05	0.615432	0.759560	0.802438
P05_06_to_02	pair	P05	0.570527	0.639302	0.800211
P05_06_to_03	pair	P05	0.353414	0.406119	0.785986
P05_06_to_04	pair	P05	0.182824	0.228838	0.753100
P05_06_to_05	pair	P05	0.089477	0.088896	0.529843
P05_06_to_06	identity	P05	0.019589	0.000000	nan
P05_06_to_07	pair	P05	0.130316	0.130664	0.522803
P05_06_to_08	pair	P05	0.308514	0.290789	0.666259
P05_06_to_09	pair	P05	0.486911	0.507893	0.737362
P05_06_to_10	pair	P05	0.617048	0.686904	0.772619
P05_07_to_01	pair	P05	0.564582	0.709235	0.814304
P05_07_to_02	pair	P05	0.511126	0.579132	0.809913
P05_07_to_03	pair	P05	0.309956	0.375280	0.764052
P05_07_to_04	pair	P05	0.191049	0.239113	0.652767
P05_07_to_05	pair	P05	0.155654	0.163035	0.475074
P05_07_to_06	pair	P05	0.128972	0.116551	0.481531
P05_07_to_07	identity	P05	0.032981	0.000000	nan
P05_07_to_08	pair	P05	0.200010	0.183128	0.666115
P05_07_to_09	pair	P05	0.399160	0.429658	0.743867
P05_07_to_10	pair	P05	0.503731	0.624064	0.786929
P05_08_to_01	pair	P05	0.407078	0.525602	0.822539
P05_08_to_02	pair	P05	0.352904	0.419793	0.802409
P05_08_to_03	pair	P05	0.252055	0.284400	0.626542
P05_08_to_04	pair	P05	0.257792	0.266865	0.454648
P05_08_to_05	pair	P05	0.278513	0.284150	0.604869
P05_08_to_06	pair	P05	0.289004	0.274752	0.649777
P05_08_to_07	pair	P05	0.197834	0.170992	0.643453
P05_08_to_08	identity	P05	0.025001	0.000000	nan
P05_08_to_09	pair	P05	0.198005	0.230200	0.731440
P05_08_to_10	pair	P05	0.329120	0.426635	0.798662
P05_09_to_01	pair	P05	0.259463	0.287238	0.768247
P05_09_to_02	pair	P05	0.252414	0.252615	0.607566
P05_09_to_03	pair	P05	0.261623	0.277383	0.504608
P05_09_to_04	pair	P05	0.376031	0.382016	0.604762
P05_09_to_05	pair	P05	0.457749	0.476796	0.689505
P05_09_to_06	pair	P05	0.485262	0.491311	0.710588
P05_09_to_07	pair	P05	0.397573	0.397725	0.728122
P05_09_to_08	pair	P05	0.200031	0.213263	0.719042
P05_09_to_09	identity	P05	0.021028	0.000000	nan
P05_09_to_10	pair	P05	0.174964	0.182580	0.719760
P05_10_to_01	pair	P05	0.101504	0.096140	0.660743
P05_10_to_02	pair	P05	0.170212	0.164294	0.359808
P05_10_to_03	pair	P05	0.329788	0.338792	0.637506
P05_10_to_04	pair	P05	0.513147	0.525878	0.687913
P05_10_to_05	pair	P05	0.591365	0.638965	0.743563
P05_10_to_06	pair	P05	0.617730	0.670999	0.756965
P05_10_to_07	pair	P05	0.555173	0.588155	0.765139
P05_10_to_08	pair	P05	0.347997	0.405909	0.780924
P05_10_to_09	pair	P05	0.174653	0.170916	0.696206
P05_10_to_10	identity	P05	0.014080	0.000000	nan
