pair	note	patient	L1_pred	L1_zero	cos
P03_07_to_09	pair	P03	0.384984	0.628810	0.838335
P03_07_to_10	pair	P03	0.460087	0.898580	0.890937
P03_08_to_01	pair	P03	0.348758	0.658215	0.887784
P03_08_to_02	pair	P03	0.293530	0.459376	0.834627
P03_08_to_03	pair	P03	0.310132	0.353862	0.630229
P03_08_to_04	pair	P03	0.390906	0.429624	0.478823
P03_08_to_05	pair	P03	0.463286	0.576697	0.650537
P03_08_to_06	pair	P03	0.491113	0.642831	0.705372
P03_08_to_07	pair	P03	0.257431	0.364061	0.733430
P03_08_to_08	identity	P03	0.024906	0.000000	nan
P03_08_to_09	pair	P03	0.207529	0.327495	0.825266
P03_08_to_10	pair	P03	0.302645	0.564040	0.894381
P03_09_to_01	pair	P03	0.235221	0.399762	0.857674
P03_09_to_02	pair	P03	0.245995	0.273547	0.604964
P03_09_to_03	pair	P03	0.365660	0.439950	0.604309
P03_09_to_04	pair	P03	0.474719	0.632691	0.723128
P03_09_to_05	pair	P03	0.560677	0.848979	0.798706
P03_09_to_06	pair	P03	0.565999	0.924006	0.829172
P03_09_to_07	pair	P03	0.375617	0.652390	0.853048
P03_09_to_08	pair	P03	0.202130	0.329367	0.821451
P03_09_to_09	identity	P03	0.027427	0.000000	nan
P03_09_to_10	pair	P03	0.170523	0.310721	0.866269
P03_10_to_01	pair	P03	0.155812	0.161158	0.383605
P03_10_to_02	pair	P03	0.230828	0.259504	0.514186
P03_10_to_03	pair	P03	0.422510	0.580760	0.747672
P03_10_to_04	pair	P03	0.544296	0.849814	0.819666
P03_10_to_05	pair	P03	0.631894	1.080923	0.855632
P03_10_to_06	pair	P03	0.670944	1.194142	0.867879
P03_10_to_07	pair	P03	0.465177	0.925198	0.893809
P03_10_to_08	pair	P03	0.300382	0.575252	0.895204
P03_10_to_09	pair	P03	0.176998	0.314093	0.859858
P03_10_to_10	identity	P03	0.026378	0.000000	nan
P04_01_to_01	identity	P04	0.015669	0.000000	nan
P04_01_to_02	pair	P04	0.377939	0.470332	0.871468
P04_01_to_03	pair	P04	0.592795	0.956675	0.944676
P04_01_to_04	pair	P04	0.672740	1.220374	0.939353
P04_01_to_05	pair	P04	0.688417	1.370706	0.940985
P04_01_to_06	pair	P04	0.722215	1.461657	0.939985
P04_01_to_07	pair	P04	0.687211	1.392871	0.934439
P04_01_to_08	pair	P04	0.529340	1.074826	0.929282
P04_01_to_09	pair	P04	0.370148	0.658115	0.899844
P04_01_to_10	pair	P04	0.222446	0.257401	0.552850
P04_02_to_01	pair	P04	0.380646	0.468118	0.854047
P04_02_to_02	identity	P04	0.026867	0.000000	nan
P04_02_to_03	pair	P04	0.267195	0.473713	0.919478
P04_02_to_04	pair	P04	0.313669	0.684644	0.931168
P04_02_to_05	pair	P04	0.371582	0.863633	0.932148
P04_02_to_06	pair	P04	0.411010	0.942002	0.931474
P04_02_to_07	pair	P04	0.421207	0.907166	0.912786
P04_02_to_08	pair	P04	0.329734	0.641605	0.883900
P04_02_to_09	pair	P04	0.337222	0.457885	0.688155
P04_02_to_10	pair	P04	0.417524	0.475076	0.632532
P04_03_to_01	pair	P04	0.550306	0.922633	0.937338
P04_03_to_02	pair	P04	0.262135	0.474407	0.923850
P04_03_to_03	identity	P04	0.029557	0.000000	nan
P04_03_to_04	pair	P04	0.165361	0.256125	0.822622
P04_03_to_05	pair	P04	0.244878	0.376333	0.889775
P04_03_to_06	pair	P04	0.324705	0.470449	0.863822
P04_03_to_07	pair	P04	0.317540	0.442869	0.823105
P04_03_to_08	pair	P04	0.323913	0.407590	0.646466
P04_03_to_09	pair	P04	0.402704	0.559742	0.805445
P04_03_to_10	pair	P04	0.570805	0.881230	0.901616
P04_04_to_01	pair	P04	0.600473	1.139390	0.934885
P04_04_to_02	pair	P04	0.304879	0.701863	0.941377
P04_04_to_03	pair	P04	0.158275	0.263687	0.851415
P04_04_to_04	identity	P04	0.025178	0.000000	nan
P04_04_to_05	pair	P04	0.149161	0.193931	0.686044
P04_04_to_06	pair	P04	0.188284	0.269466	0.800111
P04_04_to_07	pair	P04	0.246936	0.319264	0.694033
P04_04_to_08	pair	P04	0.339615	0.457761	0.736383
P04_04_to_09	pair	P04	0.456739	0.740042	0.860370
P04_04_to_10	pair	P04	0.612454	1.096707	0.917352
P04_05_to_01	pair	P04	0.610629	1.278502	0.942037
P04_05_to_02	pair	P04	0.357277	0.862173	0.939292
P04_05_to_03	pair	P04	0.238618	0.382553	0.886858
P04_05_to_04	pair	P04	0.131554	0.198558	0.750158
P04_05_to_05	identity	P04	0.021881	0.000000	nan
P04_05_to_06	pair	P04	0.138628	0.147492	0.424266
P04_05_to_07	pair	P04	0.186906	0.226254	0.619735
P04_05_to_08	pair	P04	0.358399	0.502506	0.761705
P04_05_to_09	pair	P04	0.464330	0.824488	0.883266
P04_05_to_10	pair	P04	0.626936	1.225619	0.925110
P04_06_to_01	pair	P04	0.656325	1.354816	0.937689
P04_06_to_02	pair	P04	0.403875	0.949699	0.936527
P04_06_to_03	pair	P04	0.313296	0.472088	0.868067
P04_06_to_04	pair	P04	0.162805	0.281155	0.857832
P04_06_to_05	pair	P04	0.132010	0.157698	0.516805
P04_06_to_06	identity	P04	0.023259	0.000000	nan
P04_06_to_07	pair	P04	0.187843	0.233367	0.631952
P04_06_to_08	pair	P04	0.368217	0.515460	0.784866
P04_06_to_09	pair	P04	0.515497	0.881608	0.877609
P04_06_to_10	pair	P04	0.692865	1.273302	0.916511
P04_07_to_01	pair	P04	0.624210	1.327070	0.939616
P04_07_to_02	pair	P04	0.400285	0.943067	0.930870
P04_07_to_03	pair	P04	0.273832	0.454555	0.858043
P04_07_to_04	pair	P04	0.236954	0.322345	0.726914
P04_07_to_05	pair	P04	0.181118	0.223792	0.628316
P04_07_to_06	pair	P04	0.191656	0.221788	0.535762
P04_07_to_07	identity	P04	0.029690	0.000000	nan
P04_07_to_08	pair	P04	0.273897	0.394043	0.776662
P04_07_to_09	pair	P04	0.420891	0.751950	0.893405
P04_07_to_10	pair	P04	0.655168	1.222290	0.917298
P04_08_to_01	pair	P04	0.508929	1.038526	0.933294
P04_08_to_02	pair	P04	0.323666	0.661014	0.897163
P04_08_to_03	pair	P04	0.313931	0.417643	0.683030
P04_08_to_04	pair	P04	0.336485	0.453268	0.744886
P04_08_to_05	pair	P04	0.362718	0.492840	0.749693
P04_08_to_06	pair	P04	0.379864	0.515557	0.772939
P04_08_to_07	pair	P04	0.271564	0.390398	0.775392
P04_08_to_08	identity	P04	0.021288	0.000000	nan
P04_08_to_09	pair	P04	0.247135	0.413863	0.869987
P04_08_to_10	pair	P04	0.438798	0.895457	0.936326
P04_09_to_01	pair	P04	0.348704	0.666326	0.912371
P04_09_to_02	pair	P04	0.345193	0.464622	0.691359
P04_09_to_03	pair	P04	0.406773	0.564869	0.825612
P04_09_to_04	pair	P04	0.475478	0.751194	0.863643
P04_09_to_05	pair	P04	0.483227	0.833989	0.878509
P04_09_to_06	pair	P04	0.532228	0.900770	0.877407
P04_09_to_07	pair	P04	0.423701	0.743430	0.883858
P04_09_to_08	pair	P04	0.245015	0.410651	0.877798
P04_09_to_09	identity	P04	0.023655	0.000000	nan
P04_09_to_10	pair	P04	0.299082	0.497305	0.910421
P04_10_to_01	pair	P04	0.217399	0.268071	0.601139
P04_10_to_02	pair	P04	0.411512	0.473523	0.633450
P04_10_to_03	pair	P04	0.607462	0.914154	0.907788
P04_10_to_04	pair	P04	0.668573	1.129611	0.914846
P04_10_to_05	pair	P04	0.706581	1.293099	0.920837
P04_10_to_06	pair	P04	0.737622	1.353695	0.917835
P04_10_to_07	pair	P04	0.682507	1.273890	0.921047
P04_10_to_08	pair	P04	0.488917	0.909728	0.933083
P04_10_to_09	pair	P04	0.315945	0.494390	0.912602
P04_10_to_10	identity	P04	0.022908	0.000000	nan
P05_01_to_01	identity	P05	0.016397	0.000000	nan
P05_01_to_02	pair	P05	0.145200	0.144580	0.589011
P05_01_to_03	pair	P05	0.398487	0.372182	0.697088
P05_01_to_04	pair	P05	0.584332	0.577242	0.739192
P05_01_to_05	pair	P05	0.670333	0.710176	0.772781
P05_01_to_06	pair	P05	0.720398	0.748863	0.782969
P05_01_to_07	pair	P05	0.653806	0.686010	0.789039
P05_01_to_08	pair	P05	0.461138	0.506878	0.802537
P05_01_to_09	pair	P05	0.266802	0.279863	0.733648
P05_01_to_10	pair	P05	0.094761	0.099193	0.646691
P05_02_to_01	pair	P05	0.141672	0.145595	0.603718
P05_02_to_02	identity	P05	0.028749	0.000000	nan
P05_02_to_03	pair	P05	0.251558	0.214176	0.670511
P05_02_to_04	pair	P05	0.469828	0.418486	0.724983
P05_02_to_05	pair	P05	0.565093	0.569086	0.763769
P05_02_to_06	pair	P05	0.614664	0.616621	0.773051
P05_02_to_07	pair	P05	0.560151	0.555851	0.777653
P05_02_to_08	pair	P05	0.362107	0.401619	0.768045
P05_02_to_09	pair	P05	0.241590	0.251703	0.580177
P05_02_to_10	pair	P05	0.175876	0.173632	0.490491
P05_03_to_01	pair	P05	0.392149	0.377119	0.716714
P05_03_to_02	pair	P05	0.252458	0.216787	0.709960
P05_03_to_03	identity	P05	0.029286	0.000000	nan
P05_03_to_04	pair	P05	0.188431	0.177850	0.691360
P05_03_to_05	pair	P05	0.323800	0.324979	0.753150
P05_03_to_06	pair	P05	0.374193	0.382546	0.760359
P05_03_to_07	pair	P05	0.320187	0.356169	0.732104
P05_03_to_08	pair	P05	0.254725	0.281600	0.584240
P05_03_to_09	pair	P05	0.287340	0.283411	0.542878
P05_03_to_10	pair	P05	0.375121	0.345017	0.669559
P05_04_to_01	pair	P05	0.581405	0.591041	0.748286
P05_04_to_02	pair	P05	0.465326	0.445076	0.740398
P05_04_to_03	pair	P05	0.183277	0.186135	0.740059
P05_04_to_04	identity	P05	0.024284	0.000000	nan
P05_04_to_05	pair	P05	0.133113	0.139234	0.660648
P05_04_to_06	pair	P05	0.189113	0.216133	0.693248
P05_04_to_07	pair	P05	0.192519	0.236565	0.640329
P05_04_to_08	pair	P05	0.300244	0.279919	0.476034
P05_04_to_09	pair	P05	0.408686	0.410240	0.646881
P05_04_to_10	pair	P05	0.542262	0.534076	0.721579
P05_05_to_01	pair	P05	0.660759	0.722145	0.777715
P05_05_to_02	pair	P05	0.560785	0.594446	0.783732
P05_05_to_03	pair	P05	0.314995	0.349390	0.757840
P05_05_to_04	pair	P05	0.113196	0.158276	0.766411
P05_05_to_05	identity	P05	0.019975	0.000000	nan
P05_05_to_06	pair	P05	0.098116	0.090400	0.355503
P05_05_to_07	pair	P05	0.171987	0.177549	0.505396
P05_05_to_08	pair	P05	0.321890	0.300542	0.608010
P05_05_to_09	pair	P05	0.482576	0.492678	0.713274
P05_05_to_10	pair	P05	0.633315	0.656531	0.752465
P05_06_to_01	pair	P05	0.714297	0.759560	0.786882
P05_06_to_02	pair	P05	0.606968	0.639302	0.793825
P05_06_to_03	pair	P05	0.359496	0.406119	0.774426
P05_06_to_04	pair	P05	0.183106	0.228838	0.745453
P05_06_to_05	pair	P05	0.088864	0.088896	0.504556
P05_06_to_06	identity	P05	0.027824	0.000000	nan
P05_06_to_07	pair	P05	0.129884	0.130664	0.541406
P05_06_to_08	pair	P05	0.349818	0.290789	0.641108
P05_06_to_09	pair	P05	0.537346	0.507893	0.728750
P05_06_to_10	pair	P05	0.656531	0.686904	0.764522
P05_07_to_01	pair	P05	0.586974	0.709235	0.813276
P05_07_to_02	pair	P05	0.445025	0.579132	0.830648
P05_07_to_03	pair	P05	0.265604	0.375280	0.797648
P05_07_to_04	pair	P05	0.187928	0.239113	0.656891
P05_07_to_05	pair	P05	0.162679	0.163035	0.430026
P05_07_to_06	pair	P05	0.139378	0.116551	0.443350
P05_07_to_07	identity	P05	0.036113	0.000000	nan
P05_07_to_08	pair	P05	0.211016	0.183128	0.661664
P05_07_to_09	pair	P05	0.408437	0.429658	0.747877
P05_07_to_10	pair	P05	0.546917	0.624064	0.780178
P05_08_to_01	pair	P05	0.378422	0.525602	0.836789
P05_08_to_02	pair	P05	0.287887	0.419793	0.832924
P05_08_to_03	pair	P05	0.238695	0.284400	0.625258
P05_08_to_04	pair	P05	0.280640	0.266865	0.438159
P05_08_to_05	pair	P05	0.296355	0.284150	0.588744
P05_08_to_06	pair	P05	0.318129	0.274752	0.634429
P05_08_to_07	pair	P05	0.198984	0.170992	0.646817
P05_08_to_08	identity	P05	0.021098	0.000000	nan
P05_08_to_09	pair	P05	0.202320	0.230200	0.746767
P05_08_to_10	pair	P05	0.358125	0.426635	0.796164
P05_09_to_01	pair	P05	0.261402	0.287238	0.772905
P05_09_to_02	pair	P05	0.212134	0.252615	0.680927
P05_09_to_03	pair	P05	0.277986	0.277383	0.546584
P05_09_to_04	pair	P05	0.404355	0.382016	0.624875
P05_09_to_05	pair	P05	0.483016	0.476796	0.697730
P05_09_to_06	pair	P05	0.509134	0.491311	0.718925
P05_09_to_07	pair	P05	0.405758	0.397725	0.741320
P05_09_to_08	pair	P05	0.191671	0.213263	0.729996
P05_09_to_09	identity	P05	0.025623	0.000000	nan
P05_09_to_10	pair	P05	0.188209	0.182580	0.709786
P05_10_to_01	pair	P05	0.105271	0.096140	0.680986
P05_10_to_02	pair	P05	0.170703	0.164294	0.490177
P05_10_to_03	pair	P05	0.376938	0.338792	0.657213
P05_10_to_04	pair	P05	0.554160	0.525878	0.702583
P05_10_to_05	pair	P05	0.640607	0.638965	0.745117
P05_10_to_06	pair	P05	0.664973	0.670999	0.758930
P05_10_to_07	pair	P05	0.574567	0.588155	0.767001
P05_10_to_08	pair	P05	0.357355	0.405909	0.780406
P05_10_to_09	pair	P05	0.171882	0.170916	0.677252
P05_10_to_10	identity	P05	0.023005	0.000000	nan
