pair	note	patient	L1_pred	L1_zero	cos
P07_08_to_10	pair	P07	0.258352	0.360766	0.886306
P07_09_to_01	pair	P07	0.185447	0.267778	0.845695
P07_09_to_02	pair	P07	0.235724	0.244534	0.560861
P07_09_to_03	pair	P07	0.354338	0.241644	0.533494
P07_09_to_04	pair	P07	0.424923	0.306472	0.713916
P07_09_to_05	pair	P07	0.487324	0.368524	0.804416
P07_09_to_06	pair	P07	0.516426	0.403367	0.804246
P07_09_to_07	pair	P07	0.358751	0.355980	0.812653
P07_09_to_08	pair	P07	0.164677	0.182239	0.794123
P07_09_to_09	identity	P07	0.031407	0.000000	nan
P07_09_to_10	pair	P07	0.154858	0.174062	0.857489
P07_10_to_01	pair	P07	0.113815	0.075993	0.437123
P07_10_to_02	pair	P07	0.220917	0.149730	0.509230
P07_10_to_03	pair	P07	0.391078	0.276222	0.770264
P07_10_to_04	pair	P07	0.503598	0.394313	0.831339
P07_10_to_05	pair	P07	0.554685	0.484457	0.868410
P07_10_to_06	pair	P07	0.608230	0.544129	0.857169
P07_10_to_07	pair	P07	0.451473	0.523597	0.864877
P07_10_to_08	pair	P07	0.257854	0.373703	0.883314
P07_10_to_09	pair	P07	0.146998	0.175270	0.848824
P07_10_to_10	identity	P07	0.033377	0.000000	nan
P09_01_to_01	identity	P09	0.012661	0.000000	nan
P09_01_to_02	pair	P09	0.305743	0.125659	0.702986
P09_01_to_03	pair	P09	0.454200	0.345685	0.906629
P09_01_to_04	pair	P09	0.578256	0.545242	0.908153
P09_01_to_05	pair	P09	0.595115	0.694040	0.921644
P09_01_to_06	pair	P09	0.638405	0.758338	0.915157
P09_01_to_07	pair	P09	0.568438	0.716236	0.919503
P09_01_to_08	pair	P09	0.418307	0.544588	0.899588
P09_01_to_09	pair	P09	0.285445	0.332835	0.883379
P09_01_to_10	pair	P09	0.163584	0.131236	0.430400
P09_02_to_01	pair	P09	0.283515	0.128458	0.721453
P09_02_to_02	identity	P09	0.019297	0.000000	nan
P09_02_to_03	pair	P09	0.189244	0.267107	0.858147
P09_02_to_04	pair	P09	0.281728	0.457423	0.904508
P09_02_to_05	pair	P09	0.324137	0.625458	0.922163
P09_02_to_06	pair	P09	0.346662	0.694098	0.923298
P09_02_to_07	pair	P09	0.337707	0.663988	0.915888
P09_02_to_08	pair	P09	0.273147	0.481539	0.877671
P09_02_to_09	pair	P09	0.271503	0.278198	0.684594
P09_02_to_10	pair	P09	0.324581	0.118138	0.246201
P09_03_to_01	pair	P09	0.400116	0.355378	0.909319
P09_03_to_02	pair	P09	0.206046	0.280278	0.837177
P09_03_to_03	identity	P09	0.014337	0.000000	nan
P09_03_to_04	pair	P09	0.160586	0.211535	0.703144
P09_03_to_05	pair	P09	0.194966	0.364636	0.870904
P09_03_to_06	pair	P09	0.242463	0.443610	0.853959
P09_03_to_07	pair	P09	0.258828	0.411075	0.807489
P09_03_to_08	pair	P09	0.317695	0.248583	0.505024
P09_03_to_09	pair	P09	0.365628	0.191046	0.705378
P09_03_to_10	pair	P09	0.459185	0.286706	0.841488
P09_04_to_01	pair	P09	0.474069	0.548750	0.905078
P09_04_to_02	pair	P09	0.276132	0.460659	0.901417
P09_04_to_03	pair	P09	0.161355	0.220224	0.701956
P09_04_to_04	identity	P09	0.011378	0.000000	nan
P09_04_to_05	pair	P09	0.130154	0.167883	0.623575
P09_04_to_06	pair	P09	0.161058	0.231929	0.794877
P09_04_to_07	pair	P09	0.223029	0.220760	0.657838
P09_04_to_08	pair	P09	0.306206	0.185880	0.647436
P09_04_to_09	pair	P09	0.395146	0.302263	0.829820
P09_04_to_10	pair	P09	0.503684	0.440260	0.881953
P09_05_to_01	pair	P09	0.481320	0.700354	0.915581
P09_05_to_02	pair	P09	0.324828	0.629705	0.913606
P09_05_to_03	pair	P09	0.196803	0.371909	0.876735
P09_05_to_04	pair	P09	0.122778	0.173907	0.691838
P09_05_to_05	identity	P09	0.007060	0.000000	nan
P09_05_to_06	pair	P09	0.117577	0.107045	0.409503
P09_05_to_07	pair	P09	0.193003	0.110697	0.603030
P09_05_to_08	pair	P09	0.323460	0.233267	0.727869
P09_05_to_09	pair	P09	0.424121	0.405953	0.848408
P09_05_to_10	pair	P09	0.523485	0.601800	0.887282
P09_06_to_01	pair	P09	0.468896	0.779928	0.917687
P09_06_to_02	pair	P09	0.337979	0.706063	0.917624
P09_06_to_03	pair	P09	0.232145	0.451720	0.876393
P09_06_to_04	pair	P09	0.151596	0.245516	0.829363
P09_06_to_05	pair	P09	0.105515	0.109878	0.411469
P09_06_to_06	identity	P09	0.017226	0.000000	nan
P09_06_to_07	pair	P09	0.172092	0.112795	0.270351
P09_06_to_08	pair	P09	0.299861	0.259657	0.765336
P09_06_to_09	pair	P09	0.431985	0.466145	0.840939
P09_06_to_10	pair	P09	0.514635	0.656154	0.892652
P09_07_to_01	pair	P09	0.422814	0.736853	0.925847
P09_07_to_02	pair	P09	0.318622	0.678097	0.918390
P09_07_to_03	pair	P09	0.250977	0.423583	0.830249
P09_07_to_04	pair	P09	0.208002	0.231821	0.706190
P09_07_to_05	pair	P09	0.160063	0.108454	0.621440
P09_07_to_06	pair	P09	0.157242	0.105291	0.299235
P09_07_to_07	identity	P09	0.013429	0.000000	nan
P09_07_to_08	pair	P09	0.223582	0.217149	0.733436
P09_07_to_09	pair	P09	0.324872	0.422255	0.886024
P09_07_to_10	pair	P09	0.463444	0.625795	0.909822
P09_08_to_01	pair	P09	0.341352	0.556707	0.907739
P09_08_to_02	pair	P09	0.266528	0.495573	0.882159
P09_08_to_03	pair	P09	0.308601	0.256186	0.517126
P09_08_to_04	pair	P09	0.315040	0.182353	0.629311
P09_08_to_05	pair	P09	0.327621	0.220374	0.713893
P09_08_to_06	pair	P09	0.319076	0.248713	0.769463
P09_08_to_07	pair	P09	0.203174	0.202745	0.743463
P09_08_to_08	identity	P09	0.026510	0.000000	nan
P09_08_to_09	pair	P09	0.193300	0.242455	0.821697
P09_08_to_10	pair	P09	0.328349	0.433950	0.915093
P09_09_to_01	pair	P09	0.261950	0.346387	0.886647
P09_09_to_02	pair	P09	0.270173	0.292538	0.627277
P09_09_to_03	pair	P09	0.364267	0.190888	0.675803
P09_09_to_04	pair	P09	0.413130	0.292699	0.832038
P09_09_to_05	pair	P09	0.419900	0.397922	0.866609
P09_09_to_06	pair	P09	0.454473	0.456561	0.859207
P09_09_to_07	pair	P09	0.329318	0.412219	0.894351
P09_09_to_08	pair	P09	0.181486	0.230145	0.822096
P09_09_to_09	identity	P09	0.028586	0.000000	nan
P09_09_to_10	pair	P09	0.248011	0.230280	0.857869
P09_10_to_01	pair	P09	0.183565	0.138475	0.438883
P09_10_to_02	pair	P09	0.353287	0.127556	0.175174
P09_10_to_03	pair	P09	0.535276	0.270296	0.836987
P09_10_to_04	pair	P09	0.595607	0.432643	0.884872
P09_10_to_05	pair	P09	0.598833	0.584303	0.899700
P09_10_to_06	pair	P09	0.620880	0.647310	0.896857
P09_10_to_07	pair	P09	0.550926	0.617937	0.908641
P09_10_to_08	pair	P09	0.371072	0.422003	0.906664
P09_10_to_09	pair	P09	0.238203	0.218332	0.857715
P09_10_to_10	identity	P09	0.022501	0.000000	nan
