pair	note	patient	L1_pred	L1_zero	cos
P07_08_to_02	pair	P07	0.261836	0.401527	0.840520
P07_08_to_03	pair	P07	0.320723	0.319309	0.570981
P07_08_to_04	pair	P07	0.386860	0.250857	0.333174
P07_08_to_05	pair	P07	0.416329	0.244694	0.561943
P07_08_to_06	pair	P07	0.421193	0.242492	0.654673
P07_08_to_07	pair	P07	0.254166	0.163658	0.667170
P07_08_to_08	identity	P07	0.002841	0.000000	nan
P07_08_to_09	pair	P07	0.164952	0.181874	0.839222
P07_08_to_10	pair	P07	0.285507	0.360766	0.888148
P07_09_to_01	pair	P07	0.231658	0.267778	0.832928
P07_09_to_02	pair	P07	0.240010	0.244534	0.630047
P07_09_to_03	pair	P07	0.363603	0.241644	0.553846
P07_09_to_04	pair	P07	0.432844	0.306472	0.699599
P07_09_to_05	pair	P07	0.499259	0.368524	0.782851
P07_09_to_06	pair	P07	0.527120	0.403367	0.792882
P07_09_to_07	pair	P07	0.388347	0.355980	0.824053
P07_09_to_08	pair	P07	0.194966	0.182239	0.815927
P07_09_to_09	identity	P07	0.003539	0.000000	nan
P07_09_to_10	pair	P07	0.149398	0.174062	0.844327
P07_10_to_01	pair	P07	0.142023	0.075993	0.425970
P07_10_to_02	pair	P07	0.229076	0.149730	0.535364
P07_10_to_03	pair	P07	0.405762	0.276222	0.761868
P07_10_to_04	pair	P07	0.487289	0.394313	0.816696
P07_10_to_05	pair	P07	0.554493	0.484457	0.845048
P07_10_to_06	pair	P07	0.602229	0.544129	0.837621
P07_10_to_07	pair	P07	0.467094	0.523597	0.862966
P07_10_to_08	pair	P07	0.283341	0.373703	0.883148
P07_10_to_09	pair	P07	0.170898	0.175270	0.850540
P07_10_to_10	identity	P07	0.008176	0.000000	nan
P09_01_to_01	identity	P09	0.011907	0.000000	nan
P09_01_to_02	pair	P09	0.281277	0.125659	0.702695
P09_01_to_03	pair	P09	0.493939	0.345685	0.890850
P09_01_to_04	pair	P09	0.565497	0.545242	0.891979
P09_01_to_05	pair	P09	0.576158	0.694040	0.909412
P09_01_to_06	pair	P09	0.575264	0.758338	0.910578
P09_01_to_07	pair	P09	0.534822	0.716236	0.914686
P09_01_to_08	pair	P09	0.415845	0.544588	0.896266
P09_01_to_09	pair	P09	0.284819	0.332835	0.864576
P09_01_to_10	pair	P09	0.161850	0.131236	0.430977
P09_02_to_01	pair	P09	0.326453	0.128458	0.735912
P09_02_to_02	identity	P09	0.007505	0.000000	nan
P09_02_to_03	pair	P09	0.234392	0.267107	0.862815
P09_02_to_04	pair	P09	0.294619	0.457423	0.894134
P09_02_to_05	pair	P09	0.335814	0.625458	0.910381
P09_02_to_06	pair	P09	0.351485	0.694098	0.915161
P09_02_to_07	pair	P09	0.329704	0.663988	0.918115
P09_02_to_08	pair	P09	0.253788	0.481539	0.893881
P09_02_to_09	pair	P09	0.282515	0.278198	0.628330
P09_02_to_10	pair	P09	0.364721	0.118138	0.203782
P09_03_to_01	pair	P09	0.467815	0.355378	0.893780
P09_03_to_02	pair	P09	0.238266	0.280278	0.867027
P09_03_to_03	identity	P09	0.002973	0.000000	nan
P09_03_to_04	pair	P09	0.151300	0.211535	0.748484
P09_03_to_05	pair	P09	0.198889	0.364636	0.860828
P09_03_to_06	pair	P09	0.241696	0.443610	0.843318
P09_03_to_07	pair	P09	0.232759	0.411075	0.845607
P09_03_to_08	pair	P09	0.280183	0.248583	0.566770
P09_03_to_09	pair	P09	0.373387	0.191046	0.681300
P09_03_to_10	pair	P09	0.518080	0.286706	0.826327
P09_04_to_01	pair	P09	0.530609	0.548750	0.892874
P09_04_to_02	pair	P09	0.298180	0.460659	0.892040
P09_04_to_03	pair	P09	0.151040	0.220224	0.780836
P09_04_to_04	identity	P09	0.003953	0.000000	nan
P09_04_to_05	pair	P09	0.122738	0.167883	0.692534
P09_04_to_06	pair	P09	0.144406	0.231929	0.817794
P09_04_to_07	pair	P09	0.194093	0.220760	0.681747
P09_04_to_08	pair	P09	0.297813	0.185880	0.650373
P09_04_to_09	pair	P09	0.432773	0.302263	0.791137
P09_04_to_10	pair	P09	0.557405	0.440260	0.870522
P09_05_to_01	pair	P09	0.559326	0.700354	0.901992
P09_05_to_02	pair	P09	0.348057	0.629705	0.904943
P09_05_to_03	pair	P09	0.210176	0.371909	0.857840
P09_05_to_04	pair	P09	0.120525	0.173907	0.789007
P09_05_to_05	identity	P09	0.006720	0.000000	nan
P09_05_to_06	pair	P09	0.101001	0.107045	0.364772
P09_05_to_07	pair	P09	0.146586	0.110697	0.584379
P09_05_to_08	pair	P09	0.308368	0.233267	0.734691
P09_05_to_09	pair	P09	0.445781	0.405953	0.828093
P09_05_to_10	pair	P09	0.577014	0.601800	0.879841
P09_06_to_01	pair	P09	0.564933	0.779928	0.901507
P09_06_to_02	pair	P09	0.359840	0.706063	0.909498
P09_06_to_03	pair	P09	0.248530	0.451720	0.853683
P09_06_to_04	pair	P09	0.142919	0.245516	0.850912
P09_06_to_05	pair	P09	0.099259	0.109878	0.328783
P09_06_to_06	identity	P09	0.003465	0.000000	nan
P09_06_to_07	pair	P09	0.155207	0.112795	0.360515
P09_06_to_08	pair	P09	0.307198	0.259657	0.768183
P09_06_to_09	pair	P09	0.454907	0.466145	0.831436
P09_06_to_10	pair	P09	0.578867	0.656154	0.884534
P09_07_to_01	pair	P09	0.489728	0.736853	0.916614
P09_07_to_02	pair	P09	0.321592	0.678097	0.920730
P09_07_to_03	pair	P09	0.240691	0.423583	0.845935
P09_07_to_04	pair	P09	0.198600	0.231821	0.748172
P09_07_to_05	pair	P09	0.159370	0.108454	0.649699
P09_07_to_06	pair	P09	0.162299	0.105291	0.372298
P09_07_to_07	identity	P09	0.003484	0.000000	nan
P09_07_to_08	pair	P09	0.212327	0.217149	0.792687
P09_07_to_09	pair	P09	0.329680	0.422255	0.877711
P09_07_to_10	pair	P09	0.468459	0.625795	0.913804
P09_08_to_01	pair	P09	0.384249	0.556707	0.906298
P09_08_to_02	pair	P09	0.263385	0.495573	0.896679
P09_08_to_03	pair	P09	0.300071	0.256186	0.573478
P09_08_to_04	pair	P09	0.313857	0.182353	0.654437
P09_08_to_05	pair	P09	0.315890	0.220374	0.714618
P09_08_to_06	pair	P09	0.326072	0.248713	0.744540
P09_08_to_07	pair	P09	0.226033	0.202745	0.768793
P09_08_to_08	identity	P09	0.002598	0.000000	nan
P09_08_to_09	pair	P09	0.188833	0.242455	0.829947
P09_08_to_10	pair	P09	0.341183	0.433950	0.911398
P09_09_to_01	pair	P09	0.271082	0.346387	0.889275
P09_09_to_02	pair	P09	0.289806	0.292538	0.639347
P09_09_to_03	pair	P09	0.381353	0.190888	0.687820
P09_09_to_04	pair	P09	0.439949	0.292699	0.804270
P09_09_to_05	pair	P09	0.444117	0.397922	0.837941
P09_09_to_06	pair	P09	0.485703	0.456561	0.833833
P09_09_to_07	pair	P09	0.374197	0.412219	0.867778
P09_09_to_08	pair	P09	0.222916	0.230145	0.828715
P09_09_to_09	identity	P09	0.004485	0.000000	nan
P09_09_to_10	pair	P09	0.192955	0.230280	0.867711
P09_10_to_01	pair	P09	0.187749	0.138475	0.517063
P09_10_to_02	pair	P09	0.371103	0.127556	0.230038
P09_10_to_03	pair	P09	0.561432	0.270296	0.827901
P09_10_to_04	pair	P09	0.598695	0.432643	0.868298
P09_10_to_05	pair	P09	0.619078	0.584303	0.875155
P09_10_to_06	pair	P09	0.633182	0.647310	0.879364
P09_10_to_07	pair	P09	0.569127	0.617937	0.891566
P09_10_to_08	pair	P09	0.392187	0.422003	0.898213
P09_10_to_09	pair	P09	0.260965	0.218332	0.849401
P09_10_to_10	identity	P09	0.010016	0.000000	nan
