pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	A_p	log_r_p
P03_09_to_07	pair	P03	0.797972	1.265020	0.630798	0.803715	0.908880	5.609035	0.446330
P03_09_to_08	pair	P03	0.433972	0.643071	0.674843	0.752099	0.816886	5.609035	0.446330
P03_09_to_09	identity	P03	0.043342	0.000000	4334212.467074	nan	nan	5.609035	0.446330
P03_09_to_10	pair	P03	0.380067	0.598005	0.635558	0.780126	0.703673	5.609035	0.446330
P03_10_to_01	pair	P03	0.342955	0.327743	1.046417	0.060494	0.397796	5.609035	0.446330
P03_10_to_02	pair	P03	0.573141	0.525434	1.090796	0.447237	1.044862	5.609035	0.446330
P03_10_to_03	pair	P03	0.906437	1.148518	0.789223	0.712075	0.973656	5.609035	0.446330
P03_10_to_04	pair	P03	1.157156	1.666847	0.694218	0.792998	0.957531	5.609035	0.446330
P03_10_to_05	pair	P03	1.321288	2.114736	0.624801	0.829847	0.954072	5.609035	0.446330
P03_10_to_06	pair	P03	1.418013	2.340241	0.605926	0.833556	0.973068	5.609035	0.446330
P03_10_to_07	pair	P03	0.965004	1.784872	0.540657	0.856911	0.892102	5.609035	0.446330
P03_10_to_08	pair	P03	0.586444	1.096808	0.534683	0.860294	0.859035	5.609035	0.446330
P03_10_to_09	pair	P03	0.394794	0.610826	0.646328	0.784749	0.570628	5.609035	0.446330
P03_10_to_10	identity	P03	0.065816	0.000000	6581611.186266	nan	nan	5.609035	0.446330
P04_01_to_01	identity	P04	0.095869	0.000000	9586880.356073	nan	nan	6.858346	0.647417
P04_01_to_02	pair	P04	0.774506	0.888344	0.871853	0.695076	0.242057	6.858346	0.647417
P04_01_to_03	pair	P04	1.312391	1.799801	0.729187	0.785132	0.470381	6.858346	0.647417
P04_01_to_04	pair	P04	1.522771	2.305927	0.660373	0.807389	0.551636	6.858346	0.647417
P04_01_to_05	pair	P04	1.595923	2.598064	0.614274	0.825162	0.648946	6.858346	0.647417
P04_01_to_06	pair	P04	1.670530	2.771761	0.602696	0.839849	0.654636	6.858346	0.647417
P04_01_to_07	pair	P04	1.793737	2.652542	0.676233	0.853215	0.457334	6.858346	0.647417
P04_01_to_08	pair	P04	1.508452	2.051424	0.735319	0.770490	0.375704	6.858346	0.647417
P04_01_to_09	pair	P04	0.992269	1.259705	0.787700	0.623354	0.410546	6.858346	0.647417
P04_01_to_10	pair	P04	0.563239	0.515825	1.091918	0.140523	0.612589	6.858346	0.647417
P04_02_to_01	pair	P04	0.682108	0.884830	0.770892	0.710246	0.639291	6.858346	0.647417
P04_02_to_02	identity	P04	0.101389	0.000000	10138873.755932	nan	nan	6.858346	0.647417
P04_02_to_03	pair	P04	0.655206	0.899642	0.728296	0.804702	0.423698	6.858346	0.647417
P04_02_to_04	pair	P04	0.703749	1.293645	0.544005	0.868063	0.732969	6.858346	0.647417
P04_02_to_05	pair	P04	0.923450	1.649832	0.559724	0.865097	0.917397	6.858346	0.647417
P04_02_to_06	pair	P04	0.967870	1.795021	0.539197	0.875078	0.908211	6.858346	0.647417
P04_02_to_07	pair	P04	1.119397	1.748259	0.640293	0.823289	0.538062	6.858346	0.647417
P04_02_to_08	pair	P04	1.026450	1.254344	0.818317	0.415616	0.592359	6.858346	0.647417
P04_02_to_09	pair	P04	0.953138	0.919336	1.036768	0.320960	0.838692	6.858346	0.647417
P04_02_to_10	pair	P04	0.852168	0.928920	0.917375	0.634636	0.869146	6.858346	0.647417
P04_03_to_01	pair	P04	1.105241	1.744081	0.633710	0.812877	0.631851	6.858346	0.647417
P04_03_to_02	pair	P04	0.583034	0.900486	0.647466	0.811632	0.604567	6.858346	0.647417
P04_03_to_03	identity	P04	0.096752	0.000000	9675154.089928	nan	nan	6.858346	0.647417
P04_03_to_04	pair	P04	0.393271	0.498350	0.789145	0.711768	0.874082	6.858346	0.647417
P04_03_to_05	pair	P04	0.616709	0.723614	0.852263	0.827981	1.344383	6.858346	0.647417
P04_03_to_06	pair	P04	0.668684	0.902042	0.741300	0.814075	1.183985	6.858346	0.647417
P04_03_to_07	pair	P04	0.660649	0.877050	0.753262	0.642002	0.786414	6.858346	0.647417
P04_03_to_08	pair	P04	0.873586	0.825970	1.057648	0.543287	1.219652	6.858346	0.647417
P04_03_to_09	pair	P04	1.056715	1.095070	0.964975	0.740704	1.304425	6.858346	0.647417
P04_03_to_10	pair	P04	1.269739	1.689299	0.751637	0.786422	0.962756	6.858346	0.647417
P04_04_to_01	pair	P04	1.328181	2.153611	0.616723	0.821138	0.730993	6.858346	0.647417
P04_04_to_02	pair	P04	0.724479	1.333152	0.543433	0.864170	0.736304	6.858346	0.647417
P04_04_to_03	pair	P04	0.399901	0.513065	0.779436	0.722506	0.913221	6.858346	0.647417
P04_04_to_04	identity	P04	0.099056	0.000000	9905638.545752	nan	nan	6.858346	0.647417
P04_04_to_05	pair	P04	0.368640	0.398390	0.925326	0.573128	0.914715	6.858346	0.647417
P04_04_to_06	pair	P04	0.391260	0.536626	0.729111	0.719649	0.859254	6.858346	0.647417
P04_04_to_07	pair	P04	0.719193	0.657572	1.093710	0.468377	1.163988	6.858346	0.647417
P04_04_to_08	pair	P04	1.069281	0.913231	1.170878	0.683106	1.548409	6.858346	0.647417
P04_04_to_09	pair	P04	1.367640	1.431105	0.955653	0.783483	1.330728	6.858346	0.647417
P04_04_to_10	pair	P04	1.675634	2.095244	0.799732	0.784268	1.062728	6.858346	0.647417
P04_05_to_01	pair	P04	1.541091	2.428556	0.634571	0.814811	0.790930	6.858346	0.647417
P04_05_to_02	pair	P04	0.927525	1.654121	0.560736	0.853714	0.813517	6.858346	0.647417
P04_05_to_03	pair	P04	0.635409	0.734391	0.865218	0.781466	1.210866	6.858346	0.647417
P04_05_to_04	pair	P04	0.457631	0.401597	1.139529	0.576476	1.220662	6.858346	0.647417
P04_05_to_05	identity	P04	0.134818	0.000000	13481795.787811	nan	nan	6.858346	0.647417
P04_05_to_06	pair	P04	0.350156	0.309035	1.133062	0.071614	0.713547	6.858346	0.647417
P04_05_to_07	pair	P04	0.772083	0.462928	1.667827	0.519467	1.981871	6.858346	0.647417
P04_05_to_08	pair	P04	1.227827	0.989489	1.240869	0.702919	1.629888	6.858346	0.647417
P04_05_to_09	pair	P04	1.551401	1.585173	0.978695	0.777497	1.306205	6.858346	0.647417
P04_05_to_10	pair	P04	1.988700	2.346819	0.847402	0.754250	1.040394	6.858346	0.647417
P04_06_to_01	pair	P04	1.675221	2.574216	0.650769	0.802989	0.715106	6.858346	0.647417
P04_06_to_02	pair	P04	1.071721	1.822707	0.587983	0.841191	0.756250	6.858346	0.647417
P04_06_to_03	pair	P04	0.690744	0.906362	0.762106	0.769170	1.033195	6.858346	0.647417
P04_06_to_04	pair	P04	0.478314	0.555645	0.860825	0.679199	1.028239	6.858346	0.647417
P04_06_to_05	pair	P04	0.338350	0.325499	1.039480	0.239312	0.682315	6.858346	0.647417
P04_06_to_06	identity	P04	0.154290	0.000000	15428981.184959	nan	nan	6.858346	0.647417
P04_06_to_07	pair	P04	0.657052	0.475466	1.381911	0.585062	1.616262	6.858346	0.647417
P04_06_to_08	pair	P04	1.220549	0.997704	1.223358	0.735779	1.597209	6.858346	0.647417
P04_06_to_09	pair	P04	1.567374	1.688341	0.928351	0.771809	1.230416	6.858346	0.647417
P04_06_to_10	pair	P04	2.037075	2.432498	0.837442	0.749439	1.014227	6.858346	0.647417
P04_07_to_01	pair	P04	1.632504	2.539577	0.642825	0.853354	0.528603	6.858346	0.647417
P04_07_to_02	pair	P04	1.176339	1.833323	0.641643	0.818944	0.553324	6.858346	0.647417
P04_07_to_03	pair	P04	0.647857	0.899145	0.720526	0.710344	0.839146	6.858346	0.647417
P04_07_to_04	pair	P04	0.614923	0.662139	0.928691	0.574757	0.931365	6.858346	0.647417
P04_07_to_05	pair	P04	0.613895	0.457614	1.341513	0.457434	1.375975	6.858346	0.647417
P04_07_to_06	pair	P04	0.574751	0.450446	1.275959	0.463811	1.060625	6.858346	0.647417
P04_07_to_07	identity	P04	0.213312	0.000000	21331244.707108	nan	nan	6.858346	0.647417
P04_07_to_08	pair	P04	0.709639	0.768352	0.923586	0.729256	1.181838	6.858346	0.647417
P04_07_to_09	pair	P04	0.984210	1.437581	0.684629	0.820733	0.955705	6.858346	0.647417
P04_07_to_10	pair	P04	1.544563	2.350540	0.657110	0.794184	0.782180	6.858346	0.647417
P04_08_to_01	pair	P04	1.346079	1.986745	0.677530	0.838886	0.455836	6.858346	0.647417
P04_08_to_02	pair	P04	0.983192	1.296043	0.758611	0.567065	0.705562	6.858346	0.647417
P04_08_to_03	pair	P04	0.811526	0.847464	0.957593	0.615426	1.183421	6.858346	0.647417
P04_08_to_04	pair	P04	0.969216	0.905448	1.070428	0.652614	1.323844	6.858346	0.647417
P04_08_to_05	pair	P04	1.073119	0.970788	1.105411	0.670657	1.375623	6.858346	0.647417
P04_08_to_06	pair	P04	1.027596	0.996226	1.031489	0.664310	1.164082	6.858346	0.647417
P04_08_to_07	pair	P04	0.646041	0.762923	0.846797	0.585767	0.718683	6.858346	0.647417
P04_08_to_08	identity	P04	0.226822	0.000000	22682172.060013	nan	nan	6.858346	0.647417
P04_08_to_09	pair	P04	0.547094	0.789901	0.692611	0.792222	0.891037	6.858346	0.647417
P04_08_to_10	pair	P04	0.967440	1.714305	0.564334	0.861005	0.647800	6.858346	0.647417
P04_09_to_01	pair	P04	0.995404	1.277892	0.778942	0.621340	0.451328	6.858346	0.647417
P04_09_to_02	pair	P04	0.931654	0.931547	1.000115	0.476225	1.055478	6.858346	0.647417
P04_09_to_03	pair	P04	1.029084	1.105159	0.931164	0.689854	1.144353	6.858346	0.647417
P04_09_to_04	pair	P04	1.255100	1.448508	0.866478	0.730019	1.077342	6.858346	0.647417
P04_09_to_05	pair	P04	1.344196	1.597842	0.841257	0.755719	1.067626	6.858346	0.647417
P04_09_to_06	pair	P04	1.293000	1.715859	0.753558	0.780965	0.959372	6.858346	0.647417
P04_09_to_07	pair	P04	0.921558	1.407477	0.654759	0.794779	0.711105	6.858346	0.647417
P04_09_to_08	pair	P04	0.627128	0.781960	0.801995	0.672230	0.561265	6.858346	0.647417
P04_09_to_09	identity	P04	0.189923	0.000000	18992255.628109	nan	nan	6.858346	0.647417
P04_09_to_10	pair	P04	0.630983	0.958690	0.658171	0.849435	0.533590	6.858346	0.647417
P04_10_to_01	pair	P04	0.586053	0.538086	1.089144	0.239959	0.868079	6.858346	0.647417
P04_10_to_02	pair	P04	0.952374	0.924252	1.030427	0.563505	1.026115	6.858346	0.647417
P04_10_to_03	pair	P04	1.359750	1.748432	0.777697	0.711440	0.776752	6.858346	0.647417
P04_10_to_04	pair	P04	1.500016	2.145973	0.698991	0.767373	0.785158	6.858346	0.647417
P04_10_to_05	pair	P04	1.642801	2.467658	0.665733	0.788037	0.773408	6.858346	0.647417
P04_10_to_06	pair	P04	1.611642	2.573591	0.626223	0.813123	0.769492	6.858346	0.647417
P04_10_to_07	pair	P04	1.496874	2.435202	0.614682	0.836264	0.589084	6.858346	0.647417
P04_10_to_08	pair	P04	1.169067	1.732671	0.674720	0.833511	0.499002	6.858346	0.647417
P04_10_to_09	pair	P04	0.815498	0.951768	0.856824	0.590413	0.327573	6.858346	0.647417
P04_10_to_10	identity	P04	0.205023	0.000000	20502281.188965	nan	nan	6.858346	0.647417
P05_01_to_01	identity	P05	0.017379	0.000000	1737929.135561	nan	nan	3.043524	-0.165033
P05_01_to_02	pair	P05	0.255468	0.263794	0.968437	0.469605	0.618858	3.043524	-0.165033
P05_01_to_03	pair	P05	0.600563	0.671844	0.893902	0.587218	0.732574	3.043524	-0.165033
P05_01_to_04	pair	P05	0.896817	1.041609	0.860992	0.626295	0.786406	3.043524	-0.165033
P05_01_to_05	pair	P05	1.036102	1.276371	0.811756	0.663017	0.817384	3.043524	-0.165033
P05_01_to_06	pair	P05	1.110883	1.346624	0.824939	0.667775	0.903615	3.043524	-0.165033
P05_01_to_07	pair	P05	0.997941	1.236973	0.806761	0.666727	0.901140	3.043524	-0.165033
P05_01_to_08	pair	P05	0.731994	0.917034	0.798219	0.697722	0.998353	3.043524	-0.165033
P05_01_to_09	pair	P05	0.463838	0.510075	0.909352	0.654933	1.126154	3.043524	-0.165033
P05_01_to_10	pair	P05	0.179532	0.186962	0.960257	0.568112	0.950360	3.043524	-0.165033
P05_02_to_01	pair	P05	0.255851	0.263355	0.971503	0.431429	0.501164	3.043524	-0.165033
P05_02_to_02	identity	P05	0.027428	0.000000	2742758.393288	nan	nan	3.043524	-0.165033
P05_02_to_03	pair	P05	0.360861	0.388338	0.929243	0.594369	0.868177	3.043524	-0.165033
P05_02_to_04	pair	P05	0.659672	0.757705	0.870619	0.624008	0.864726	3.043524	-0.165033
P05_02_to_05	pair	P05	0.847699	1.024072	0.827773	0.656529	0.879602	3.043524	-0.165033
P05_02_to_06	pair	P05	0.958650	1.111743	0.862295	0.658719	0.980958	3.043524	-0.165033
P05_02_to_07	pair	P05	0.894984	1.006670	0.889054	0.652931	1.078929	3.043524	-0.165033
P05_02_to_08	pair	P05	0.673101	0.737822	0.912281	0.653771	1.173260	3.043524	-0.165033
P05_02_to_09	pair	P05	0.449261	0.471775	0.952278	0.517563	1.019341	3.043524	-0.165033
P05_02_to_10	pair	P05	0.334049	0.324621	1.029043	0.366769	0.752808	3.043524	-0.165033
P05_03_to_01	pair	P05	0.635641	0.678255	0.937170	0.531645	0.669765	3.043524	-0.165033
P05_03_to_02	pair	P05	0.369220	0.391173	0.943879	0.539746	0.724581	3.043524	-0.165033
P05_03_to_03	identity	P05	0.032397	0.000000	3239654.377103	nan	nan	3.043524	-0.165033
P05_03_to_04	pair	P05	0.308215	0.324002	0.951273	0.580992	0.930558	3.043524	-0.165033
P05_03_to_05	pair	P05	0.536559	0.585521	0.916379	0.631376	1.010598	3.043524	-0.165033
P05_03_to_06	pair	P05	0.663988	0.694526	0.956030	0.626145	1.134667	3.043524	-0.165033
P05_03_to_07	pair	P05	0.687085	0.656245	1.046995	0.587088	1.310428	3.043524	-0.165033
P05_03_to_08	pair	P05	0.587425	0.535852	1.096246	0.447042	1.201512	3.043524	-0.165033
P05_03_to_09	pair	P05	0.588625	0.531077	1.108362	0.249278	0.846309	3.043524	-0.165033
P05_03_to_10	pair	P05	0.643209	0.628169	1.023943	0.456727	0.781865	3.043524	-0.165033
P05_04_to_01	pair	P05	0.985287	1.071318	0.919696	0.544747	0.701662	3.043524	-0.165033
P05_04_to_02	pair	P05	0.746785	0.809386	0.922656	0.561234	0.803311	3.043524	-0.165033
P05_04_to_03	pair	P05	0.309426	0.341119	0.907090	0.588690	0.867955	3.043524	-0.165033
P05_04_to_04	identity	P05	0.032387	0.000000	3238734.230399	nan	nan	3.043524	-0.165033
P05_04_to_05	pair	P05	0.242367	0.254791	0.951241	0.556789	0.886176	3.043524	-0.165033
P05_04_to_06	pair	P05	0.402579	0.402258	1.000798	0.536428	1.110080	3.043524	-0.165033
P05_04_to_07	pair	P05	0.526505	0.450785	1.167974	0.392500	1.259345	3.043524	-0.165033
P05_04_to_08	pair	P05	0.614606	0.536318	1.145972	0.225522	0.898377	3.043524	-0.165033
P05_04_to_09	pair	P05	0.792965	0.756808	1.047776	0.392975	0.750590	3.043524	-0.165033
P05_04_to_10	pair	P05	0.921736	0.971215	0.949055	0.537317	0.766468	3.043524	-0.165033
P05_05_to_01	pair	P05	1.142043	1.302492	0.876814	0.603310	0.776559	3.043524	-0.165033
P05_05_to_02	pair	P05	0.937964	1.073960	0.873370	0.619682	0.844955	3.043524	-0.165033
P05_05_to_03	pair	P05	0.563322	0.633548	0.889155	0.611154	0.927719	3.043524	-0.165033
P05_05_to_04	pair	P05	0.234393	0.290910	0.805721	0.600398	0.683350	3.043524	-0.165033
P05_05_to_05	identity	P05	0.033086	0.000000	3308599.442244	nan	nan	3.043524	-0.165033
P05_05_to_06	pair	P05	0.218922	0.177241	1.235168	0.160896	0.954692	3.043524	-0.165033
P05_05_to_07	pair	P05	0.427513	0.344255	1.241850	0.110508	0.869261	3.043524	-0.165033
P05_05_to_08	pair	P05	0.627567	0.557696	1.125285	0.283366	0.767601	3.043524	-0.165033
P05_05_to_09	pair	P05	0.911821	0.894739	1.019092	0.505875	0.808428	3.043524	-0.165033
P05_05_to_10	pair	P05	1.074709	1.187801	0.904789	0.585344	0.798562	3.043524	-0.165033
P05_06_to_01	pair	P05	1.213531	1.368794	0.886570	0.625861	0.896689	3.043524	-0.165033
P05_06_to_02	pair	P05	1.039546	1.155699	0.899495	0.634741	0.965651	3.043524	-0.165033
P05_06_to_03	pair	P05	0.700055	0.739131	0.947133	0.615485	1.084370	3.043524	-0.165033
P05_06_to_04	pair	P05	0.389145	0.422778	0.920448	0.583872	0.990057	3.043524	-0.165033
P05_06_to_05	pair	P05	0.202563	0.172109	1.176942	0.305706	0.904103	3.043524	-0.165033
P05_06_to_06	identity	P05	0.037171	0.000000	3717062.994838	nan	nan	3.043524	-0.165033
P05_06_to_07	pair	P05	0.282305	0.247895	1.138810	0.156795	0.554042	3.043524	-0.165033
P05_06_to_08	pair	P05	0.586142	0.529542	1.106885	0.406681	0.817727	3.043524	-0.165033
P05_06_to_09	pair	P05	0.925914	0.918871	1.007665	0.539438	0.875837	3.043524	-0.165033
P05_06_to_10	pair	P05	1.126764	1.238720	0.909619	0.603930	0.879803	3.043524	-0.165033
P05_07_to_01	pair	P05	1.165820	1.283680	0.908186	0.628121	0.983600	3.043524	-0.165033
P05_07_to_02	pair	P05	1.029650	1.053502	0.977359	0.629432	1.134690	3.043524	-0.165033
P05_07_to_03	pair	P05	0.733582	0.694684	1.055993	0.593807	1.296208	3.043524	-0.165033
P05_07_to_04	pair	P05	0.507510	0.454538	1.116539	0.480391	1.241787	3.043524	-0.165033
P05_07_to_05	pair	P05	0.416501	0.316394	1.316397	0.148303	0.996363	3.043524	-0.165033
P05_07_to_06	pair	P05	0.257903	0.222547	1.158869	0.181540	0.632970	3.043524	-0.165033
P05_07_to_07	identity	P05	0.036671	0.000000	3667078.539729	nan	nan	3.043524	-0.165033
P05_07_to_08	pair	P05	0.362628	0.332644	1.090138	0.462659	0.902642	3.043524	-0.165033
P05_07_to_09	pair	P05	0.767044	0.779743	0.983713	0.582763	0.985052	3.043524	-0.165033
P05_07_to_10	pair	P05	1.041788	1.129404	0.922423	0.623407	0.998264	3.043524	-0.165033
P05_08_to_01	pair	P05	0.834215	0.952689	0.875643	0.667015	1.036453	3.043524	-0.165033
P05_08_to_02	pair	P05	0.730425	0.771347	0.946948	0.663566	1.204379	3.043524	-0.165033
P05_08_to_03	pair	P05	0.631355	0.543409	1.161842	0.470215	1.285706	3.043524	-0.165033
P05_08_to_04	pair	P05	0.610722	0.511173	1.194746	0.249770	0.938451	3.043524	-0.165033
P05_08_to_05	pair	P05	0.613013	0.528326	1.160293	0.250176	0.808231	3.043524	-0.165033
P05_08_to_06	pair	P05	0.569367	0.500637	1.137286	0.368315	0.842932	3.043524	-0.165033
P05_08_to_07	pair	P05	0.334990	0.311751	1.074542	0.417690	0.832620	3.043524	-0.165033
