pair	note	patient	L1_pred	L1_zero	cos
P07_10_to_08	pair	P07	0.257378	0.373703	0.905136
P07_10_to_09	pair	P07	0.115668	0.175270	0.882754
P07_10_to_10	identity	P07	0.013980	0.000000	nan
P09_01_to_01	identity	P09	0.006948	0.000000	nan
P09_01_to_02	pair	P09	0.229462	0.125659	0.699652
P09_01_to_03	pair	P09	0.387888	0.345685	0.895958
P09_01_to_04	pair	P09	0.501169	0.545242	0.908960
P09_01_to_05	pair	P09	0.524617	0.694040	0.917626
P09_01_to_06	pair	P09	0.549486	0.758338	0.917070
P09_01_to_07	pair	P09	0.518630	0.716236	0.923697
P09_01_to_08	pair	P09	0.395577	0.544588	0.903865
P09_01_to_09	pair	P09	0.256169	0.332835	0.869669
P09_01_to_10	pair	P09	0.138741	0.131236	0.528207
P09_02_to_01	pair	P09	0.227309	0.128458	0.738044
P09_02_to_02	identity	P09	0.013400	0.000000	nan
P09_02_to_03	pair	P09	0.164305	0.267107	0.870764
P09_02_to_04	pair	P09	0.258104	0.457423	0.892148
P09_02_to_05	pair	P09	0.323050	0.625458	0.903093
P09_02_to_06	pair	P09	0.351591	0.694098	0.912386
P09_02_to_07	pair	P09	0.305800	0.663988	0.927247
P09_02_to_08	pair	P09	0.236385	0.481539	0.897875
P09_02_to_09	pair	P09	0.221314	0.278198	0.700940
P09_02_to_10	pair	P09	0.286190	0.118138	0.246599
P09_03_to_01	pair	P09	0.349749	0.355378	0.895790
P09_03_to_02	pair	P09	0.179656	0.280278	0.870529
P09_03_to_03	identity	P09	0.011189	0.000000	nan
P09_03_to_04	pair	P09	0.140526	0.211535	0.795098
P09_03_to_05	pair	P09	0.199876	0.364636	0.859800
P09_03_to_06	pair	P09	0.240741	0.443610	0.864668
P09_03_to_07	pair	P09	0.235220	0.411075	0.845696
P09_03_to_08	pair	P09	0.261279	0.248583	0.617677
P09_03_to_09	pair	P09	0.290465	0.191046	0.719449
P09_03_to_10	pair	P09	0.368640	0.286706	0.843161
P09_04_to_01	pair	P09	0.392599	0.548750	0.898677
P09_04_to_02	pair	P09	0.257353	0.460659	0.890101
P09_04_to_03	pair	P09	0.147529	0.220224	0.798728
P09_04_to_04	identity	P09	0.017733	0.000000	nan
P09_04_to_05	pair	P09	0.118311	0.167883	0.752319
P09_04_to_06	pair	P09	0.145427	0.231929	0.823783
P09_04_to_07	pair	P09	0.197070	0.220760	0.711274
P09_04_to_08	pair	P09	0.269352	0.185880	0.683036
P09_04_to_09	pair	P09	0.327755	0.302263	0.812790
P09_04_to_10	pair	P09	0.411665	0.440260	0.880290
P09_05_to_01	pair	P09	0.414154	0.700354	0.906561
P09_05_to_02	pair	P09	0.316459	0.629705	0.906449
P09_05_to_03	pair	P09	0.206868	0.371909	0.869261
P09_05_to_04	pair	P09	0.119638	0.173907	0.787460
P09_05_to_05	identity	P09	0.009472	0.000000	nan
P09_05_to_06	pair	P09	0.099188	0.107045	0.494129
P09_05_to_07	pair	P09	0.165343	0.110697	0.583650
P09_05_to_08	pair	P09	0.278082	0.233267	0.734957
P09_05_to_09	pair	P09	0.355900	0.405953	0.833729
P09_05_to_10	pair	P09	0.438892	0.601800	0.884082
P09_06_to_01	pair	P09	0.420441	0.779928	0.901243
P09_06_to_02	pair	P09	0.344972	0.706063	0.906592
P09_06_to_03	pair	P09	0.241336	0.451720	0.871718
P09_06_to_04	pair	P09	0.148514	0.245516	0.833953
P09_06_to_05	pair	P09	0.090897	0.109878	0.604988
P09_06_to_06	identity	P09	0.008071	0.000000	nan
P09_06_to_07	pair	P09	0.148144	0.112795	0.430055
P09_06_to_08	pair	P09	0.271655	0.259657	0.776580
P09_06_to_09	pair	P09	0.367011	0.466145	0.850846
P09_06_to_10	pair	P09	0.441028	0.656154	0.889690
P09_07_to_01	pair	P09	0.354816	0.736853	0.922585
P09_07_to_02	pair	P09	0.299973	0.678097	0.923775
P09_07_to_03	pair	P09	0.232754	0.423583	0.849421
P09_07_to_04	pair	P09	0.168533	0.231821	0.764436
P09_07_to_05	pair	P09	0.142790	0.108454	0.632431
P09_07_to_06	pair	P09	0.153316	0.105291	0.337730
P09_07_to_07	identity	P09	0.016389	0.000000	nan
P09_07_to_08	pair	P09	0.180075	0.217149	0.800496
P09_07_to_09	pair	P09	0.267313	0.422255	0.888318
P09_07_to_10	pair	P09	0.363768	0.625795	0.914010
P09_08_to_01	pair	P09	0.281743	0.556707	0.911913
P09_08_to_02	pair	P09	0.236512	0.495573	0.897093
P09_08_to_03	pair	P09	0.244888	0.256186	0.614338
P09_08_to_04	pair	P09	0.256171	0.182353	0.692463
P09_08_to_05	pair	P09	0.282344	0.220374	0.763844
P09_08_to_06	pair	P09	0.293425	0.248713	0.788339
P09_08_to_07	pair	P09	0.174622	0.202745	0.821627
P09_08_to_08	identity	P09	0.023747	0.000000	nan
P09_08_to_09	pair	P09	0.154158	0.242455	0.865339
P09_08_to_10	pair	P09	0.252050	0.433950	0.907262
P09_09_to_01	pair	P09	0.198987	0.346387	0.878886
P09_09_to_02	pair	P09	0.219957	0.292538	0.693812
P09_09_to_03	pair	P09	0.326092	0.190888	0.707784
P09_09_to_04	pair	P09	0.359247	0.292699	0.824141
P09_09_to_05	pair	P09	0.388802	0.397922	0.845866
P09_09_to_06	pair	P09	0.412642	0.456561	0.861856
P09_09_to_07	pair	P09	0.310998	0.412219	0.891970
P09_09_to_08	pair	P09	0.170348	0.230145	0.867098
P09_09_to_09	identity	P09	0.016342	0.000000	nan
P09_09_to_10	pair	P09	0.157759	0.230280	0.863578
P09_10_to_01	pair	P09	0.144418	0.138475	0.521692
P09_10_to_02	pair	P09	0.302222	0.127556	0.241869
P09_10_to_03	pair	P09	0.467650	0.270296	0.842952
P09_10_to_04	pair	P09	0.515861	0.432643	0.883208
P09_10_to_05	pair	P09	0.541884	0.584303	0.894935
P09_10_to_06	pair	P09	0.566530	0.647310	0.895723
P09_10_to_07	pair	P09	0.487665	0.617937	0.915845
P09_10_to_08	pair	P09	0.332305	0.422003	0.913354
P09_10_to_09	pair	P09	0.179429	0.218332	0.866327
P09_10_to_10	identity	P09	0.014736	0.000000	nan
