pair	note	patient	L1_pred	L1_zero	cos
P09_01_to_01	identity	P09	0.034330	0.000000	nan
P09_01_to_02	pair	P09	0.282611	0.125659	0.723833
P09_01_to_03	pair	P09	0.438266	0.345685	0.898122
P09_01_to_04	pair	P09	0.570778	0.545242	0.905484
P09_01_to_05	pair	P09	0.621980	0.694040	0.913878
P09_01_to_06	pair	P09	0.670033	0.758338	0.907434
P09_01_to_07	pair	P09	0.562797	0.716236	0.910318
P09_01_to_08	pair	P09	0.419298	0.544588	0.901455
P09_01_to_09	pair	P09	0.266536	0.332835	0.853468
P09_01_to_10	pair	P09	0.193434	0.131236	0.167856
P09_02_to_01	pair	P09	0.291881	0.128458	0.742331
P09_02_to_02	identity	P09	0.038702	0.000000	nan
P09_02_to_03	pair	P09	0.192709	0.267107	0.883743
P09_02_to_04	pair	P09	0.298878	0.457423	0.899486
P09_02_to_05	pair	P09	0.346842	0.625458	0.913890
P09_02_to_06	pair	P09	0.385439	0.694098	0.911960
P09_02_to_07	pair	P09	0.339797	0.663988	0.912413
P09_02_to_08	pair	P09	0.264173	0.481539	0.881092
P09_02_to_09	pair	P09	0.269460	0.278198	0.601570
P09_02_to_10	pair	P09	0.356601	0.118138	0.256524
P09_03_to_01	pair	P09	0.471611	0.355378	0.894826
P09_03_to_02	pair	P09	0.227472	0.280278	0.861768
P09_03_to_03	identity	P09	0.037990	0.000000	nan
P09_03_to_04	pair	P09	0.152663	0.211535	0.788999
P09_03_to_05	pair	P09	0.193804	0.364636	0.878462
P09_03_to_06	pair	P09	0.245594	0.443610	0.864482
P09_03_to_07	pair	P09	0.255384	0.411075	0.828491
P09_03_to_08	pair	P09	0.288112	0.248583	0.574981
P09_03_to_09	pair	P09	0.363251	0.191046	0.706954
P09_03_to_10	pair	P09	0.489779	0.286706	0.835906
P09_04_to_01	pair	P09	0.574422	0.548750	0.886568
P09_04_to_02	pair	P09	0.318380	0.460659	0.880575
P09_04_to_03	pair	P09	0.161436	0.220224	0.765971
P09_04_to_04	identity	P09	0.039418	0.000000	nan
P09_04_to_05	pair	P09	0.117558	0.167883	0.776584
P09_04_to_06	pair	P09	0.157113	0.231929	0.808109
P09_04_to_07	pair	P09	0.209593	0.220760	0.726227
P09_04_to_08	pair	P09	0.297553	0.185880	0.682844
P09_04_to_09	pair	P09	0.421311	0.302263	0.810213
P09_04_to_10	pair	P09	0.545687	0.440260	0.871435
P09_05_to_01	pair	P09	0.615524	0.700354	0.897667
P09_05_to_02	pair	P09	0.378385	0.629705	0.896529
P09_05_to_03	pair	P09	0.217695	0.371909	0.851177
P09_05_to_04	pair	P09	0.122299	0.173907	0.757078
P09_05_to_05	identity	P09	0.037034	0.000000	nan
P09_05_to_06	pair	P09	0.110781	0.107045	0.505899
P09_05_to_07	pair	P09	0.187289	0.110697	0.622601
P09_05_to_08	pair	P09	0.324628	0.233267	0.740629
P09_05_to_09	pair	P09	0.454188	0.405953	0.832613
P09_05_to_10	pair	P09	0.584867	0.601800	0.878475
P09_06_to_01	pair	P09	0.613523	0.779928	0.899221
P09_06_to_02	pair	P09	0.396112	0.706063	0.902259
P09_06_to_03	pair	P09	0.255422	0.451720	0.860497
P09_06_to_04	pair	P09	0.159234	0.245516	0.808698
P09_06_to_05	pair	P09	0.099715	0.109878	0.583639
P09_06_to_06	identity	P09	0.038415	0.000000	nan
P09_06_to_07	pair	P09	0.158843	0.112795	0.408403
P09_06_to_08	pair	P09	0.315629	0.259657	0.781167
P09_06_to_09	pair	P09	0.459797	0.466145	0.836654
P09_06_to_10	pair	P09	0.599063	0.656154	0.877615
P09_07_to_01	pair	P09	0.512048	0.736853	0.909594
P09_07_to_02	pair	P09	0.329215	0.678097	0.917535
P09_07_to_03	pair	P09	0.252804	0.423583	0.833180
P09_07_to_04	pair	P09	0.206523	0.231821	0.734482
P09_07_to_05	pair	P09	0.177195	0.108454	0.640623
P09_07_to_06	pair	P09	0.163499	0.105291	0.313849
P09_07_to_07	identity	P09	0.041705	0.000000	nan
P09_07_to_08	pair	P09	0.204819	0.217149	0.789967
P09_07_to_09	pair	P09	0.346077	0.422255	0.866267
P09_07_to_10	pair	P09	0.510414	0.625795	0.894029
P09_08_to_01	pair	P09	0.393000	0.556707	0.906492
P09_08_to_02	pair	P09	0.267995	0.495573	0.887575
P09_08_to_03	pair	P09	0.296672	0.256186	0.566601
P09_08_to_04	pair	P09	0.310855	0.182353	0.661039
P09_08_to_05	pair	P09	0.336453	0.220374	0.742823
P09_08_to_06	pair	P09	0.337802	0.248713	0.763348
P09_08_to_07	pair	P09	0.201169	0.202745	0.793886
P09_08_to_08	identity	P09	0.044371	0.000000	nan
P09_08_to_09	pair	P09	0.205616	0.242455	0.863542
P09_08_to_10	pair	P09	0.400769	0.433950	0.903562
P09_09_to_01	pair	P09	0.277545	0.346387	0.878421
P09_09_to_02	pair	P09	0.270436	0.292538	0.618359
P09_09_to_03	pair	P09	0.396482	0.190888	0.647860
P09_09_to_04	pair	P09	0.443236	0.292699	0.834319
P09_09_to_05	pair	P09	0.469888	0.397922	0.857938
P09_09_to_06	pair	P09	0.503507	0.456561	0.870163
P09_09_to_07	pair	P09	0.379258	0.412219	0.889584
P09_09_to_08	pair	P09	0.203252	0.230145	0.868450
P09_09_to_09	identity	P09	0.039363	0.000000	nan
P09_09_to_10	pair	P09	0.238236	0.230280	0.870850
P09_10_to_01	pair	P09	0.186627	0.138475	0.405339
P09_10_to_02	pair	P09	0.364935	0.127556	0.152467
P09_10_to_03	pair	P09	0.553625	0.270296	0.835667
P09_10_to_04	pair	P09	0.611867	0.432643	0.884438
P09_10_to_05	pair	P09	0.651416	0.584303	0.895481
P09_10_to_06	pair	P09	0.697720	0.647310	0.898780
P09_10_to_07	pair	P09	0.591671	0.617937	0.901076
P09_10_to_08	pair	P09	0.400841	0.422003	0.906488
P09_10_to_09	pair	P09	0.217892	0.218332	0.875840
P09_10_to_10	identity	P09	0.048796	0.000000	nan
