pair	note	patient	L1_pred	L1_zero	cos
P04_08_to_06	pair	P04	0.367259	0.515557	0.782532
P04_08_to_07	pair	P04	0.273957	0.390398	0.764694
P04_08_to_08	identity	P04	0.014739	0.000000	nan
P04_08_to_09	pair	P04	0.257880	0.413863	0.878618
P04_08_to_10	pair	P04	0.472235	0.895457	0.930717
P04_09_to_01	pair	P04	0.349744	0.666326	0.901965
P04_09_to_02	pair	P04	0.347673	0.464622	0.653771
P04_09_to_03	pair	P04	0.450386	0.564869	0.716396
P04_09_to_04	pair	P04	0.500108	0.751194	0.853766
P04_09_to_05	pair	P04	0.489175	0.833989	0.874744
P04_09_to_06	pair	P04	0.531263	0.900770	0.878052
P04_09_to_07	pair	P04	0.415759	0.743430	0.893359
P04_09_to_08	pair	P04	0.253757	0.410651	0.873501
P04_09_to_09	identity	P04	0.016219	0.000000	nan
P04_09_to_10	pair	P04	0.314967	0.497305	0.893802
P04_10_to_01	pair	P04	0.226967	0.268071	0.529906
P04_10_to_02	pair	P04	0.458303	0.473523	0.237000
P04_10_to_03	pair	P04	0.664261	0.914154	0.876785
P04_10_to_04	pair	P04	0.698147	1.129611	0.900288
P04_10_to_05	pair	P04	0.716955	1.293099	0.910939
P04_10_to_06	pair	P04	0.745790	1.353695	0.911525
P04_10_to_07	pair	P04	0.683582	1.273890	0.913865
P04_10_to_08	pair	P04	0.506043	0.909728	0.921676
P04_10_to_09	pair	P04	0.299048	0.494390	0.895061
P04_10_to_10	identity	P04	0.012877	0.000000	nan
P05_01_to_01	identity	P05	0.016552	0.000000	nan
P05_01_to_02	pair	P05	0.166432	0.144580	0.329906
P05_01_to_03	pair	P05	0.344373	0.372182	0.592310
P05_01_to_04	pair	P05	0.500527	0.577242	0.665038
P05_01_to_05	pair	P05	0.557459	0.710176	0.714628
P05_01_to_06	pair	P05	0.559914	0.748863	0.750553
P05_01_to_07	pair	P05	0.481029	0.686010	0.784323
P05_01_to_08	pair	P05	0.361257	0.506878	0.819600
P05_01_to_09	pair	P05	0.249597	0.279863	0.752504
P05_01_to_10	pair	P05	0.103503	0.099193	0.608703
P05_02_to_01	pair	P05	0.159023	0.145595	0.389046
P05_02_to_02	identity	P05	0.017006	0.000000	nan
P05_02_to_03	pair	P05	0.218565	0.214176	0.649214
P05_02_to_04	pair	P05	0.380782	0.418486	0.720238
P05_02_to_05	pair	P05	0.461555	0.569086	0.767750
P05_02_to_06	pair	P05	0.486863	0.616621	0.787135
P05_02_to_07	pair	P05	0.433811	0.555851	0.803401
P05_02_to_08	pair	P05	0.328890	0.401619	0.786061
P05_02_to_09	pair	P05	0.268242	0.251703	0.513593
P05_02_to_10	pair	P05	0.195034	0.173632	0.247363
P05_03_to_01	pair	P05	0.338906	0.377119	0.651152
P05_03_to_02	pair	P05	0.232789	0.216787	0.688728
P05_03_to_03	identity	P05	0.014053	0.000000	nan
P05_03_to_04	pair	P05	0.165047	0.177850	0.712344
P05_03_to_05	pair	P05	0.275083	0.324979	0.776580
P05_03_to_06	pair	P05	0.298760	0.382546	0.804117
P05_03_to_07	pair	P05	0.283671	0.356169	0.764958
P05_03_to_08	pair	P05	0.258426	0.281600	0.562170
P05_03_to_09	pair	P05	0.294290	0.283411	0.433809
P05_03_to_10	pair	P05	0.355065	0.345017	0.629807
P05_04_to_01	pair	P05	0.500801	0.591041	0.688426
P05_04_to_02	pair	P05	0.409341	0.445076	0.720187
P05_04_to_03	pair	P05	0.170891	0.186135	0.734337
P05_04_to_04	identity	P05	0.010168	0.000000	nan
P05_04_to_05	pair	P05	0.133124	0.139234	0.689023
P05_04_to_06	pair	P05	0.200074	0.216133	0.699445
P05_04_to_07	pair	P05	0.211225	0.236565	0.584074
P05_04_to_08	pair	P05	0.279489	0.279919	0.430380
P05_04_to_09	pair	P05	0.383270	0.410240	0.618577
P05_04_to_10	pair	P05	0.513846	0.534076	0.726473
P05_05_to_01	pair	P05	0.566645	0.722145	0.737787
P05_05_to_02	pair	P05	0.490977	0.594446	0.785364
P05_05_to_03	pair	P05	0.288503	0.349390	0.779651
P05_05_to_04	pair	P05	0.126325	0.158276	0.748847
P05_05_to_05	identity	P05	0.009250	0.000000	nan
P05_05_to_06	pair	P05	0.112417	0.090400	0.334754
P05_05_to_07	pair	P05	0.180448	0.177549	0.406162
P05_05_to_08	pair	P05	0.277806	0.300542	0.598196
P05_05_to_09	pair	P05	0.446451	0.492678	0.718429
P05_05_to_10	pair	P05	0.618677	0.656531	0.751154
P05_06_to_01	pair	P05	0.586649	0.759560	0.776847
P05_06_to_02	pair	P05	0.519623	0.639302	0.808345
P05_06_to_03	pair	P05	0.346626	0.406119	0.790960
P05_06_to_04	pair	P05	0.209936	0.228838	0.731068
P05_06_to_05	pair	P05	0.105465	0.088896	0.456781
P05_06_to_06	identity	P05	0.014030	0.000000	nan
P05_06_to_07	pair	P05	0.138904	0.130664	0.488712
P05_06_to_08	pair	P05	0.298528	0.290789	0.651401
P05_06_to_09	pair	P05	0.478494	0.507893	0.737709
P05_06_to_10	pair	P05	0.635659	0.686904	0.762849
P05_07_to_01	pair	P05	0.484527	0.709235	0.813140
P05_07_to_02	pair	P05	0.448274	0.579132	0.822092
P05_07_to_03	pair	P05	0.302004	0.375280	0.767484
P05_07_to_04	pair	P05	0.202528	0.239113	0.628043
P05_07_to_05	pair	P05	0.166628	0.163035	0.427055
P05_07_to_06	pair	P05	0.136180	0.116551	0.440095
P05_07_to_07	identity	P05	0.017858	0.000000	nan
P05_07_to_08	pair	P05	0.186920	0.183128	0.662280
P05_07_to_09	pair	P05	0.385508	0.429658	0.751224
P05_07_to_10	pair	P05	0.522450	0.624064	0.779608
P05_08_to_01	pair	P05	0.360826	0.525602	0.835013
P05_08_to_02	pair	P05	0.318368	0.419793	0.822362
P05_08_to_03	pair	P05	0.243050	0.284400	0.627284
P05_08_to_04	pair	P05	0.266681	0.266865	0.416335
P05_08_to_05	pair	P05	0.296789	0.284150	0.584345
P05_08_to_06	pair	P05	0.340757	0.274752	0.620088
P05_08_to_07	pair	P05	0.194776	0.170992	0.633892
P05_08_to_08	identity	P05	0.013399	0.000000	nan
P05_08_to_09	pair	P05	0.183190	0.230200	0.750366
P05_08_to_10	pair	P05	0.376899	0.426635	0.795071
P05_09_to_01	pair	P05	0.258224	0.287238	0.771768
P05_09_to_02	pair	P05	0.244756	0.252615	0.604559
P05_09_to_03	pair	P05	0.289644	0.277383	0.418539
P05_09_to_04	pair	P05	0.390640	0.382016	0.575995
P05_09_to_05	pair	P05	0.496778	0.476796	0.697016
P05_09_to_06	pair	P05	0.550308	0.491311	0.717664
P05_09_to_07	pair	P05	0.373594	0.397725	0.734914
P05_09_to_08	pair	P05	0.183078	0.213263	0.731883
P05_09_to_09	identity	P05	0.014102	0.000000	nan
P05_09_to_10	pair	P05	0.184231	0.182580	0.720443
P05_10_to_01	pair	P05	0.115735	0.096140	0.569484
P05_10_to_02	pair	P05	0.190593	0.164294	0.196636
P05_10_to_03	pair	P05	0.344773	0.338792	0.576714
P05_10_to_04	pair	P05	0.563461	0.525878	0.687426
P05_10_to_05	pair	P05	0.661392	0.638965	0.739500
P05_10_to_06	pair	P05	0.669114	0.670999	0.753380
P05_10_to_07	pair	P05	0.541526	0.588155	0.770537
P05_10_to_08	pair	P05	0.326933	0.405909	0.782859
P05_10_to_09	pair	P05	0.203983	0.170916	0.675921
P05_10_to_10	identity	P05	0.011098	0.000000	nan
