pair	note	patient	L1_pred	L1_zero	cos
P07_10_to_09	pair	P07	0.180624	0.175270	0.884753
P07_10_to_10	identity	P07	0.011298	0.000000	nan
P09_01_to_01	identity	P09	0.005247	0.000000	nan
P09_01_to_02	pair	P09	0.264533	0.125659	0.701718
P09_01_to_03	pair	P09	0.388780	0.345685	0.912462
P09_01_to_04	pair	P09	0.458805	0.545242	0.924503
P09_01_to_05	pair	P09	0.481565	0.694040	0.934252
P09_01_to_06	pair	P09	0.525241	0.758338	0.930335
P09_01_to_07	pair	P09	0.495109	0.716236	0.932197
P09_01_to_08	pair	P09	0.379763	0.544588	0.916494
P09_01_to_09	pair	P09	0.259475	0.332835	0.885412
P09_01_to_10	pair	P09	0.164723	0.131236	0.384865
P09_02_to_01	pair	P09	0.252036	0.128458	0.732668
P09_02_to_02	identity	P09	0.010295	0.000000	nan
P09_02_to_03	pair	P09	0.192058	0.267107	0.895589
P09_02_to_04	pair	P09	0.257200	0.457423	0.916347
P09_02_to_05	pair	P09	0.305813	0.625458	0.923241
P09_02_to_06	pair	P09	0.315489	0.694098	0.930395
P09_02_to_07	pair	P09	0.297121	0.663988	0.931068
P09_02_to_08	pair	P09	0.249979	0.481539	0.902200
P09_02_to_09	pair	P09	0.243967	0.278198	0.696247
P09_02_to_10	pair	P09	0.302932	0.118138	0.257420
P09_03_to_01	pair	P09	0.389878	0.355378	0.907116
P09_03_to_02	pair	P09	0.201539	0.280278	0.881181
P09_03_to_03	identity	P09	0.010693	0.000000	nan
P09_03_to_04	pair	P09	0.146196	0.211535	0.756586
P09_03_to_05	pair	P09	0.195693	0.364636	0.862288
P09_03_to_06	pair	P09	0.246959	0.443610	0.853341
P09_03_to_07	pair	P09	0.250418	0.411075	0.817621
P09_03_to_08	pair	P09	0.278337	0.248583	0.575515
P09_03_to_09	pair	P09	0.329196	0.191046	0.712732
P09_03_to_10	pair	P09	0.424508	0.286706	0.845322
P09_04_to_01	pair	P09	0.438796	0.548750	0.907993
P09_04_to_02	pair	P09	0.265306	0.460659	0.900877
P09_04_to_03	pair	P09	0.153432	0.220224	0.751263
P09_04_to_04	identity	P09	0.013109	0.000000	nan
P09_04_to_05	pair	P09	0.133234	0.167883	0.627364
P09_04_to_06	pair	P09	0.153322	0.231929	0.812080
P09_04_to_07	pair	P09	0.215538	0.220760	0.684599
P09_04_to_08	pair	P09	0.280761	0.185880	0.646703
P09_04_to_09	pair	P09	0.353493	0.302263	0.818909
P09_04_to_10	pair	P09	0.455994	0.440260	0.878760
P09_05_to_01	pair	P09	0.452740	0.700354	0.913065
P09_05_to_02	pair	P09	0.318841	0.629705	0.913329
P09_05_to_03	pair	P09	0.203352	0.371909	0.864518
P09_05_to_04	pair	P09	0.126224	0.173907	0.740582
P09_05_to_05	identity	P09	0.007381	0.000000	nan
P09_05_to_06	pair	P09	0.108444	0.107045	0.397398
P09_05_to_07	pair	P09	0.161637	0.110697	0.559324
P09_05_to_08	pair	P09	0.282483	0.233267	0.741475
P09_05_to_09	pair	P09	0.374151	0.405953	0.835385
P09_05_to_10	pair	P09	0.479554	0.601800	0.880831
P09_06_to_01	pair	P09	0.450050	0.779928	0.914409
P09_06_to_02	pair	P09	0.340813	0.706063	0.913235
P09_06_to_03	pair	P09	0.242720	0.451720	0.861363
P09_06_to_04	pair	P09	0.152746	0.245516	0.829562
P09_06_to_05	pair	P09	0.104350	0.109878	0.497711
P09_06_to_06	identity	P09	0.005400	0.000000	nan
P09_06_to_07	pair	P09	0.144207	0.112795	0.280111
P09_06_to_08	pair	P09	0.281127	0.259657	0.786235
P09_06_to_09	pair	P09	0.387056	0.466145	0.850986
P09_06_to_10	pair	P09	0.483882	0.656154	0.884283
P09_07_to_01	pair	P09	0.397162	0.736853	0.926711
P09_07_to_02	pair	P09	0.295711	0.678097	0.928833
P09_07_to_03	pair	P09	0.244463	0.423583	0.828937
P09_07_to_04	pair	P09	0.190452	0.231821	0.713045
P09_07_to_05	pair	P09	0.148292	0.108454	0.534708
P09_07_to_06	pair	P09	0.162884	0.105291	0.275600
P09_07_to_07	identity	P09	0.012639	0.000000	nan
P09_07_to_08	pair	P09	0.215383	0.217149	0.787684
P09_07_to_09	pair	P09	0.322568	0.422255	0.878697
P09_07_to_10	pair	P09	0.431248	0.625795	0.904623
P09_08_to_01	pair	P09	0.333045	0.556707	0.912665
P09_08_to_02	pair	P09	0.238895	0.495573	0.901617
P09_08_to_03	pair	P09	0.262321	0.256186	0.555550
P09_08_to_04	pair	P09	0.267744	0.182353	0.670887
P09_08_to_05	pair	P09	0.280408	0.220374	0.790602
P09_08_to_06	pair	P09	0.284164	0.248713	0.821101
P09_08_to_07	pair	P09	0.221640	0.202745	0.824905
P09_08_to_08	identity	P09	0.031145	0.000000	nan
P09_08_to_09	pair	P09	0.183092	0.242455	0.844780
P09_08_to_10	pair	P09	0.317929	0.433950	0.912013
P09_09_to_01	pair	P09	0.221833	0.346387	0.894686
P09_09_to_02	pair	P09	0.229911	0.292538	0.671237
P09_09_to_03	pair	P09	0.316119	0.190888	0.689082
P09_09_to_04	pair	P09	0.333087	0.292699	0.855015
P09_09_to_05	pair	P09	0.351591	0.397922	0.887225
P09_09_to_06	pair	P09	0.388896	0.456561	0.890088
P09_09_to_07	pair	P09	0.328113	0.412219	0.898503
P09_09_to_08	pair	P09	0.215367	0.230145	0.854579
P09_09_to_09	identity	P09	0.023272	0.000000	nan
P09_09_to_10	pair	P09	0.192882	0.230280	0.866489
P09_10_to_01	pair	P09	0.180409	0.138475	0.426090
P09_10_to_02	pair	P09	0.311236	0.127556	0.200722
P09_10_to_03	pair	P09	0.441866	0.270296	0.856072
P09_10_to_04	pair	P09	0.479240	0.432643	0.897802
P09_10_to_05	pair	P09	0.492598	0.584303	0.905903
P09_10_to_06	pair	P09	0.531058	0.647310	0.905371
P09_10_to_07	pair	P09	0.490634	0.617937	0.912139
P09_10_to_08	pair	P09	0.359474	0.422003	0.916124
P09_10_to_09	pair	P09	0.237432	0.218332	0.873770
P09_10_to_10	identity	P09	0.012678	0.000000	nan
