pair	note	patient	L1_pred	L1_zero	cos
P07_04_to_06	pair	P07	0.171183	0.224920	0.791631
P07_04_to_07	pair	P07	0.220396	0.263703	0.573273
P07_04_to_08	pair	P07	0.340025	0.248359	0.393205
P07_04_to_09	pair	P07	0.432598	0.303637	0.698907
P07_04_to_10	pair	P07	0.520097	0.388469	0.807920
P07_05_to_01	pair	P07	0.523477	0.473787	0.843001
P07_05_to_02	pair	P07	0.385512	0.377401	0.843852
P07_05_to_03	pair	P07	0.222466	0.260766	0.823085
P07_05_to_04	pair	P07	0.111818	0.115802	0.774266
P07_05_to_05	identity	P07	0.037157	0.000000	nan
P07_05_to_06	pair	P07	0.089255	0.089298	0.636069
P07_05_to_07	pair	P07	0.229760	0.157892	0.248925
P07_05_to_08	pair	P07	0.375085	0.238776	0.585983
P07_05_to_09	pair	P07	0.496539	0.360714	0.773711
P07_05_to_10	pair	P07	0.577605	0.471289	0.832910
P07_06_to_01	pair	P07	0.558736	0.548900	0.852989
P07_06_to_02	pair	P07	0.432435	0.463505	0.849549
P07_06_to_03	pair	P07	0.277664	0.346071	0.832017
P07_06_to_04	pair	P07	0.173956	0.224394	0.804611
P07_06_to_05	pair	P07	0.090282	0.095643	0.698166
P07_06_to_06	identity	P07	0.038574	0.000000	nan
P07_06_to_07	pair	P07	0.200599	0.091582	0.360949
P07_06_to_08	pair	P07	0.382375	0.238717	0.676436
P07_06_to_09	pair	P07	0.521950	0.393344	0.796720
P07_06_to_10	pair	P07	0.613016	0.527353	0.838364
P07_07_to_01	pair	P07	0.425012	0.545580	0.863565
P07_07_to_02	pair	P07	0.340236	0.482204	0.851397
P07_07_to_03	pair	P07	0.281215	0.386101	0.770108
P07_07_to_04	pair	P07	0.233529	0.263483	0.607237
P07_07_to_05	pair	P07	0.238339	0.154482	0.322043
P07_07_to_06	pair	P07	0.201214	0.086668	0.350573
P07_07_to_07	identity	P07	0.039858	0.000000	nan
P07_07_to_08	pair	P07	0.207054	0.164158	0.729119
P07_07_to_09	pair	P07	0.333971	0.348228	0.836039
P07_07_to_10	pair	P07	0.447787	0.503347	0.858391
P07_08_to_01	pair	P07	0.281960	0.438958	0.880991
P07_08_to_02	pair	P07	0.259412	0.401527	0.820856
P07_08_to_03	pair	P07	0.297619	0.319309	0.543991
P07_08_to_04	pair	P07	0.350563	0.250857	0.397832
P07_08_to_05	pair	P07	0.403303	0.244694	0.591954
P07_08_to_06	pair	P07	0.400622	0.242492	0.687085
P07_08_to_07	pair	P07	0.200731	0.163658	0.744902
P07_08_to_08	identity	P07	0.035590	0.000000	nan
P07_08_to_09	pair	P07	0.151727	0.181874	0.854009
P07_08_to_10	pair	P07	0.268832	0.360766	0.878102
P07_09_to_01	pair	P07	0.188062	0.267778	0.848208
P07_09_to_02	pair	P07	0.214604	0.244534	0.622631
P07_09_to_03	pair	P07	0.360584	0.241644	0.469464
P07_09_to_04	pair	P07	0.447211	0.306472	0.694551
P07_09_to_05	pair	P07	0.512647	0.368524	0.771679
P07_09_to_06	pair	P07	0.531740	0.403367	0.794725
P07_09_to_07	pair	P07	0.334453	0.355980	0.836296
P07_09_to_08	pair	P07	0.148526	0.182239	0.836895
P07_09_to_09	identity	P07	0.030834	0.000000	nan
P07_09_to_10	pair	P07	0.132833	0.174062	0.859627
P07_10_to_01	pair	P07	0.102200	0.075993	0.575773
P07_10_to_02	pair	P07	0.192789	0.149730	0.553705
P07_10_to_03	pair	P07	0.383657	0.276222	0.754039
P07_10_to_04	pair	P07	0.505725	0.394313	0.812684
P07_10_to_05	pair	P07	0.590168	0.484457	0.834613
P07_10_to_06	pair	P07	0.602889	0.544129	0.841159
P07_10_to_07	pair	P07	0.427345	0.523597	0.863310
P07_10_to_08	pair	P07	0.254806	0.373703	0.883748
P07_10_to_09	pair	P07	0.130014	0.175270	0.859033
P07_10_to_10	identity	P07	0.022711	0.000000	nan
P09_01_to_01	identity	P09	0.016161	0.000000	nan
P09_01_to_02	pair	P09	0.211371	0.125659	0.682897
P09_01_to_03	pair	P09	0.338766	0.345685	0.877964
P09_01_to_04	pair	P09	0.434729	0.545242	0.871256
P09_01_to_05	pair	P09	0.481724	0.694040	0.890005
P09_01_to_06	pair	P09	0.521859	0.758338	0.894609
P09_01_to_07	pair	P09	0.427930	0.716236	0.907097
P09_01_to_08	pair	P09	0.315171	0.544588	0.906944
P09_01_to_09	pair	P09	0.206971	0.332835	0.882104
P09_01_to_10	pair	P09	0.149494	0.131236	0.528738
P09_02_to_01	pair	P09	0.181112	0.128458	0.716674
P09_02_to_02	identity	P09	0.045704	0.000000	nan
P09_02_to_03	pair	P09	0.199617	0.267107	0.862714
P09_02_to_04	pair	P09	0.289077	0.457423	0.870119
P09_02_to_05	pair	P09	0.348285	0.625458	0.888382
P09_02_to_06	pair	P09	0.367424	0.694098	0.896212
P09_02_to_07	pair	P09	0.314269	0.663988	0.911956
P09_02_to_08	pair	P09	0.228848	0.481539	0.904862
P09_02_to_09	pair	P09	0.211395	0.278198	0.733109
P09_02_to_10	pair	P09	0.292742	0.118138	0.235245
P09_03_to_01	pair	P09	0.274778	0.355378	0.855289
P09_03_to_02	pair	P09	0.186143	0.280278	0.818574
P09_03_to_03	identity	P09	0.032802	0.000000	nan
P09_03_to_04	pair	P09	0.147965	0.211535	0.758306
P09_03_to_05	pair	P09	0.205207	0.364636	0.844257
P09_03_to_06	pair	P09	0.240843	0.443610	0.860153
P09_03_to_07	pair	P09	0.227630	0.411075	0.841557
P09_03_to_08	pair	P09	0.231282	0.248583	0.672364
P09_03_to_09	pair	P09	0.251898	0.191046	0.672114
P09_03_to_10	pair	P09	0.322252	0.286706	0.790648
P09_04_to_01	pair	P09	0.371177	0.548750	0.813678
P09_04_to_02	pair	P09	0.288789	0.460659	0.813182
P09_04_to_03	pair	P09	0.154372	0.220224	0.749307
P09_04_to_04	identity	P09	0.032094	0.000000	nan
P09_04_to_05	pair	P09	0.118893	0.167883	0.744380
P09_04_to_06	pair	P09	0.139701	0.231929	0.831950
P09_04_to_07	pair	P09	0.164018	0.220760	0.750621
P09_04_to_08	pair	P09	0.227509	0.185880	0.601750
P09_04_to_09	pair	P09	0.297632	0.302263	0.705712
P09_04_to_10	pair	P09	0.370925	0.440260	0.783936
P09_05_to_01	pair	P09	0.430337	0.700354	0.858538
P09_05_to_02	pair	P09	0.355606	0.629705	0.860944
P09_05_to_03	pair	P09	0.214674	0.371909	0.832992
P09_05_to_04	pair	P09	0.120957	0.173907	0.778132
P09_05_to_05	identity	P09	0.036147	0.000000	nan
P09_05_to_06	pair	P09	0.100772	0.107045	0.556383
P09_05_to_07	pair	P09	0.149715	0.110697	0.596535
P09_05_to_08	pair	P09	0.268707	0.233267	0.660961
P09_05_to_09	pair	P09	0.346042	0.405953	0.787061
P09_05_to_10	pair	P09	0.442969	0.601800	0.827519
P09_06_to_01	pair	P09	0.458337	0.779928	0.857555
P09_06_to_02	pair	P09	0.387748	0.706063	0.866741
P09_06_to_03	pair	P09	0.252192	0.451720	0.848536
P09_06_to_04	pair	P09	0.147839	0.245516	0.834962
P09_06_to_05	pair	P09	0.103156	0.109878	0.575825
P09_06_to_06	identity	P09	0.034670	0.000000	nan
P09_06_to_07	pair	P09	0.138494	0.112795	0.488708
P09_06_to_08	pair	P09	0.258284	0.259657	0.721668
P09_06_to_09	pair	P09	0.360095	0.466145	0.794630
P09_06_to_10	pair	P09	0.463557	0.656154	0.813586
P09_07_to_01	pair	P09	0.400900	0.736853	0.874417
P09_07_to_02	pair	P09	0.346692	0.678097	0.876444
P09_07_to_03	pair	P09	0.248427	0.423583	0.822257
P09_07_to_04	pair	P09	0.177739	0.231821	0.755774
P09_07_to_05	pair	P09	0.155447	0.108454	0.618350
P09_07_to_06	pair	P09	0.143477	0.105291	0.388103
P09_07_to_07	identity	P09	0.037634	0.000000	nan
P09_07_to_08	pair	P09	0.169478	0.217149	0.759773
P09_07_to_09	pair	P09	0.275174	0.422255	0.831394
P09_07_to_10	pair	P09	0.394791	0.625795	0.841256
P09_08_to_01	pair	P09	0.289651	0.556707	0.905253
P09_08_to_02	pair	P09	0.237077	0.495573	0.898039
P09_08_to_03	pair	P09	0.233151	0.256186	0.712444
P09_08_to_04	pair	P09	0.240399	0.182353	0.621616
P09_08_to_05	pair	P09	0.281298	0.220374	0.659554
P09_08_to_06	pair	P09	0.279441	0.248713	0.713301
P09_08_to_07	pair	P09	0.169219	0.202745	0.747166
P09_08_to_08	identity	P09	0.035956	0.000000	nan
P09_08_to_09	pair	P09	0.150722	0.242455	0.855416
P09_08_to_10	pair	P09	0.264766	0.433950	0.892588
P09_09_to_01	pair	P09	0.192296	0.346387	0.895260
P09_09_to_02	pair	P09	0.194042	0.292538	0.793334
P09_09_to_03	pair	P09	0.263091	0.190888	0.680309
P09_09_to_04	pair	P09	0.315777	0.292699	0.749041
P09_09_to_05	pair	P09	0.358703	0.397922	0.790997
P09_09_to_06	pair	P09	0.379940	0.456561	0.811965
P09_09_to_07	pair	P09	0.277197	0.412219	0.843984
P09_09_to_08	pair	P09	0.143562	0.230145	0.854932
P09_09_to_09	identity	P09	0.035949	0.000000	nan
P09_09_to_10	pair	P09	0.155499	0.230280	0.860721
P09_10_to_01	pair	P09	0.142231	0.138475	0.649792
P09_10_to_02	pair	P09	0.239743	0.127556	0.301962
P09_10_to_03	pair	P09	0.385565	0.270296	0.818701
P09_10_to_04	pair	P09	0.454119	0.432643	0.846237
P09_10_to_05	pair	P09	0.494671	0.584303	0.855378
P09_10_to_06	pair	P09	0.511821	0.647310	0.870890
P09_10_to_07	pair	P09	0.429509	0.617937	0.892248
P09_10_to_08	pair	P09	0.291990	0.422003	0.901268
P09_10_to_09	pair	P09	0.164749	0.218332	0.871726
P09_10_to_10	identity	P09	0.033844	0.000000	nan
