pair	note	patient	L1_pred	L1_zero	cos
P07_06_to_10	pair	P07	0.580592	0.527353	0.870571
P07_07_to_01	pair	P07	0.456127	0.545580	0.902439
P07_07_to_02	pair	P07	0.327704	0.482204	0.889463
P07_07_to_03	pair	P07	0.275947	0.386101	0.793940
P07_07_to_04	pair	P07	0.239763	0.263483	0.630003
P07_07_to_05	pair	P07	0.261426	0.154482	0.408028
P07_07_to_06	pair	P07	0.270257	0.086668	0.426126
P07_07_to_07	identity	P07	0.018318	0.000000	nan
P07_07_to_08	pair	P07	0.217877	0.164158	0.716643
P07_07_to_09	pair	P07	0.347151	0.348228	0.861391
P07_07_to_10	pair	P07	0.451685	0.503347	0.888856
P07_08_to_01	pair	P07	0.278839	0.438958	0.907270
P07_08_to_02	pair	P07	0.235050	0.401527	0.847299
P07_08_to_03	pair	P07	0.275885	0.319309	0.579160
P07_08_to_04	pair	P07	0.343926	0.250857	0.352968
P07_08_to_05	pair	P07	0.394554	0.244694	0.594712
P07_08_to_06	pair	P07	0.426003	0.242492	0.675536
P07_08_to_07	pair	P07	0.228947	0.163658	0.680466
P07_08_to_08	identity	P07	0.013220	0.000000	nan
P07_08_to_09	pair	P07	0.157248	0.181874	0.865760
P07_08_to_10	pair	P07	0.266927	0.360766	0.902281
P07_09_to_01	pair	P07	0.188162	0.267778	0.862604
P07_09_to_02	pair	P07	0.196961	0.244534	0.712980
P07_09_to_03	pair	P07	0.333003	0.241644	0.538983
P07_09_to_04	pair	P07	0.428094	0.306472	0.721805
P07_09_to_05	pair	P07	0.492525	0.368524	0.807660
P07_09_to_06	pair	P07	0.537679	0.403367	0.809590
P07_09_to_07	pair	P07	0.346997	0.355980	0.850972
P07_09_to_08	pair	P07	0.144890	0.182239	0.862619
P07_09_to_09	identity	P07	0.011339	0.000000	nan
P07_09_to_10	pair	P07	0.147813	0.174062	0.888733
P07_10_to_01	pair	P07	0.105562	0.075993	0.503551
P07_10_to_02	pair	P07	0.207902	0.149730	0.549069
P07_10_to_03	pair	P07	0.402847	0.276222	0.770911
P07_10_to_04	pair	P07	0.511851	0.394313	0.832747
P07_10_to_05	pair	P07	0.571236	0.484457	0.865243
P07_10_to_06	pair	P07	0.620149	0.544129	0.858681
P07_10_to_07	pair	P07	0.441924	0.523597	0.880619
P07_10_to_08	pair	P07	0.247834	0.373703	0.892360
P07_10_to_09	pair	P07	0.124431	0.175270	0.872372
P07_10_to_10	identity	P07	0.020968	0.000000	nan
P09_01_to_01	identity	P09	0.004616	0.000000	nan
P09_01_to_02	pair	P09	0.313555	0.125659	0.705182
P09_01_to_03	pair	P09	0.477096	0.345685	0.908425
P09_01_to_04	pair	P09	0.567119	0.545242	0.905138
P09_01_to_05	pair	P09	0.593282	0.694040	0.916442
P09_01_to_06	pair	P09	0.607774	0.758338	0.913668
P09_01_to_07	pair	P09	0.539750	0.716236	0.922668
P09_01_to_08	pair	P09	0.397055	0.544588	0.912846
P09_01_to_09	pair	P09	0.289987	0.332835	0.884850
P09_01_to_10	pair	P09	0.154567	0.131236	0.453028
P09_02_to_01	pair	P09	0.308870	0.128458	0.735793
P09_02_to_02	identity	P09	0.025348	0.000000	nan
P09_02_to_03	pair	P09	0.217504	0.267107	0.877345
P09_02_to_04	pair	P09	0.287989	0.457423	0.900204
P09_02_to_05	pair	P09	0.334253	0.625458	0.913940
P09_02_to_06	pair	P09	0.356145	0.694098	0.919502
P09_02_to_07	pair	P09	0.305468	0.663988	0.931067
P09_02_to_08	pair	P09	0.274412	0.481539	0.884303
P09_02_to_09	pair	P09	0.329678	0.278198	0.613341
P09_02_to_10	pair	P09	0.382902	0.118138	0.226322
P09_03_to_01	pair	P09	0.435384	0.355378	0.888863
P09_03_to_02	pair	P09	0.233793	0.280278	0.864979
P09_03_to_03	identity	P09	0.016737	0.000000	nan
P09_03_to_04	pair	P09	0.153333	0.211535	0.750604
P09_03_to_05	pair	P09	0.196755	0.364636	0.865438
P09_03_to_06	pair	P09	0.235431	0.443610	0.868245
P09_03_to_07	pair	P09	0.246351	0.411075	0.834206
P09_03_to_08	pair	P09	0.326933	0.248583	0.520789
P09_03_to_09	pair	P09	0.402757	0.191046	0.695614
P09_03_to_10	pair	P09	0.503538	0.286706	0.822959
P09_04_to_01	pair	P09	0.507340	0.548750	0.887613
P09_04_to_02	pair	P09	0.300376	0.460659	0.890778
P09_04_to_03	pair	P09	0.156408	0.220224	0.773033
P09_04_to_04	identity	P09	0.022864	0.000000	nan
P09_04_to_05	pair	P09	0.123138	0.167883	0.726937
P09_04_to_06	pair	P09	0.155973	0.231929	0.805284
P09_04_to_07	pair	P09	0.224694	0.220760	0.688050
P09_04_to_08	pair	P09	0.328369	0.185880	0.648812
P09_04_to_09	pair	P09	0.442729	0.302263	0.776713
P09_04_to_10	pair	P09	0.537708	0.440260	0.862666
P09_05_to_01	pair	P09	0.535229	0.700354	0.897808
P09_05_to_02	pair	P09	0.356356	0.629705	0.901689
P09_05_to_03	pair	P09	0.206349	0.371909	0.869436
P09_05_to_04	pair	P09	0.123994	0.173907	0.770809
P09_05_to_05	identity	P09	0.023941	0.000000	nan
P09_05_to_06	pair	P09	0.104361	0.107045	0.458323
P09_05_to_07	pair	P09	0.214227	0.110697	0.597719
P09_05_to_08	pair	P09	0.337858	0.233267	0.732104
P09_05_to_09	pair	P09	0.465918	0.405953	0.814001
P09_05_to_10	pair	P09	0.569482	0.601800	0.867983
P09_06_to_01	pair	P09	0.527705	0.779928	0.902330
P09_06_to_02	pair	P09	0.361246	0.706063	0.912007
P09_06_to_03	pair	P09	0.237866	0.451720	0.876219
P09_06_to_04	pair	P09	0.154741	0.245516	0.827960
P09_06_to_05	pair	P09	0.106572	0.109878	0.435248
P09_06_to_06	identity	P09	0.008392	0.000000	nan
P09_06_to_07	pair	P09	0.193081	0.112795	0.317076
P09_06_to_08	pair	P09	0.322399	0.259657	0.765447
P09_06_to_09	pair	P09	0.479154	0.466145	0.817588
P09_06_to_10	pair	P09	0.565719	0.656154	0.875732
P09_07_to_01	pair	P09	0.459762	0.736853	0.916595
P09_07_to_02	pair	P09	0.308379	0.678097	0.926920
P09_07_to_03	pair	P09	0.245356	0.423583	0.839260
P09_07_to_04	pair	P09	0.201694	0.231821	0.735151
P09_07_to_05	pair	P09	0.172617	0.108454	0.633635
P09_07_to_06	pair	P09	0.174456	0.105291	0.358351
P09_07_to_07	identity	P09	0.020680	0.000000	nan
P09_07_to_08	pair	P09	0.214660	0.217149	0.779514
P09_07_to_09	pair	P09	0.365428	0.422255	0.855603
P09_07_to_10	pair	P09	0.494035	0.625795	0.897036
P09_08_to_01	pair	P09	0.355825	0.556707	0.911725
P09_08_to_02	pair	P09	0.258649	0.495573	0.893877
P09_08_to_03	pair	P09	0.311074	0.256186	0.531113
P09_08_to_04	pair	P09	0.338300	0.182353	0.636762
P09_08_to_05	pair	P09	0.340281	0.220374	0.747319
P09_08_to_06	pair	P09	0.337700	0.248713	0.768036
P09_08_to_07	pair	P09	0.239454	0.202745	0.774176
P09_08_to_08	identity	P09	0.020532	0.000000	nan
P09_08_to_09	pair	P09	0.208619	0.242455	0.815133
P09_08_to_10	pair	P09	0.367681	0.433950	0.908700
P09_09_to_01	pair	P09	0.232806	0.346387	0.900031
P09_09_to_02	pair	P09	0.288875	0.292538	0.640718
P09_09_to_03	pair	P09	0.407020	0.190888	0.678108
P09_09_to_04	pair	P09	0.457082	0.292699	0.817917
P09_09_to_05	pair	P09	0.461669	0.397922	0.860196
P09_09_to_06	pair	P09	0.485155	0.456561	0.860674
P09_09_to_07	pair	P09	0.373144	0.412219	0.875056
P09_09_to_08	pair	P09	0.200729	0.230145	0.822924
P09_09_to_09	identity	P09	0.014443	0.000000	nan
P09_09_to_10	pair	P09	0.228477	0.230280	0.878576
P09_10_to_01	pair	P09	0.158572	0.138475	0.434259
P09_10_to_02	pair	P09	0.379088	0.127556	0.182650
P09_10_to_03	pair	P09	0.564156	0.270296	0.845601
P09_10_to_04	pair	P09	0.618752	0.432643	0.881248
P09_10_to_05	pair	P09	0.617001	0.584303	0.894461
P09_10_to_06	pair	P09	0.647210	0.647310	0.895631
P09_10_to_07	pair	P09	0.558149	0.617937	0.903983
P09_10_to_08	pair	P09	0.366337	0.422003	0.908658
P09_10_to_09	pair	P09	0.204583	0.218332	0.881614
P09_10_to_10	identity	P09	0.029357	0.000000	nan
