CRB-E3-cyclic-oracle QC pairs=300 scale=A_p out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment3/DecoderCRB/plots/qc_holdout
[068/300] P03_07_to_08 L1=0.525mm L1/zero=0.734 cos=0.670 k=0.708
[069/300] P03_07_to_09 L1=0.792mm L1/zero=0.652 cos=0.793 k=0.936
[070/300] P03_07_to_10 L1=0.938mm L1/zero=0.542 cos=0.865 k=0.945
[071/300] P03_08_to_01 L1=0.758mm L1/zero=0.607 cos=0.823 k=0.819
[072/300] P03_08_to_02 L1=0.831mm L1/zero=0.933 cos=0.612 k=1.097
[073/300] P03_08_to_03 L1=0.806mm L1/zero=1.125 cos=0.589 k=1.391
[074/300] P03_08_to_04 L1=0.945mm L1/zero=1.094 cos=0.583 k=1.300
[075/300] P03_08_to_05 L1=1.046mm L1/zero=0.910 cos=0.671 k=1.115
[076/300] P03_08_to_06 L1=1.077mm L1/zero=0.844 cos=0.672 k=0.975
[077/300] P03_08_to_07 L1=0.543mm L1/zero=0.757 cos=0.649 k=0.746
[078/300] P03_08_to_08 L1=0.002mm L1/zero=214352.459 cos=nan k=nan
[079/300] P03_08_to_09 L1=0.428mm L1/zero=0.671 cos=0.766 k=0.732
[080/300] P03_08_to_10 L1=0.611mm L1/zero=0.570 cos=0.849 k=0.823
[081/300] P03_09_to_01 L1=0.554mm L1/zero=0.730 cos=0.707 k=0.785
[082/300] P03_09_to_02 L1=0.754mm L1/zero=1.361 cos=0.399 k=1.482
[083/300] P03_09_to_03 L1=0.934mm L1/zero=1.041 cos=0.613 k=1.326
[084/300] P03_09_to_04 L1=1.102mm L1/zero=0.876 cos=0.714 k=1.187
[085/300] P03_09_to_05 L1=1.321mm L1/zero=0.786 cos=0.770 k=1.120
[086/300] P03_09_to_06 L1=1.391mm L1/zero=0.762 cos=0.784 k=1.129
[087/300] P03_09_to_07 L1=0.838mm L1/zero=0.662 cos=0.785 k=0.941
[088/300] P03_09_to_08 L1=0.441mm L1/zero=0.686 cos=0.743 k=0.686
[089/300] P03_09_to_09 L1=0.002mm L1/zero=216814.899 cos=nan k=nan
[090/300] P03_09_to_10 L1=0.386mm L1/zero=0.645 cos=0.785 k=0.701
[091/300] P03_10_to_01 L1=0.368mm L1/zero=1.122 cos=0.079 k=0.665
[092/300] P03_10_to_02 L1=0.663mm L1/zero=1.261 cos=0.494 k=1.402
[093/300] P03_10_to_03 L1=0.942mm L1/zero=0.820 cos=0.738 k=1.137
[094/300] P03_10_to_04 L1=1.208mm L1/zero=0.724 cos=0.802 k=1.086
[095/300] P03_10_to_05 L1=1.457mm L1/zero=0.689 cos=0.828 k=1.101
[096/300] P03_10_to_06 L1=1.495mm L1/zero=0.639 cos=0.838 k=1.061
[097/300] P03_10_to_07 L1=0.977mm L1/zero=0.547 cos=0.852 k=0.905
[098/300] P03_10_to_08 L1=0.608mm L1/zero=0.554 cos=0.846 k=0.787
[099/300] P03_10_to_09 L1=0.405mm L1/zero=0.664 cos=0.779 k=0.598
[100/300] P03_10_to_10 L1=0.003mm L1/zero=301558.455 cos=nan k=nan
[101/300] P04_01_to_01 L1=0.027mm L1/zero=2654614.113 cos=nan k=nan
[102/300] P04_01_to_02 L1=0.733mm L1/zero=0.825 cos=0.689 k=0.457
[103/300] P04_01_to_03 L1=1.282mm L1/zero=0.712 cos=0.779 k=0.582
[104/300] P04_01_to_04 L1=1.552mm L1/zero=0.673 cos=0.795 k=0.796
[105/300] P04_01_to_05 L1=1.560mm L1/zero=0.600 cos=0.837 k=0.847
[106/300] P04_01_to_06 L1=1.563mm L1/zero=0.564 cos=0.860 k=0.820
[107/300] P04_01_to_07 L1=1.584mm L1/zero=0.597 cos=0.852 k=0.653
[108/300] P04_01_to_08 L1=1.359mm L1/zero=0.663 cos=0.773 k=0.609
[109/300] P04_01_to_09 L1=0.945mm L1/zero=0.751 cos=0.634 k=0.571
[110/300] P04_01_to_10 L1=0.607mm L1/zero=1.176 cos=-0.111 k=0.606
[111/300] P04_02_to_01 L1=0.647mm L1/zero=0.732 cos=0.761 k=0.533
[112/300] P04_02_to_02 L1=0.035mm L1/zero=3469480.947 cos=nan k=nan
[113/300] P04_02_to_03 L1=0.633mm L1/zero=0.703 cos=0.780 k=0.561
[114/300] P04_02_to_04 L1=0.753mm L1/zero=0.582 cos=0.851 k=0.806
[115/300] P04_02_to_05 L1=0.955mm L1/zero=0.579 cos=0.870 k=1.008
[116/300] P04_02_to_06 L1=0.983mm L1/zero=0.547 cos=0.881 k=1.005
[117/300] P04_02_to_07 L1=1.105mm L1/zero=0.632 cos=0.792 k=0.812
[118/300] P04_02_to_08 L1=1.008mm L1/zero=0.804 cos=0.609 k=0.870
[119/300] P04_02_to_09 L1=0.909mm L1/zero=0.989 cos=0.501 k=1.052
[120/300] P04_02_to_10 L1=0.887mm L1/zero=0.955 cos=0.576 k=0.930
[121/300] P04_03_to_01 L1=1.142mm L1/zero=0.655 cos=0.802 k=0.609
[122/300] P04_03_to_02 L1=0.526mm L1/zero=0.584 cos=0.851 k=0.698
[123/300] P04_03_to_03 L1=0.020mm L1/zero=1992270.164 cos=nan k=nan
[124/300] P04_03_to_04 L1=0.370mm L1/zero=0.743 cos=0.747 k=0.928
[125/300] P04_03_to_05 L1=0.496mm L1/zero=0.685 cos=0.865 k=1.239
[126/300] P04_03_to_06 L1=0.781mm L1/zero=0.866 cos=0.814 k=1.347
[127/300] P04_03_to_07 L1=0.780mm L1/zero=0.889 cos=0.699 k=1.163
[128/300] P04_03_to_08 L1=0.858mm L1/zero=1.039 cos=0.601 k=1.274
[129/300] P04_03_to_09 L1=0.895mm L1/zero=0.817 cos=0.730 k=1.108
[130/300] P04_03_to_10 L1=1.119mm L1/zero=0.662 cos=0.785 k=0.795
[131/300] P04_04_to_01 L1=1.295mm L1/zero=0.601 cos=0.832 k=0.739
[132/300] P04_04_to_02 L1=0.721mm L1/zero=0.541 cos=0.871 k=0.816
[133/300] P04_04_to_03 L1=0.400mm L1/zero=0.780 cos=0.767 k=1.087
[134/300] P04_04_to_04 L1=0.039mm L1/zero=3872708.604 cos=nan k=nan
[135/300] P04_04_to_05 L1=0.346mm L1/zero=0.869 cos=0.515 k=0.696
[136/300] P04_04_to_06 L1=0.427mm L1/zero=0.795 cos=0.715 k=1.048
[137/300] P04_04_to_07 L1=0.713mm L1/zero=1.084 cos=0.604 k=1.333
[138/300] P04_04_to_08 L1=0.978mm L1/zero=1.071 cos=0.703 k=1.468
[139/300] P04_04_to_09 L1=1.092mm L1/zero=0.763 cos=0.795 k=1.116
[140/300] P04_04_to_10 L1=1.295mm L1/zero=0.618 cos=0.821 k=0.831
[141/300] P04_05_to_01 L1=1.343mm L1/zero=0.553 cos=0.859 k=0.849
[142/300] P04_05_to_02 L1=0.849mm L1/zero=0.513 cos=0.884 k=0.882
[143/300] P04_05_to_03 L1=0.489mm L1/zero=0.666 cos=0.869 k=1.180
[144/300] P04_05_to_04 L1=0.375mm L1/zero=0.933 cos=0.654 k=1.167
[145/300] P04_05_to_05 L1=0.050mm L1/zero=4959850.013 cos=nan k=nan
[146/300] P04_05_to_06 L1=0.346mm L1/zero=1.118 cos=0.174 k=0.839
[147/300] P04_05_to_07 L1=0.671mm L1/zero=1.450 cos=0.604 k=1.768
[148/300] P04_05_to_08 L1=1.079mm L1/zero=1.091 cos=0.721 k=1.501
[149/300] P04_05_to_09 L1=1.195mm L1/zero=0.754 cos=0.834 k=1.203
[150/300] P04_05_to_10 L1=1.414mm L1/zero=0.603 cos=0.840 k=0.922
[151/300] P04_06_to_01 L1=1.408mm L1/zero=0.547 cos=0.860 k=0.785
[152/300] P04_06_to_02 L1=0.955mm L1/zero=0.524 cos=0.876 k=0.897
[153/300] P04_06_to_03 L1=0.696mm L1/zero=0.768 cos=0.832 k=1.255
[154/300] P04_06_to_04 L1=0.482mm L1/zero=0.867 cos=0.762 k=1.264
[155/300] P04_06_to_05 L1=0.345mm L1/zero=1.060 cos=0.291 k=0.720
[156/300] P04_06_to_06 L1=0.016mm L1/zero=1639569.364 cos=nan k=nan
[157/300] P04_06_to_07 L1=0.567mm L1/zero=1.192 cos=0.573 k=1.350
[158/300] P04_06_to_08 L1=1.030mm L1/zero=1.033 cos=0.739 k=1.396
[159/300] P04_06_to_09 L1=1.280mm L1/zero=0.758 cos=0.820 k=1.142
[160/300] P04_06_to_10 L1=1.426mm L1/zero=0.586 cos=0.850 k=0.919
[161/300] P04_07_to_01 L1=1.438mm L1/zero=0.566 cos=0.863 k=0.699
[162/300] P04_07_to_02 L1=1.129mm L1/zero=0.616 cos=0.807 k=0.883
[163/300] P04_07_to_03 L1=0.792mm L1/zero=0.881 cos=0.782 k=1.369
[164/300] P04_07_to_04 L1=0.642mm L1/zero=0.969 cos=0.667 k=1.204
[165/300] P04_07_to_05 L1=0.748mm L1/zero=1.635 cos=0.364 k=1.532
[166/300] P04_07_to_06 L1=0.503mm L1/zero=1.116 cos=0.503 k=1.127
[167/300] P04_07_to_07 L1=0.008mm L1/zero=774405.291 cos=nan k=nan
[168/300] P04_07_to_08 L1=0.589mm L1/zero=0.766 cos=0.721 k=0.934
[169/300] P04_07_to_09 L1=0.817mm L1/zero=0.568 cos=0.865 k=0.914
[170/300] P04_07_to_10 L1=1.256mm L1/zero=0.534 cos=0.873 k=0.757
[171/300] P04_08_to_01 L1=1.326mm L1/zero=0.668 cos=0.776 k=0.720
[172/300] P04_08_to_02 L1=1.267mm L1/zero=0.978 cos=0.607 k=1.188
[173/300] P04_08_to_03 L1=1.221mm L1/zero=1.441 cos=0.666 k=1.865
[174/300] P04_08_to_04 L1=1.197mm L1/zero=1.321 cos=0.660 k=1.694
[175/300] P04_08_to_05 L1=1.295mm L1/zero=1.333 cos=0.627 k=1.532
[176/300] P04_08_to_06 L1=1.212mm L1/zero=1.217 cos=0.703 k=1.582
[177/300] P04_08_to_07 L1=0.658mm L1/zero=0.863 cos=0.664 k=1.005
[178/300] P04_08_to_08 L1=0.005mm L1/zero=533295.656 cos=nan k=nan
[179/300] P04_08_to_09 L1=0.513mm L1/zero=0.649 cos=0.804 k=0.722
[180/300] P04_08_to_10 L1=0.963mm L1/zero=0.561 cos=0.863 k=0.720
[181/300] P04_09_to_01 L1=0.937mm L1/zero=0.733 cos=0.691 k=0.726
[182/300] P04_09_to_02 L1=1.162mm L1/zero=1.247 cos=0.545 k=1.470
[183/300] P04_09_to_03 L1=1.407mm L1/zero=1.273 cos=0.657 k=1.585
[184/300] P04_09_to_04 L1=1.557mm L1/zero=1.075 cos=0.715 k=1.427
[185/300] P04_09_to_05 L1=1.609mm L1/zero=1.007 cos=0.759 k=1.370
[186/300] P04_09_to_06 L1=1.604mm L1/zero=0.935 cos=0.786 k=1.341
[187/300] P04_09_to_07 L1=0.977mm L1/zero=0.694 cos=0.809 k=0.977
[188/300] P04_09_to_08 L1=0.542mm L1/zero=0.693 cos=0.780 k=0.703
[189/300] P04_09_to_09 L1=0.003mm L1/zero=260341.726 cos=nan k=nan
[190/300] P04_09_to_10 L1=0.591mm L1/zero=0.617 cos=0.844 k=0.599
[191/300] P04_10_to_01 L1=0.504mm L1/zero=0.936 cos=0.357 k=0.605
[192/300] P04_10_to_02 L1=1.074mm L1/zero=1.162 cos=0.508 k=1.156
[193/300] P04_10_to_03 L1=1.588mm L1/zero=0.908 cos=0.662 k=0.965
[194/300] P04_10_to_04 L1=1.683mm L1/zero=0.784 cos=0.755 k=0.990
[195/300] P04_10_to_05 L1=1.708mm L1/zero=0.692 cos=0.817 k=0.987
[196/300] P04_10_to_06 L1=1.617mm L1/zero=0.628 cos=0.828 k=0.941
[197/300] P04_10_to_07 L1=1.459mm L1/zero=0.599 cos=0.835 k=0.706
[198/300] P04_10_to_08 L1=1.046mm L1/zero=0.604 cos=0.844 k=0.630
[199/300] P04_10_to_09 L1=0.618mm L1/zero=0.649 cos=0.830 k=0.522
[200/300] P04_10_to_10 L1=0.003mm L1/zero=312044.751 cos=nan k=nan
[201/300] P05_01_to_01 L1=0.002mm L1/zero=157441.909 cos=nan k=nan
[202/300] P05_01_to_02 L1=0.272mm L1/zero=1.033 cos=0.500 k=0.880
[203/300] P05_01_to_03 L1=0.660mm L1/zero=0.983 cos=0.577 k=0.930
[204/300] P05_01_to_04 L1=1.002mm L1/zero=0.962 cos=0.594 k=0.934
[205/300] P05_01_to_05 L1=1.166mm L1/zero=0.914 cos=0.631 k=0.946
[206/300] P05_01_to_06 L1=1.255mm L1/zero=0.932 cos=0.644 k=1.023
[207/300] P05_01_to_07 L1=1.157mm L1/zero=0.935 cos=0.651 k=1.086
[208/300] P05_01_to_08 L1=0.837mm L1/zero=0.912 cos=0.671 k=1.148
[209/300] P05_01_to_09 L1=0.486mm L1/zero=0.953 cos=0.608 k=1.142
[210/300] P05_01_to_10 L1=0.161mm L1/zero=0.861 cos=0.559 k=0.725
[211/300] P05_02_to_01 L1=0.266mm L1/zero=1.009 cos=0.557 k=0.981
[212/300] P05_02_to_02 L1=0.002mm L1/zero=189891.784 cos=nan k=nan
[213/300] P05_02_to_03 L1=0.368mm L1/zero=0.948 cos=0.601 k=0.941
[214/300] P05_02_to_04 L1=0.718mm L1/zero=0.948 cos=0.595 k=0.939
[215/300] P05_02_to_05 L1=0.945mm L1/zero=0.923 cos=0.615 k=0.944
[216/300] P05_02_to_06 L1=1.070mm L1/zero=0.963 cos=0.625 k=1.044
[217/300] P05_02_to_07 L1=0.988mm L1/zero=0.982 cos=0.631 k=1.160
[218/300] P05_02_to_08 L1=0.707mm L1/zero=0.958 cos=0.642 k=1.232
[219/300] P05_02_to_09 L1=0.457mm L1/zero=0.969 cos=0.499 k=0.986
[220/300] P05_02_to_10 L1=0.334mm L1/zero=1.030 cos=0.469 k=0.893
[221/300] P05_03_to_01 L1=0.640mm L1/zero=0.944 cos=0.605 k=0.920
[222/300] P05_03_to_02 L1=0.371mm L1/zero=0.948 cos=0.609 k=0.946
[223/300] P05_03_to_03 L1=0.001mm L1/zero=114813.214 cos=nan k=nan
[224/300] P05_03_to_04 L1=0.320mm L1/zero=0.988 cos=0.554 k=0.935
[225/300] P05_03_to_05 L1=0.596mm L1/zero=1.019 cos=0.565 k=1.034
[226/300] P05_03_to_06 L1=0.738mm L1/zero=1.062 cos=0.574 k=1.178
[227/300] P05_03_to_07 L1=0.695mm L1/zero=1.060 cos=0.558 k=1.272
[228/300] P05_03_to_08 L1=0.550mm L1/zero=1.026 cos=0.486 k=1.085
[229/300] P05_03_to_09 L1=0.551mm L1/zero=1.037 cos=0.416 k=0.855
[230/300] P05_03_to_10 L1=0.634mm L1/zero=1.009 cos=0.559 k=0.949
[231/300] P05_04_to_01 L1=0.988mm L1/zero=0.922 cos=0.601 k=0.873
[232/300] P05_04_to_02 L1=0.751mm L1/zero=0.928 cos=0.583 k=0.863
[233/300] P05_04_to_03 L1=0.333mm L1/zero=0.977 cos=0.591 k=0.999
[234/300] P05_04_to_04 L1=0.001mm L1/zero=122170.814 cos=nan k=nan
[235/300] P05_04_to_05 L1=0.268mm L1/zero=1.053 cos=0.466 k=0.919
[236/300] P05_04_to_06 L1=0.438mm L1/zero=1.089 cos=0.482 k=1.125
[237/300] P05_04_to_07 L1=0.473mm L1/zero=1.050 cos=0.421 k=1.084
[238/300] P05_04_to_08 L1=0.553mm L1/zero=1.032 cos=0.402 k=0.836
[239/300] P05_04_to_09 L1=0.767mm L1/zero=1.013 cos=0.493 k=0.835
[240/300] P05_04_to_10 L1=0.936mm L1/zero=0.964 cos=0.576 k=0.913
[241/300] P05_05_to_01 L1=1.171mm L1/zero=0.899 cos=0.615 k=0.875
[242/300] P05_05_to_02 L1=0.963mm L1/zero=0.896 cos=0.616 k=0.876
[243/300] P05_05_to_03 L1=0.609mm L1/zero=0.961 cos=0.571 k=0.964
[244/300] P05_05_to_04 L1=0.270mm L1/zero=0.928 cos=0.544 k=0.882
[245/300] P05_05_to_05 L1=0.004mm L1/zero=384384.417 cos=nan k=nan
[246/300] P05_05_to_06 L1=0.217mm L1/zero=1.222 cos=0.121 k=0.855
[247/300] P05_05_to_07 L1=0.378mm L1/zero=1.099 cos=0.206 k=0.666
[248/300] P05_05_to_08 L1=0.574mm L1/zero=1.030 cos=0.422 k=0.794
[249/300] P05_05_to_09 L1=0.897mm L1/zero=1.002 cos=0.534 k=0.898
[250/300] P05_05_to_10 L1=1.106mm L1/zero=0.931 cos=0.594 k=0.921
[251/300] P05_06_to_01 L1=1.228mm L1/zero=0.897 cos=0.629 k=0.920
[252/300] P05_06_to_02 L1=1.052mm L1/zero=0.910 cos=0.622 k=0.932
[253/300] P05_06_to_03 L1=0.738mm L1/zero=0.999 cos=0.592 k=1.098
[254/300] P05_06_to_04 L1=0.433mm L1/zero=1.023 cos=0.543 k=1.105
[255/300] P05_06_to_05 L1=0.211mm L1/zero=1.227 cos=0.330 k=1.025
[256/300] P05_06_to_06 L1=0.002mm L1/zero=215723.319 cos=nan k=nan
[257/300] P05_06_to_07 L1=0.246mm L1/zero=0.992 cos=0.360 k=0.447
[258/300] P05_06_to_08 L1=0.541mm L1/zero=1.021 cos=0.473 k=0.797
[259/300] P05_06_to_09 L1=0.934mm L1/zero=1.016 cos=0.543 k=0.964
[260/300] P05_06_to_10 L1=1.180mm L1/zero=0.953 cos=0.600 k=0.968
[261/300] P05_07_to_01 L1=1.190mm L1/zero=0.927 cos=0.634 k=1.016
[262/300] P05_07_to_02 L1=1.003mm L1/zero=0.952 cos=0.631 k=1.086
[263/300] P05_07_to_03 L1=0.710mm L1/zero=1.022 cos=0.589 k=1.230
[264/300] P05_07_to_04 L1=0.482mm L1/zero=1.061 cos=0.500 k=1.194
[265/300] P05_07_to_05 L1=0.378mm L1/zero=1.195 cos=0.245 k=0.866
[266/300] P05_07_to_06 L1=0.246mm L1/zero=1.107 cos=0.325 k=0.641
[267/300] P05_07_to_07 L1=0.001mm L1/zero=138610.532 cos=nan k=nan
[268/300] P05_07_to_08 L1=0.336mm L1/zero=1.009 cos=0.503 k=0.866
[269/300] P05_07_to_09 L1=0.759mm L1/zero=0.973 cos=0.565 k=0.975
[270/300] P05_07_to_10 L1=1.050mm L1/zero=0.930 cos=0.626 k=1.009
[271/300] P05_08_to_01 L1=0.856mm L1/zero=0.899 cos=0.677 k=1.116
[272/300] P05_08_to_02 L1=0.709mm L1/zero=0.919 cos=0.662 k=1.177
[273/300] P05_08_to_03 L1=0.555mm L1/zero=1.022 cos=0.525 k=1.146
[274/300] P05_08_to_04 L1=0.584mm L1/zero=1.143 cos=0.376 k=0.969
[275/300] P05_08_to_05 L1=0.627mm L1/zero=1.187 cos=0.362 k=0.976
[276/300] P05_08_to_06 L1=0.566mm L1/zero=1.130 cos=0.454 k=0.965
[277/300] P05_08_to_07 L1=0.349mm L1/zero=1.119 cos=0.428 k=0.940
[278/300] P05_08_to_08 L1=0.003mm L1/zero=270562.037 cos=nan k=nan
[279/300] P05_08_to_09 L1=0.388mm L1/zero=0.927 cos=0.635 k=1.040
[280/300] P05_08_to_10 L1=0.701mm L1/zero=0.907 cos=0.673 k=1.097
[281/300] P05_09_to_01 L1=0.513mm L1/zero=0.977 cos=0.650 k=1.231
[282/300] P05_09_to_02 L1=0.474mm L1/zero=0.999 cos=0.553 k=1.128
[283/300] P05_09_to_03 L1=0.566mm L1/zero=1.085 cos=0.354 k=0.880
[284/300] P05_09_to_04 L1=0.786mm L1/zero=1.114 cos=0.451 k=0.947
[285/300] P05_09_to_05 L1=0.946mm L1/zero=1.093 cos=0.512 k=0.997
[286/300] P05_09_to_06 L1=0.928mm L1/zero=1.046 cos=0.563 k=1.035
[287/300] P05_09_to_07 L1=0.741mm L1/zero=1.032 cos=0.592 k=1.119
[288/300] P05_09_to_08 L1=0.372mm L1/zero=0.962 cos=0.604 k=1.035
[289/300] P05_09_to_09 L1=0.004mm L1/zero=398633.443 cos=nan k=nan
[290/300] P05_09_to_10 L1=0.348mm L1/zero=1.047 cos=0.641 k=1.349
[291/300] P05_10_to_01 L1=0.192mm L1/zero=1.065 cos=0.527 k=1.078
[292/300] P05_10_to_02 L1=0.352mm L1/zero=1.144 cos=0.408 k=0.961
[293/300] P05_10_to_03 L1=0.670mm L1/zero=1.082 cos=0.510 k=0.987
[294/300] P05_10_to_04 L1=0.987mm L1/zero=1.033 cos=0.552 k=0.972
[295/300] P05_10_to_05 L1=1.127mm L1/zero=0.979 cos=0.599 k=0.997
[296/300] P05_10_to_06 L1=1.185mm L1/zero=0.982 cos=0.620 k=1.067
[297/300] P05_10_to_07 L1=1.053mm L1/zero=0.994 cos=0.636 k=1.152
[298/300] P05_10_to_08 L1=0.713mm L1/zero=0.973 cos=0.664 k=1.205
[299/300] P05_10_to_09 L1=0.330mm L1/zero=1.063 cos=0.539 k=1.167
[300/300] P05_10_to_10 L1=0.002mm L1/zero=229423.423 cos=nan k=nan
directed mean L1=0.8152 mm  L1/zero=0.8574  cos=0.6588  k=0.9554
  P03 L1=0.796mm L1/zero=0.744 cos=0.714 k=0.876
  P04 L1=0.983mm L1/zero=0.823 cos=0.724 k=1.000
  P05 L1=0.666mm L1/zero=1.005 cos=0.539 k=0.991
