pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k
P03_08_to_09	pair	P03	0.420067	0.638227	0.658178	0.784148	0.817387
P03_08_to_10	pair	P03	0.586426	1.072424	0.546822	0.867983	0.913081
P03_09_to_01	pair	P03	0.483182	0.759608	0.636093	0.811354	0.643172
P03_09_to_02	pair	P03	0.536766	0.553588	0.969612	0.511468	0.950987
P03_09_to_03	pair	P03	0.744736	0.897538	0.829755	0.570017	0.687693
P03_09_to_04	pair	P03	0.934060	1.258700	0.742084	0.699897	0.715625
P03_09_to_05	pair	P03	1.132398	1.679807	0.674124	0.757451	0.721725
P03_09_to_06	pair	P03	1.183121	1.824683	0.648398	0.774837	0.763120
P03_09_to_07	pair	P03	0.768732	1.265020	0.607684	0.808857	0.779173
P03_09_to_08	pair	P03	0.423143	0.643071	0.658003	0.778161	0.746112
P03_09_to_09	identity	P03	0.043607	0.000000	4360672.459006	nan	nan
P03_09_to_10	pair	P03	0.370873	0.598005	0.620183	0.813963	0.693880
P03_10_to_01	pair	P03	0.301786	0.327743	0.920802	0.386116	0.533666
P03_10_to_02	pair	P03	0.509114	0.525434	0.968940	0.304245	0.541458
P03_10_to_03	pair	P03	0.836426	1.148518	0.728265	0.700553	0.603704
P03_10_to_04	pair	P03	1.038022	1.666847	0.622746	0.809662	0.752179
P03_10_to_05	pair	P03	1.230022	2.114736	0.581643	0.841045	0.783691
P03_10_to_06	pair	P03	1.307904	2.340241	0.558876	0.849044	0.798715
P03_10_to_07	pair	P03	0.912055	1.784872	0.510992	0.874661	0.830681
P03_10_to_08	pair	P03	0.586977	1.096808	0.535169	0.875094	0.858300
P03_10_to_09	pair	P03	0.372566	0.610826	0.609938	0.806406	0.737787
P03_10_to_10	identity	P03	0.039034	0.000000	3903429.582715	nan	nan
P04_01_to_01	identity	P04	0.045902	0.000000	4590178.281069	nan	nan
P04_01_to_02	pair	P04	0.740831	0.888344	0.833946	0.682469	0.346282
P04_01_to_03	pair	P04	1.339599	1.799801	0.744304	0.769700	0.474273
P04_01_to_04	pair	P04	1.547450	2.305927	0.671075	0.803402	0.552591
P04_01_to_05	pair	P04	1.636706	2.598064	0.629971	0.828314	0.588107
P04_01_to_06	pair	P04	1.664689	2.771761	0.600589	0.858358	0.592918
P04_01_to_07	pair	P04	1.592331	2.652542	0.600304	0.870292	0.568760
P04_01_to_08	pair	P04	1.207985	2.051424	0.588852	0.884333	0.547845
P04_01_to_09	pair	P04	0.755634	1.259705	0.599850	0.882458	0.527504
P04_01_to_10	pair	P04	0.447078	0.515825	0.866725	0.488491	0.403063
P04_02_to_01	pair	P04	0.717718	0.884830	0.811137	0.753747	0.311478
P04_02_to_02	identity	P04	0.063529	0.000000	6352891.772985	nan	nan
P04_02_to_03	pair	P04	0.539146	0.899642	0.599290	0.873434	0.560829
P04_02_to_04	pair	P04	0.616464	1.293645	0.476532	0.905645	0.768415
P04_02_to_05	pair	P04	0.758082	1.649832	0.459490	0.900366	0.842923
P04_02_to_06	pair	P04	0.766307	1.795021	0.426907	0.917298	0.874998
P04_02_to_07	pair	P04	0.812401	1.748259	0.464692	0.899005	0.844628
P04_02_to_08	pair	P04	0.671568	1.254344	0.535394	0.866561	0.872372
P04_02_to_09	pair	P04	0.703123	0.919336	0.764816	0.653295	0.693254
P04_02_to_10	pair	P04	0.852660	0.928920	0.917905	0.388036	0.393143
P04_03_to_01	pair	P04	1.107413	1.744081	0.634955	0.897088	0.474540
P04_03_to_02	pair	P04	0.542493	0.900486	0.602445	0.900236	0.552348
P04_03_to_03	identity	P04	0.060922	0.000000	6092237.308621	nan	nan
P04_03_to_04	pair	P04	0.392901	0.498350	0.788403	0.761014	1.080469
P04_03_to_05	pair	P04	0.557579	0.723614	0.770548	0.862303	1.343524
P04_03_to_06	pair	P04	0.725058	0.902042	0.803797	0.835593	1.313461
P04_03_to_07	pair	P04	0.639983	0.877050	0.729700	0.822391	1.199060
P04_03_to_08	pair	P04	0.712604	0.825970	0.862748	0.579698	0.816426
P04_03_to_09	pair	P04	0.857550	1.095070	0.783101	0.681156	0.449013
P04_03_to_10	pair	P04	1.219631	1.689299	0.721974	0.824773	0.407303
P04_04_to_01	pair	P04	1.166631	2.153611	0.541709	0.912221	0.605513
P04_04_to_02	pair	P04	0.601734	1.333152	0.451362	0.926341	0.767853
P04_04_to_03	pair	P04	0.324250	0.513065	0.631986	0.804985	0.908336
P04_04_to_04	identity	P04	0.059316	0.000000	5931643.396616	nan	nan
P04_04_to_05	pair	P04	0.322981	0.398390	0.810716	0.652635	0.996959
P04_04_to_06	pair	P04	0.413335	0.536626	0.770248	0.787139	1.213068
P04_04_to_07	pair	P04	0.498662	0.657572	0.758339	0.720459	0.834546
P04_04_to_08	pair	P04	0.698313	0.913231	0.764662	0.680698	0.610910
P04_04_to_09	pair	P04	0.909455	1.431105	0.635491	0.823836	0.560171
P04_04_to_10	pair	P04	1.263417	2.095244	0.602993	0.875300	0.540947
P04_05_to_01	pair	P04	1.226947	2.428556	0.505217	0.917468	0.660917
P04_05_to_02	pair	P04	0.733865	1.654121	0.443658	0.917312	0.860612
P04_05_to_03	pair	P04	0.498818	0.734391	0.679226	0.855975	1.189042
P04_05_to_04	pair	P04	0.277266	0.401597	0.690408	0.711310	0.819224
P04_05_to_05	identity	P04	0.058474	0.000000	5847407.877445	nan	nan
P04_05_to_06	pair	P04	0.315318	0.309035	1.020331	0.327527	0.848123
P04_05_to_07	pair	P04	0.367952	0.462928	0.794836	0.657082	0.767083
P04_05_to_08	pair	P04	0.750724	0.989489	0.758698	0.683069	0.701475
P04_05_to_09	pair	P04	0.918560	1.585173	0.579470	0.841694	0.706603
P04_05_to_10	pair	P04	1.269994	2.346819	0.541155	0.887542	0.644893
P04_06_to_01	pair	P04	1.402222	2.574216	0.544718	0.874932	0.665261
P04_06_to_02	pair	P04	0.892054	1.822707	0.489412	0.892780	0.812669
P04_06_to_03	pair	P04	0.661397	0.906362	0.729728	0.811420	1.135064
P04_06_to_04	pair	P04	0.378204	0.555645	0.680657	0.800410	1.041787
P04_06_to_05	pair	P04	0.267708	0.325499	0.822453	0.447710	0.568394
P04_06_to_06	identity	P04	0.053238	0.000000	5323804.169893	nan	nan
P04_06_to_07	pair	P04	0.408028	0.475466	0.858163	0.583907	0.737045
P04_06_to_08	pair	P04	0.805574	0.997704	0.807428	0.714277	0.924952
P04_06_to_09	pair	P04	1.091835	1.688341	0.646691	0.808870	0.796554
P04_06_to_10	pair	P04	1.383020	2.432498	0.568559	0.855723	0.686963
P04_07_to_01	pair	P04	1.357589	2.539577	0.534573	0.896247	0.626139
P04_07_to_02	pair	P04	0.937853	1.833323	0.511559	0.883506	0.755196
P04_07_to_03	pair	P04	0.619737	0.899145	0.689251	0.809158	1.073455
P04_07_to_04	pair	P04	0.520419	0.662139	0.785966	0.714945	0.880320
P04_07_to_05	pair	P04	0.416717	0.457614	0.910631	0.581760	0.865277
P04_07_to_06	pair	P04	0.381419	0.450446	0.846759	0.570343	0.577686
P04_07_to_07	identity	P04	0.046435	0.000000	4643508.046865	nan	nan
P04_07_to_08	pair	P04	0.534968	0.768352	0.696253	0.726625	0.676665
P04_07_to_09	pair	P04	0.824943	1.437581	0.573841	0.857419	0.696570
P04_07_to_10	pair	P04	1.347899	2.350540	0.573442	0.877979	0.598091
P04_08_to_01	pair	P04	1.182963	1.986745	0.595427	0.865267	0.588549
P04_08_to_02	pair	P04	0.835831	1.296043	0.644910	0.791846	0.780656
P04_08_to_03	pair	P04	0.793224	0.847464	0.935998	0.592155	1.001893
P04_08_to_04	pair	P04	0.873943	0.905448	0.965205	0.591804	0.990467
P04_08_to_05	pair	P04	0.895724	0.970788	0.922677	0.629114	1.027650
P04_08_to_06	pair	P04	0.888436	0.996226	0.891802	0.653899	0.960437
P04_08_to_07	pair	P04	0.562168	0.762923	0.736861	0.679812	0.598397
P04_08_to_08	identity	P04	0.047534	0.000000	4753398.895264	nan	nan
P04_08_to_09	pair	P04	0.521536	0.789901	0.660255	0.809834	0.652579
P04_08_to_10	pair	P04	0.986774	1.714305	0.575612	0.882885	0.565412
P04_09_to_01	pair	P04	0.879019	1.277892	0.687867	0.811645	0.497024
P04_09_to_02	pair	P04	0.825851	0.931547	0.886537	0.591120	0.838183
P04_09_to_03	pair	P04	0.998432	1.105159	0.903429	0.618674	0.908917
P04_09_to_04	pair	P04	1.177776	1.448508	0.813096	0.695899	0.896889
P04_09_to_05	pair	P04	1.270286	1.597842	0.795001	0.731119	0.948183
P04_09_to_06	pair	P04	1.278893	1.715859	0.745337	0.750737	0.874993
P04_09_to_07	pair	P04	0.931746	1.407477	0.661997	0.804102	0.665646
P04_09_to_08	pair	P04	0.542508	0.781960	0.693780	0.797987	0.581827
P04_09_to_09	identity	P04	0.048856	0.000000	4885590.821505	nan	nan
P04_09_to_10	pair	P04	0.662685	0.958690	0.691240	0.845655	0.438329
P04_10_to_01	pair	P04	0.468922	0.538086	0.871464	0.505417	0.369193
P04_10_to_02	pair	P04	0.911141	0.924252	0.985814	0.376194	0.536401
P04_10_to_03	pair	P04	1.423879	1.748432	0.814375	0.639936	0.571974
P04_10_to_04	pair	P04	1.541860	2.145973	0.718490	0.732019	0.644090
P04_10_to_05	pair	P04	1.680360	2.467658	0.680953	0.766164	0.688490
P04_10_to_06	pair	P04	1.603386	2.573591	0.623015	0.818599	0.656649
P04_10_to_07	pair	P04	1.499544	2.435202	0.615778	0.860396	0.543144
P04_10_to_08	pair	P04	1.038469	1.732671	0.599346	0.888569	0.525396
P04_10_to_09	pair	P04	0.607369	0.951768	0.638148	0.859430	0.503182
P04_10_to_10	identity	P04	0.053037	0.000000	5303670.465946	nan	nan
P05_01_to_01	identity	P05	0.049843	0.000000	4984304.308891	nan	nan
P05_01_to_02	pair	P05	0.348260	0.263794	1.320196	0.557401	1.429692
P05_01_to_03	pair	P05	0.926490	0.671844	1.379025	0.588459	1.554866
P05_01_to_04	pair	P05	1.388258	1.041609	1.332801	0.607948	1.519969
P05_01_to_05	pair	P05	1.589903	1.276371	1.245644	0.629643	1.453975
P05_01_to_06	pair	P05	1.633194	1.346624	1.212806	0.645618	1.446281
P05_01_to_07	pair	P05	1.329894	1.236973	1.075120	0.674407	1.344328
P05_01_to_08	pair	P05	0.841891	0.917034	0.918059	0.733523	1.292621
P05_01_to_09	pair	P05	0.533760	0.510075	1.046434	0.665551	1.375470
P05_01_to_10	pair	P05	0.220102	0.186962	1.177252	0.540982	1.266694
P05_02_to_01	pair	P05	0.343815	0.263355	1.305518	0.550107	1.402491
P05_02_to_02	identity	P05	0.068073	0.000000	6807328.015566	nan	nan
P05_02_to_03	pair	P05	0.472343	0.388338	1.216317	0.583841	1.364133
P05_02_to_04	pair	P05	0.932747	0.757705	1.231017	0.598337	1.386903
P05_02_to_05	pair	P05	1.198439	1.024072	1.170268	0.635207	1.381812
P05_02_to_06	pair	P05	1.344463	1.111743	1.209329	0.642665	1.458165
P05_02_to_07	pair	P05	1.059027	1.006670	1.052010	0.690834	1.386292
P05_02_to_08	pair	P05	0.756854	0.737822	1.025794	0.717904	1.441901
P05_02_to_09	pair	P05	0.614333	0.471775	1.302175	0.552936	1.528415
P05_02_to_10	pair	P05	0.517305	0.324621	1.593568	0.442366	1.651019
P05_03_to_01	pair	P05	0.902065	0.678255	1.329978	0.581808	1.480663
P05_03_to_02	pair	P05	0.463954	0.391173	1.186057	0.570511	1.265110
P05_03_to_03	identity	P05	0.061925	0.000000	6192450.597882	nan	nan
P05_03_to_04	pair	P05	0.403034	0.324002	1.243922	0.589480	1.383013
P05_03_to_05	pair	P05	0.704102	0.585521	1.202522	0.630246	1.459380
P05_03_to_06	pair	P05	0.869264	0.694526	1.251594	0.636271	1.568724
P05_03_to_07	pair	P05	0.732548	0.656245	1.116272	0.666463	1.466392
P05_03_to_08	pair	P05	0.717351	0.535852	1.338712	0.563385	1.544478
P05_03_to_09	pair	P05	0.827167	0.531077	1.557528	0.451319	1.667671
P05_03_to_10	pair	P05	0.964667	0.628169	1.535681	0.536802	1.695929
P05_04_to_01	pair	P05	1.366018	1.071318	1.275082	0.584594	1.422035
P05_04_to_02	pair	P05	0.946366	0.809386	1.169239	0.575308	1.255633
P05_04_to_03	pair	P05	0.381848	0.341119	1.119397	0.596834	1.251482
P05_04_to_04	identity	P05	0.062704	0.000000	6270381.808281	nan	nan
P05_04_to_05	pair	P05	0.305108	0.254791	1.197486	0.554982	1.307161
P05_04_to_06	pair	P05	0.470404	0.402258	1.169409	0.580075	1.443765
P05_04_to_07	pair	P05	0.530704	0.450785	1.177290	0.577196	1.391404
P05_04_to_08	pair	P05	0.822820	0.536318	1.534200	0.465228	1.706367
P05_04_to_09	pair	P05	1.076341	0.756808	1.422212	0.530048	1.599161
P05_04_to_10	pair	P05	1.310380	0.971215	1.349218	0.571159	1.504254
P05_05_to_01	pair	P05	1.570131	1.302492	1.205482	0.604125	1.356903
P05_05_to_02	pair	P05	1.218489	1.073960	1.134575	0.613825	1.294877
P05_05_to_03	pair	P05	0.704175	0.633548	1.111480	0.610829	1.301432
P05_05_to_04	pair	P05	0.258980	0.290910	0.890239	0.625659	0.986104
P05_05_to_05	identity	P05	0.061537	0.000000	6153665.482998	nan	nan
P05_05_to_06	pair	P05	0.261614	0.177241	1.476037	0.252421	1.389057
P05_05_to_07	pair	P05	0.497156	0.344255	1.444151	0.420280	1.435998
P05_05_to_08	pair	P05	0.921213	0.557696	1.651821	0.495137	1.855348
P05_05_to_09	pair	P05	1.295458	0.894739	1.447861	0.568023	1.640512
P05_05_to_10	pair	P05	1.568476	1.187801	1.320487	0.585309	1.488086
P05_06_to_01	pair	P05	1.603358	1.368794	1.171365	0.622295	1.347956
P05_06_to_02	pair	P05	1.277698	1.155699	1.105562	0.636775	1.315527
P05_06_to_03	pair	P05	0.835451	0.739131	1.130315	0.634542	1.393545
P05_06_to_04	pair	P05	0.428109	0.422778	1.012609	0.638932	1.261200
P05_06_to_05	pair	P05	0.190180	0.172109	1.104993	0.452100	0.988025
P05_06_to_06	identity	P05	0.051581	0.000000	5158107.727766	nan	nan
P05_06_to_07	pair	P05	0.362589	0.247895	1.462675	0.468095	1.511198
P05_06_to_08	pair	P05	0.910942	0.529542	1.720247	0.520091	1.952567
P05_06_to_09	pair	P05	1.327403	0.918871	1.444603	0.572429	1.632910
P05_06_to_10	pair	P05	1.594930	1.238720	1.287563	0.597756	1.450058
P05_07_to_01	pair	P05	1.336517	1.283680	1.041160	0.648324	1.242765
P05_07_to_02	pair	P05	1.010059	1.053502	0.958763	0.685243	1.244045
P05_07_to_03	pair	P05	0.695084	0.694684	1.000575	0.687409	1.335467
P05_07_to_04	pair	P05	0.519888	0.454538	1.143772	0.582718	1.340198
P05_07_to_05	pair	P05	0.461102	0.316394	1.457366	0.430810	1.432631
P05_07_to_06	pair	P05	0.316645	0.222547	1.422825	0.423268	1.319141
P05_07_to_07	identity	P05	0.050037	0.000000	5003743.618727	nan	nan
P05_07_to_08	pair	P05	0.498452	0.332644	1.498456	0.530456	1.666878
P05_07_to_09	pair	P05	0.952851	0.779743	1.222006	0.572846	1.389319
P05_07_to_10	pair	P05	1.234038	1.129404	1.092645	0.617681	1.271436
P05_08_to_01	pair	P05	0.820473	0.952689	0.861218	0.727807	1.173636
P05_08_to_02	pair	P05	0.694963	0.771347	0.900973	0.721013	1.251301
P05_08_to_03	pair	P05	0.740037	0.543409	1.361842	0.574000	1.609740
P05_08_to_04	pair	P05	0.873659	0.511173	1.709126	0.478244	1.888408
P05_08_to_05	pair	P05	0.977665	0.528326	1.850496	0.466670	2.032135
P05_08_to_06	pair	P05	0.939770	0.500637	1.877149	0.494521	2.068511
P05_08_to_07	pair	P05	0.432303	0.311751	1.386693	0.498944	1.505321
P05_08_to_08	identity	P05	0.044916	0.000000	4491649.940610	nan	nan
P05_08_to_09	pair	P05	0.443058	0.418996	1.057428	0.632751	1.282725
P05_08_to_10	pair	P05	0.754576	0.772309	0.977039	0.682189	1.270069
P05_09_to_01	pair	P05	0.467067	0.525293	0.889155	0.699097	1.151524
P05_09_to_02	pair	P05	0.600374	0.474421	1.265489	0.593336	1.520293
P05_09_to_03	pair	P05	0.849275	0.521743	1.627765	0.519363	1.818623
P05_09_to_04	pair	P05	1.169443	0.705207	1.658298	0.531940	1.881153
P05_09_to_05	pair	P05	1.380352	0.865632	1.594617	0.565673	1.819878
P05_09_to_06	pair	P05	1.418789	0.886716	1.600048	0.572635	1.817454
P05_09_to_07	pair	P05	0.879228	0.718369	1.223923	0.602383	1.449680
P05_09_to_08	pair	P05	0.409266	0.386489	1.058933	0.619338	1.240198
P05_09_to_09	identity	P05	0.046257	0.000000	4625655.710697	nan	nan
P05_09_to_10	pair	P05	0.332379	0.332572	0.999420	0.653148	1.261514
P05_10_to_01	pair	P05	0.215726	0.180051	1.198137	0.540223	1.291640
P05_10_to_02	pair	P05	0.495642	0.307990	1.609278	0.478300	1.668495
P05_10_to_03	pair	P05	0.959572	0.618944	1.550339	0.535615	1.671835
P05_10_to_04	pair	P05	1.420233	0.955707	1.486055	0.553573	1.632183
P05_10_to_05	pair	P05	1.695780	1.151141	1.473131	0.586760	1.654200
P05_10_to_06	pair	P05	1.693465	1.207057	1.402971	0.604150	1.585164
P05_10_to_07	pair	P05	1.220670	1.059419	1.152208	0.641547	1.374097
P05_10_to_08	pair	P05	0.748068	0.732838	1.020782	0.686422	1.304931
P05_10_to_09	pair	P05	0.387544	0.310270	1.249055	0.591782	1.486295
P05_10_to_10	identity	P05	0.046748	0.000000	4674805.700779	nan	nan
