CRB-E1 QC oracle-amp split=test pairs=300 spacing=2.0mm out=DecoderCRB/plots/qc_holdout
[252/300] P05_06_to_02 L1=1.040mm L1/zero=0.899 cos=0.635 k=0.966 A_p=3.04
[253/300] P05_06_to_03 L1=0.700mm L1/zero=0.947 cos=0.615 k=1.084 A_p=3.04
[254/300] P05_06_to_04 L1=0.389mm L1/zero=0.920 cos=0.584 k=0.990 A_p=3.04
[255/300] P05_06_to_05 L1=0.203mm L1/zero=1.177 cos=0.306 k=0.904 A_p=3.04
[256/300] P05_06_to_06 L1=0.037mm L1/zero=3717062.995 cos=nan k=nan A_p=3.04
[257/300] P05_06_to_07 L1=0.282mm L1/zero=1.139 cos=0.157 k=0.554 A_p=3.04
[258/300] P05_06_to_08 L1=0.586mm L1/zero=1.107 cos=0.407 k=0.818 A_p=3.04
[259/300] P05_06_to_09 L1=0.926mm L1/zero=1.008 cos=0.539 k=0.876 A_p=3.04
[260/300] P05_06_to_10 L1=1.127mm L1/zero=0.910 cos=0.604 k=0.880 A_p=3.04
[261/300] P05_07_to_01 L1=1.166mm L1/zero=0.908 cos=0.628 k=0.984 A_p=3.04
[262/300] P05_07_to_02 L1=1.030mm L1/zero=0.977 cos=0.629 k=1.135 A_p=3.04
[263/300] P05_07_to_03 L1=0.734mm L1/zero=1.056 cos=0.594 k=1.296 A_p=3.04
