ckpt=/home/abhishek/Voxel_GAN/Dan'sPaperGan/weights/dans_crb_warp_d_generator.pth pairs=100 out=/home/abhishek/Voxel_GAN/Dan'sPaperGan/plots/qc_test_crb
[049/100] 05_to_09 L1=0.2737 cos=0.9877
[050/100] 05_to_10 L1=0.2579 cos=0.9914
[051/100] 06_to_01 L1=0.2420 cos=0.9934
[052/100] 06_to_02 L1=0.2111 cos=0.9910
[053/100] 06_to_03 L1=0.1518 cos=0.9866
[054/100] 06_to_04 L1=0.1286 cos=0.9690
[055/100] 06_to_05 L1=0.1269 cos=0.8028
[056/100] 06_to_06 L1=0.0031 cos=nan
[057/100] 06_to_07 L1=0.1249 cos=0.9396
[058/100] 06_to_08 L1=0.2004 cos=0.9889
[059/100] 06_to_09 L1=0.2389 cos=0.9915
[060/100] 06_to_10 L1=0.2390 cos=0.9937
[061/100] 07_to_01 L1=0.2283 cos=0.9908
[062/100] 07_to_02 L1=0.1960 cos=0.9877
[063/100] 07_to_03 L1=0.1745 cos=0.9765
[064/100] 07_to_04 L1=0.1869 cos=0.9625
[065/100] 07_to_05 L1=0.2178 cos=0.9361
[066/100] 07_to_06 L1=0.1356 cos=0.9282
[067/100] 07_to_07 L1=0.0020 cos=nan
[068/100] 07_to_08 L1=0.1400 cos=0.9659
[069/100] 07_to_09 L1=0.2627 cos=0.9784
[070/100] 07_to_10 L1=0.2484 cos=0.9876
[071/100] 08_to_01 L1=0.1875 cos=0.9799
[072/100] 08_to_02 L1=0.1885 cos=0.9753
[073/100] 08_to_03 L1=0.2067 cos=0.9750
[074/100] 08_to_04 L1=0.2258 cos=0.9813
[075/100] 08_to_05 L1=0.2686 cos=0.9823
[076/100] 08_to_06 L1=0.2439 cos=0.9850
[077/100] 08_to_07 L1=0.1543 cos=0.9611
[078/100] 08_to_08 L1=0.0025 cos=nan
[079/100] 08_to_09 L1=0.1572 cos=0.9536
[080/100] 08_to_10 L1=0.1880 cos=0.9754
[081/100] 09_to_01 L1=0.2320 cos=0.9235
[082/100] 09_to_02 L1=0.2244 cos=0.9651
[083/100] 09_to_03 L1=0.2553 cos=0.9822
[084/100] 09_to_04 L1=0.2792 cos=0.9873
[085/100] 09_to_05 L1=0.2864 cos=0.9888
[086/100] 09_to_06 L1=0.2821 cos=0.9898
[087/100] 09_to_07 L1=0.2853 cos=0.9800
[088/100] 09_to_08 L1=0.1620 cos=0.9365
[089/100] 09_to_09 L1=0.0020 cos=nan
[090/100] 09_to_10 L1=0.1781 cos=0.9067
[091/100] 10_to_01 L1=0.0888 cos=0.8759
[092/100] 10_to_02 L1=0.1775 cos=0.9767
[093/100] 10_to_03 L1=0.2447 cos=0.9850
[094/100] 10_to_04 L1=0.2677 cos=0.9896
[095/100] 10_to_05 L1=0.3009 cos=0.9903
[096/100] 10_to_06 L1=0.2946 cos=0.9918
[097/100] 10_to_07 L1=0.2996 cos=0.9860
[098/100] 10_to_08 L1=0.2045 cos=0.9700
[099/100] 10_to_09 L1=0.1759 cos=0.8444
[100/100] 10_to_10 L1=0.0007 cos=nan
directed mean L1=0.1993 cos=0.9683
leave-out 5/9 mean L1=0.2187 cos=0.9570
