pair	note	patient	L1_pred	L1_zero	cos
P07_05_to_04	pair	P07	0.089119	0.115802	0.852433
P07_05_to_05	identity	P07	0.017711	0.000000	nan
P07_05_to_06	pair	P07	0.092802	0.089298	0.592558
P07_05_to_07	pair	P07	0.238975	0.157892	0.464828
P07_05_to_08	pair	P07	0.400940	0.238776	0.567880
P07_05_to_09	pair	P07	0.463022	0.360714	0.801492
P07_05_to_10	pair	P07	0.512393	0.471289	0.877536
P07_06_to_01	pair	P07	0.512149	0.548900	0.903390
P07_06_to_02	pair	P07	0.387249	0.463505	0.881883
P07_06_to_03	pair	P07	0.258266	0.346071	0.859793
P07_06_to_04	pair	P07	0.147883	0.224394	0.864965
P07_06_to_05	pair	P07	0.081607	0.095643	0.743964
P07_06_to_06	identity	P07	0.015894	0.000000	nan
P07_06_to_07	pair	P07	0.242218	0.091582	0.495176
P07_06_to_08	pair	P07	0.431448	0.238717	0.646834
P07_06_to_09	pair	P07	0.492167	0.393344	0.821114
P07_06_to_10	pair	P07	0.540412	0.527353	0.880540
P07_07_to_01	pair	P07	0.416329	0.545580	0.916313
P07_07_to_02	pair	P07	0.302974	0.482204	0.896365
P07_07_to_03	pair	P07	0.287350	0.386101	0.781975
P07_07_to_04	pair	P07	0.232417	0.263483	0.647699
P07_07_to_05	pair	P07	0.243615	0.154482	0.433833
P07_07_to_06	pair	P07	0.235654	0.086668	0.465991
P07_07_to_07	identity	P07	0.020482	0.000000	nan
P07_07_to_08	pair	P07	0.239981	0.164158	0.663779
P07_07_to_09	pair	P07	0.354874	0.348228	0.848152
P07_07_to_10	pair	P07	0.439348	0.503347	0.890852
P07_08_to_01	pair	P07	0.270405	0.438958	0.912684
P07_08_to_02	pair	P07	0.233029	0.401527	0.850896
P07_08_to_03	pair	P07	0.301069	0.319309	0.538294
P07_08_to_04	pair	P07	0.371800	0.250857	0.337418
P07_08_to_05	pair	P07	0.396046	0.244694	0.619351
P07_08_to_06	pair	P07	0.424644	0.242492	0.685514
P07_08_to_07	pair	P07	0.249877	0.163658	0.651932
P07_08_to_08	identity	P07	0.021665	0.000000	nan
P07_08_to_09	pair	P07	0.148698	0.181874	0.854663
P07_08_to_10	pair	P07	0.251522	0.360766	0.907228
P07_09_to_01	pair	P07	0.196513	0.267778	0.873757
P07_09_to_02	pair	P07	0.216248	0.244534	0.675195
P07_09_to_03	pair	P07	0.328160	0.241644	0.566303
P07_09_to_04	pair	P07	0.421330	0.306472	0.726138
P07_09_to_05	pair	P07	0.473807	0.368524	0.811754
P07_09_to_06	pair	P07	0.511661	0.403367	0.820414
P07_09_to_07	pair	P07	0.361105	0.355980	0.848119
P07_09_to_08	pair	P07	0.151028	0.182239	0.845853
P07_09_to_09	identity	P07	0.022740	0.000000	nan
P07_09_to_10	pair	P07	0.155415	0.174062	0.878735
P07_10_to_01	pair	P07	0.147930	0.075993	0.386472
P07_10_to_02	pair	P07	0.251255	0.149730	0.502557
P07_10_to_03	pair	P07	0.382990	0.276222	0.782017
P07_10_to_04	pair	P07	0.498527	0.394313	0.839459
P07_10_to_05	pair	P07	0.553044	0.484457	0.871881
P07_10_to_06	pair	P07	0.588214	0.544129	0.867413
P07_10_to_07	pair	P07	0.471357	0.523597	0.878673
P07_10_to_08	pair	P07	0.272886	0.373703	0.885669
P07_10_to_09	pair	P07	0.169980	0.175270	0.841498
P07_10_to_10	identity	P07	0.034776	0.000000	nan
P09_01_to_01	identity	P09	0.020741	0.000000	nan
P09_01_to_02	pair	P09	0.306377	0.125659	0.693671
P09_01_to_03	pair	P09	0.452002	0.345685	0.898149
P09_01_to_04	pair	P09	0.515448	0.545242	0.904247
P09_01_to_05	pair	P09	0.539615	0.694040	0.916745
P09_01_to_06	pair	P09	0.566156	0.758338	0.911446
P09_01_to_07	pair	P09	0.531080	0.716236	0.917254
P09_01_to_08	pair	P09	0.389631	0.544588	0.900393
P09_01_to_09	pair	P09	0.276288	0.332835	0.870080
P09_01_to_10	pair	P09	0.179681	0.131236	0.362662
P09_02_to_01	pair	P09	0.287852	0.128458	0.735876
P09_02_to_02	identity	P09	0.028939	0.000000	nan
P09_02_to_03	pair	P09	0.213434	0.267107	0.855143
P09_02_to_04	pair	P09	0.271375	0.457423	0.889641
P09_02_to_05	pair	P09	0.317888	0.625458	0.910619
P09_02_to_06	pair	P09	0.339125	0.694098	0.913648
P09_02_to_07	pair	P09	0.327415	0.663988	0.917207
P09_02_to_08	pair	P09	0.287191	0.481539	0.874026
P09_02_to_09	pair	P09	0.311564	0.278198	0.626182
P09_02_to_10	pair	P09	0.371094	0.118138	0.244742
P09_03_to_01	pair	P09	0.387449	0.355378	0.892795
P09_03_to_02	pair	P09	0.204865	0.280278	0.865773
P09_03_to_03	identity	P09	0.022819	0.000000	nan
P09_03_to_04	pair	P09	0.152575	0.211535	0.769485
P09_03_to_05	pair	P09	0.205177	0.364636	0.862273
P09_03_to_06	pair	P09	0.253454	0.443610	0.850175
P09_03_to_07	pair	P09	0.246937	0.411075	0.838844
P09_03_to_08	pair	P09	0.305111	0.248583	0.576242
P09_03_to_09	pair	P09	0.375564	0.191046	0.700044
P09_03_to_10	pair	P09	0.491971	0.286706	0.807922
P09_04_to_01	pair	P09	0.457085	0.548750	0.902489
P09_04_to_02	pair	P09	0.275863	0.460659	0.896697
P09_04_to_03	pair	P09	0.150270	0.220224	0.794938
P09_04_to_04	identity	P09	0.018151	0.000000	nan
P09_04_to_05	pair	P09	0.119169	0.167883	0.750834
P09_04_to_06	pair	P09	0.163978	0.231929	0.777553
P09_04_to_07	pair	P09	0.203268	0.220760	0.708502
P09_04_to_08	pair	P09	0.313585	0.185880	0.675555
P09_04_to_09	pair	P09	0.436202	0.302263	0.786523
P09_04_to_10	pair	P09	0.535963	0.440260	0.863499
P09_05_to_01	pair	P09	0.493804	0.700354	0.907939
P09_05_to_02	pair	P09	0.335510	0.629705	0.908849
P09_05_to_03	pair	P09	0.209591	0.371909	0.863539
P09_05_to_04	pair	P09	0.121742	0.173907	0.774985
P09_05_to_05	identity	P09	0.019323	0.000000	nan
P09_05_to_06	pair	P09	0.104172	0.107045	0.485768
P09_05_to_07	pair	P09	0.173551	0.110697	0.604499
P09_05_to_08	pair	P09	0.328194	0.233267	0.725841
P09_05_to_09	pair	P09	0.458383	0.405953	0.821555
P09_05_to_10	pair	P09	0.563189	0.601800	0.874106
P09_06_to_01	pair	P09	0.512350	0.779928	0.907816
P09_06_to_02	pair	P09	0.356268	0.706063	0.913827
P09_06_to_03	pair	P09	0.245152	0.451720	0.866339
P09_06_to_04	pair	P09	0.152980	0.245516	0.822281
P09_06_to_05	pair	P09	0.100407	0.109878	0.532374
P09_06_to_06	identity	P09	0.018014	0.000000	nan
P09_06_to_07	pair	P09	0.172713	0.112795	0.346172
P09_06_to_08	pair	P09	0.335436	0.259657	0.756175
P09_06_to_09	pair	P09	0.476429	0.466145	0.835076
P09_06_to_10	pair	P09	0.573613	0.656154	0.879097
P09_07_to_01	pair	P09	0.454159	0.736853	0.919942
P09_07_to_02	pair	P09	0.309273	0.678097	0.927577
P09_07_to_03	pair	P09	0.234718	0.423583	0.851695
P09_07_to_04	pair	P09	0.189732	0.231821	0.760278
P09_07_to_05	pair	P09	0.162395	0.108454	0.647021
P09_07_to_06	pair	P09	0.141012	0.105291	0.375602
P09_07_to_07	identity	P09	0.015994	0.000000	nan
P09_07_to_08	pair	P09	0.208037	0.217149	0.770270
P09_07_to_09	pair	P09	0.353895	0.422255	0.871161
P09_07_to_10	pair	P09	0.471983	0.625795	0.902690
P09_08_to_01	pair	P09	0.347698	0.556707	0.908346
P09_08_to_02	pair	P09	0.253893	0.495573	0.897065
P09_08_to_03	pair	P09	0.296453	0.256186	0.562684
P09_08_to_04	pair	P09	0.298301	0.182353	0.662931
P09_08_to_05	pair	P09	0.319696	0.220374	0.730755
P09_08_to_06	pair	P09	0.319554	0.248713	0.753540
P09_08_to_07	pair	P09	0.198647	0.202745	0.785822
P09_08_to_08	identity	P09	0.017961	0.000000	nan
P09_08_to_09	pair	P09	0.182516	0.242455	0.832466
P09_08_to_10	pair	P09	0.317572	0.433950	0.908638
P09_09_to_01	pair	P09	0.246292	0.346387	0.891988
P09_09_to_02	pair	P09	0.277855	0.292538	0.659819
P09_09_to_03	pair	P09	0.370178	0.190888	0.701230
P09_09_to_04	pair	P09	0.409037	0.292699	0.814795
P09_09_to_05	pair	P09	0.434438	0.397922	0.845974
P09_09_to_06	pair	P09	0.465508	0.456561	0.840838
P09_09_to_07	pair	P09	0.344838	0.412219	0.884634
P09_09_to_08	pair	P09	0.173507	0.230145	0.828866
P09_09_to_09	identity	P09	0.021962	0.000000	nan
P09_09_to_10	pair	P09	0.197337	0.230280	0.862308
P09_10_to_01	pair	P09	0.192496	0.138475	0.374112
P09_10_to_02	pair	P09	0.379655	0.127556	0.153995
P09_10_to_03	pair	P09	0.530389	0.270296	0.823295
P09_10_to_04	pair	P09	0.570207	0.432643	0.873448
P09_10_to_05	pair	P09	0.598258	0.584303	0.881127
P09_10_to_06	pair	P09	0.629290	0.647310	0.881304
P09_10_to_07	pair	P09	0.560540	0.617937	0.899505
P09_10_to_08	pair	P09	0.379661	0.422003	0.897712
P09_10_to_09	pair	P09	0.235003	0.218332	0.840567
P09_10_to_10	identity	P09	0.047262	0.000000	nan
