pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P04_05_to_03	pair	P04	0.489405	0.734391	0.666409	0.868544	1.180129	6.858346	0.647417
P04_05_to_04	pair	P04	0.374822	0.401597	0.933330	0.653512	1.167106	6.858346	0.647417
P04_05_to_05	identity	P04	0.049599	0.000000	4959850.013256	nan	nan	6.858346	0.647417
P04_05_to_06	pair	P04	0.345546	0.309035	1.118146	0.174262	0.838741	6.858346	0.647417
P04_05_to_07	pair	P04	0.671338	0.462928	1.450200	0.603818	1.767841	6.858346	0.647417
P04_05_to_08	pair	P04	1.079131	0.989489	1.090594	0.720627	1.500699	6.858346	0.647417
P04_05_to_09	pair	P04	1.195381	1.585173	0.754101	0.834023	1.202645	6.858346	0.647417
P04_05_to_10	pair	P04	1.414123	2.346819	0.602570	0.839562	0.921993	6.858346	0.647417
P04_06_to_01	pair	P04	1.408229	2.574216	0.547052	0.860458	0.784875	6.858346	0.647417
P04_06_to_02	pair	P04	0.955132	1.822707	0.524019	0.876285	0.896573	6.858346	0.647417
P04_06_to_03	pair	P04	0.695912	0.906362	0.767808	0.832080	1.255357	6.858346	0.647417
P04_06_to_04	pair	P04	0.481597	0.555645	0.866735	0.762391	1.264139	6.858346	0.647417
P04_06_to_05	pair	P04	0.345090	0.325499	1.060186	0.290542	0.720004	6.858346	0.647417
P04_06_to_06	identity	P04	0.016396	0.000000	1639569.364488	nan	nan	6.858346	0.647417
P04_06_to_07	pair	P04	0.566737	0.475466	1.191961	0.572587	1.350388	6.858346	0.647417
P04_06_to_08	pair	P04	1.030439	0.997704	1.032811	0.739136	1.396254	6.858346	0.647417
P04_06_to_09	pair	P04	1.279598	1.688341	0.757902	0.819593	1.141639	6.858346	0.647417
P04_06_to_10	pair	P04	1.425820	2.432498	0.586155	0.849837	0.919288	6.858346	0.647417
P04_07_to_01	pair	P04	1.437619	2.539577	0.566086	0.863009	0.699181	6.858346	0.647417
P04_07_to_02	pair	P04	1.129192	1.833323	0.615926	0.807402	0.883467	6.858346	0.647417
P04_07_to_03	pair	P04	0.792090	0.899145	0.880938	0.782156	1.369194	6.858346	0.647417
P04_07_to_04	pair	P04	0.641812	0.662139	0.969302	0.667203	1.203952	6.858346	0.647417
P04_07_to_05	pair	P04	0.748417	0.457614	1.635476	0.363947	1.532048	6.858346	0.647417
P04_07_to_06	pair	P04	0.502538	0.450446	1.115644	0.503462	1.126977	6.858346	0.647417
P04_07_to_07	identity	P04	0.007744	0.000000	774405.291304	nan	nan	6.858346	0.647417
P04_07_to_08	pair	P04	0.588870	0.768352	0.766406	0.721489	0.934452	6.858346	0.647417
P04_07_to_09	pair	P04	0.816736	1.437581	0.568132	0.864526	0.914074	6.858346	0.647417
P04_07_to_10	pair	P04	1.255851	2.350540	0.534282	0.873306	0.757148	6.858346	0.647417
P04_08_to_01	pair	P04	1.326427	1.986745	0.667638	0.775561	0.720431	6.858346	0.647417
P04_08_to_02	pair	P04	1.267221	1.296043	0.977762	0.606609	1.187967	6.858346	0.647417
P04_08_to_03	pair	P04	1.220802	0.847464	1.440536	0.665948	1.865088	6.858346	0.647417
P04_08_to_04	pair	P04	1.196510	0.905448	1.321456	0.659719	1.693786	6.858346	0.647417
P04_08_to_05	pair	P04	1.294507	0.970788	1.333460	0.626713	1.532239	6.858346	0.647417
P04_08_to_06	pair	P04	1.212160	0.996226	1.216752	0.702845	1.581730	6.858346	0.647417
P04_08_to_07	pair	P04	0.658110	0.762923	0.862617	0.664365	1.004732	6.858346	0.647417
P04_08_to_08	identity	P04	0.005333	0.000000	533295.655623	nan	nan	6.858346	0.647417
P04_08_to_09	pair	P04	0.512639	0.789901	0.648991	0.803866	0.722239	6.858346	0.647417
P04_08_to_10	pair	P04	0.962502	1.714305	0.561454	0.863013	0.720456	6.858346	0.647417
P04_09_to_01	pair	P04	0.936810	1.277892	0.733090	0.690902	0.725647	6.858346	0.647417
P04_09_to_02	pair	P04	1.162043	0.931547	1.247434	0.544749	1.469594	6.858346	0.647417
P04_09_to_03	pair	P04	1.406728	1.105159	1.272874	0.656730	1.584553	6.858346	0.647417
P04_09_to_04	pair	P04	1.556633	1.448508	1.074646	0.715495	1.427150	6.858346	0.647417
P04_09_to_05	pair	P04	1.609467	1.597842	1.007275	0.759111	1.369808	6.858346	0.647417
P04_09_to_06	pair	P04	1.603573	1.715859	0.934560	0.785806	1.340519	6.858346	0.647417
P04_09_to_07	pair	P04	0.976967	1.407477	0.694126	0.809375	0.976518	6.858346	0.647417
P04_09_to_08	pair	P04	0.541674	0.781960	0.692713	0.779939	0.702755	6.858346	0.647417
P04_09_to_09	identity	P04	0.002603	0.000000	260341.726243	nan	nan	6.858346	0.647417
P04_09_to_10	pair	P04	0.591204	0.958690	0.616679	0.844287	0.599326	6.858346	0.647417
P04_10_to_01	pair	P04	0.503533	0.538086	0.935785	0.356928	0.604698	6.858346	0.647417
P04_10_to_02	pair	P04	1.073865	0.924252	1.161875	0.508239	1.155669	6.858346	0.647417
P04_10_to_03	pair	P04	1.587912	1.748432	0.908193	0.662214	0.964669	6.858346	0.647417
P04_10_to_04	pair	P04	1.683328	2.145973	0.784412	0.755174	0.989949	6.858346	0.647417
P04_10_to_05	pair	P04	1.708160	2.467658	0.692219	0.817028	0.987097	6.858346	0.647417
P04_10_to_06	pair	P04	1.617147	2.573591	0.628362	0.828045	0.941025	6.858346	0.647417
P04_10_to_07	pair	P04	1.459489	2.435202	0.599330	0.835263	0.705947	6.858346	0.647417
P04_10_to_08	pair	P04	1.046394	1.732671	0.603920	0.843796	0.629598	6.858346	0.647417
P04_10_to_09	pair	P04	0.617711	0.951768	0.649015	0.829908	0.522311	6.858346	0.647417
P04_10_to_10	identity	P04	0.003120	0.000000	312044.750899	nan	nan	6.858346	0.647417
P05_01_to_01	identity	P05	0.001574	0.000000	157441.908959	nan	nan	3.043524	-0.165033
P05_01_to_02	pair	P05	0.272424	0.263794	1.032717	0.499694	0.880415	3.043524	-0.165033
P05_01_to_03	pair	P05	0.660111	0.671844	0.982535	0.577280	0.929602	3.043524	-0.165033
P05_01_to_04	pair	P05	1.001581	1.041609	0.961571	0.594343	0.933551	3.043524	-0.165033
P05_01_to_05	pair	P05	1.166213	1.276371	0.913694	0.630833	0.946042	3.043524	-0.165033
P05_01_to_06	pair	P05	1.254547	1.346624	0.931624	0.644338	1.022711	3.043524	-0.165033
P05_01_to_07	pair	P05	1.157156	1.236973	0.935474	0.651208	1.086206	3.043524	-0.165033
P05_01_to_08	pair	P05	0.836675	0.917034	0.912371	0.670513	1.148287	3.043524	-0.165033
P05_01_to_09	pair	P05	0.486157	0.510075	0.953109	0.608445	1.142038	3.043524	-0.165033
P05_01_to_10	pair	P05	0.160942	0.186962	0.860829	0.559466	0.725254	3.043524	-0.165033
P05_02_to_01	pair	P05	0.265630	0.263355	1.008638	0.556933	0.980543	3.043524	-0.165033
P05_02_to_02	identity	P05	0.001899	0.000000	189891.783521	nan	nan	3.043524	-0.165033
P05_02_to_03	pair	P05	0.368179	0.388338	0.948089	0.600713	0.940942	3.043524	-0.165033
P05_02_to_04	pair	P05	0.718267	0.757705	0.947951	0.595108	0.938999	3.043524	-0.165033
P05_02_to_05	pair	P05	0.944967	1.024072	0.922755	0.615075	0.944311	3.043524	-0.165033
P05_02_to_06	pair	P05	1.070087	1.111743	0.962531	0.624878	1.044116	3.043524	-0.165033
P05_02_to_07	pair	P05	0.988168	1.006670	0.981620	0.631189	1.159624	3.043524	-0.165033
P05_02_to_08	pair	P05	0.706835	0.737822	0.958002	0.641687	1.232194	3.043524	-0.165033
P05_02_to_09	pair	P05	0.457312	0.471775	0.969345	0.498631	0.986340	3.043524	-0.165033
P05_02_to_10	pair	P05	0.334418	0.324621	1.030180	0.469450	0.892751	3.043524	-0.165033
P05_03_to_01	pair	P05	0.640327	0.678255	0.944079	0.605237	0.919556	3.043524	-0.165033
P05_03_to_02	pair	P05	0.370803	0.391173	0.947924	0.608629	0.945608	3.043524	-0.165033
P05_03_to_03	identity	P05	0.001148	0.000000	114813.214168	nan	nan	3.043524	-0.165033
P05_03_to_04	pair	P05	0.320246	0.324002	0.988407	0.554389	0.934730	3.043524	-0.165033
P05_03_to_05	pair	P05	0.596455	0.585521	1.018673	0.564548	1.033767	3.043524	-0.165033
P05_03_to_06	pair	P05	0.737652	0.694526	1.062095	0.573620	1.177847	3.043524	-0.165033
P05_03_to_07	pair	P05	0.695480	0.656245	1.059788	0.557830	1.271693	3.043524	-0.165033
P05_03_to_08	pair	P05	0.549650	0.535852	1.025750	0.486276	1.084813	3.043524	-0.165033
P05_03_to_09	pair	P05	0.550584	0.531077	1.036732	0.416316	0.854654	3.043524	-0.165033
P05_03_to_10	pair	P05	0.633617	0.628169	1.008673	0.559289	0.948860	3.043524	-0.165033
P05_04_to_01	pair	P05	0.987595	1.071318	0.921850	0.601138	0.872986	3.043524	-0.165033
P05_04_to_02	pair	P05	0.750710	0.809386	0.927506	0.583238	0.862507	3.043524	-0.165033
P05_04_to_03	pair	P05	0.333386	0.341119	0.977330	0.590727	0.999424	3.043524	-0.165033
P05_04_to_04	identity	P05	0.001222	0.000000	122170.813847	nan	nan	3.043524	-0.165033
P05_04_to_05	pair	P05	0.268311	0.254791	1.053062	0.465915	0.918868	3.043524	-0.165033
P05_04_to_06	pair	P05	0.437973	0.402258	1.088786	0.482093	1.125224	3.043524	-0.165033
P05_04_to_07	pair	P05	0.473227	0.450785	1.049786	0.421111	1.084131	3.043524	-0.165033
P05_04_to_08	pair	P05	0.553371	0.536318	1.031796	0.402269	0.835623	3.043524	-0.165033
P05_04_to_09	pair	P05	0.766831	0.756808	1.013243	0.492521	0.835083	3.043524	-0.165033
P05_04_to_10	pair	P05	0.936049	0.971215	0.963791	0.576204	0.912773	3.043524	-0.165033
P05_05_to_01	pair	P05	1.170812	1.302492	0.898902	0.615484	0.875443	3.043524	-0.165033
P05_05_to_02	pair	P05	0.962676	1.073960	0.896380	0.616449	0.876389	3.043524	-0.165033
P05_05_to_03	pair	P05	0.608668	0.633548	0.960730	0.570525	0.964011	3.043524	-0.165033
P05_05_to_04	pair	P05	0.269826	0.290910	0.927523	0.543609	0.882443	3.043524	-0.165033
P05_05_to_05	identity	P05	0.003844	0.000000	384384.416975	nan	nan	3.043524	-0.165033
P05_05_to_06	pair	P05	0.216655	0.177241	1.222380	0.120932	0.854847	3.043524	-0.165033
P05_05_to_07	pair	P05	0.378305	0.344255	1.098909	0.205898	0.666105	3.043524	-0.165033
P05_05_to_08	pair	P05	0.574462	0.557696	1.030064	0.421897	0.794202	3.043524	-0.165033
P05_05_to_09	pair	P05	0.896619	0.894739	1.002101	0.533941	0.897655	3.043524	-0.165033
P05_05_to_10	pair	P05	1.106134	1.187801	0.931245	0.593852	0.921356	3.043524	-0.165033
P05_06_to_01	pair	P05	1.227866	1.368794	0.897042	0.628876	0.920072	3.043524	-0.165033
P05_06_to_02	pair	P05	1.051926	1.155699	0.910207	0.621991	0.931628	3.043524	-0.165033
P05_06_to_03	pair	P05	0.738082	0.739131	0.998581	0.591814	1.097918	3.043524	-0.165033
P05_06_to_04	pair	P05	0.432674	0.422778	1.023407	0.542815	1.104995	3.043524	-0.165033
P05_06_to_05	pair	P05	0.211246	0.172109	1.227395	0.330178	1.024752	3.043524	-0.165033
P05_06_to_06	identity	P05	0.002157	0.000000	215723.318979	nan	nan	3.043524	-0.165033
P05_06_to_07	pair	P05	0.245804	0.247895	0.991568	0.360119	0.446760	3.043524	-0.165033
P05_06_to_08	pair	P05	0.540727	0.529542	1.021123	0.473134	0.796725	3.043524	-0.165033
P05_06_to_09	pair	P05	0.933603	0.918871	1.016033	0.542877	0.963573	3.043524	-0.165033
P05_06_to_10	pair	P05	1.179896	1.238720	0.952512	0.599884	0.967809	3.043524	-0.165033
P05_07_to_01	pair	P05	1.189742	1.283680	0.926821	0.633707	1.016275	3.043524	-0.165033
P05_07_to_02	pair	P05	1.002633	1.053502	0.951714	0.630612	1.086349	3.043524	-0.165033
P05_07_to_03	pair	P05	0.709669	0.694684	1.021571	0.589316	1.229620	3.043524	-0.165033
P05_07_to_04	pair	P05	0.482183	0.454538	1.060821	0.500184	1.194203	3.043524	-0.165033
P05_07_to_05	pair	P05	0.377987	0.316394	1.194669	0.245378	0.865600	3.043524	-0.165033
P05_07_to_06	pair	P05	0.246373	0.222547	1.107060	0.324555	0.641284	3.043524	-0.165033
P05_07_to_07	identity	P05	0.001386	0.000000	138610.531576	nan	nan	3.043524	-0.165033
P05_07_to_08	pair	P05	0.335753	0.332644	1.009347	0.502541	0.866469	3.043524	-0.165033
P05_07_to_09	pair	P05	0.758606	0.779743	0.972892	0.564868	0.975346	3.043524	-0.165033
P05_07_to_10	pair	P05	1.050102	1.129404	0.929784	0.625545	1.009473	3.043524	-0.165033
P05_08_to_01	pair	P05	0.856079	0.952689	0.898592	0.677015	1.116318	3.043524	-0.165033
P05_08_to_02	pair	P05	0.709059	0.771347	0.919248	0.662345	1.176835	3.043524	-0.165033
P05_08_to_03	pair	P05	0.555355	0.543409	1.021984	0.524646	1.145635	3.043524	-0.165033
P05_08_to_04	pair	P05	0.584456	0.511173	1.143362	0.375656	0.969210	3.043524	-0.165033
P05_08_to_05	pair	P05	0.626898	0.528326	1.186574	0.362470	0.975861	3.043524	-0.165033
P05_08_to_06	pair	P05	0.565940	0.500637	1.130440	0.454237	0.964787	3.043524	-0.165033
P05_08_to_07	pair	P05	0.348871	0.311751	1.119069	0.428411	0.940070	3.043524	-0.165033
P05_08_to_08	identity	P05	0.002706	0.000000	270562.036894	nan	nan	3.043524	-0.165033
