pair	note	patient	L1_pred	L1_zero	cos
P07_06_to_01	pair	P07	0.512456	0.548900	0.907883
P07_06_to_02	pair	P07	0.408630	0.463505	0.898179
P07_06_to_03	pair	P07	0.274987	0.346071	0.868095
P07_06_to_04	pair	P07	0.163243	0.224394	0.859825
P07_06_to_05	pair	P07	0.084564	0.095643	0.757218
P07_06_to_06	identity	P07	0.041576	0.000000	nan
P07_06_to_07	pair	P07	0.239299	0.091582	0.484039
P07_06_to_08	pair	P07	0.400905	0.238717	0.669222
P07_06_to_09	pair	P07	0.478844	0.393344	0.829592
P07_06_to_10	pair	P07	0.519371	0.527353	0.884632
P07_07_to_01	pair	P07	0.388318	0.545580	0.918830
P07_07_to_02	pair	P07	0.303111	0.482204	0.903479
P07_07_to_03	pair	P07	0.251217	0.386101	0.837677
P07_07_to_04	pair	P07	0.218834	0.263483	0.684746
P07_07_to_05	pair	P07	0.233023	0.154482	0.411374
P07_07_to_06	pair	P07	0.219574	0.086668	0.391874
P07_07_to_07	identity	P07	0.053490	0.000000	nan
P07_07_to_08	pair	P07	0.223160	0.164158	0.726944
P07_07_to_09	pair	P07	0.323667	0.348228	0.872622
P07_07_to_10	pair	P07	0.364942	0.503347	0.912596
P07_08_to_01	pair	P07	0.267788	0.438958	0.917420
P07_08_to_02	pair	P07	0.232915	0.401527	0.859777
P07_08_to_03	pair	P07	0.271635	0.319309	0.629510
P07_08_to_04	pair	P07	0.342432	0.250857	0.424913
P07_08_to_05	pair	P07	0.387835	0.244694	0.632145
P07_08_to_06	pair	P07	0.405873	0.242492	0.708405
P07_08_to_07	pair	P07	0.216874	0.163658	0.727906
P07_08_to_08	identity	P07	0.039786	0.000000	nan
P07_08_to_09	pair	P07	0.151459	0.181874	0.874878
P07_08_to_10	pair	P07	0.229129	0.360766	0.920662
P07_09_to_01	pair	P07	0.166115	0.267778	0.894098
P07_09_to_02	pair	P07	0.181945	0.244534	0.733743
P07_09_to_03	pair	P07	0.325936	0.241644	0.531651
P07_09_to_04	pair	P07	0.419542	0.306472	0.729017
P07_09_to_05	pair	P07	0.484938	0.368524	0.815079
P07_09_to_06	pair	P07	0.508187	0.403367	0.826199
P07_09_to_07	pair	P07	0.358497	0.355980	0.860023
P07_09_to_08	pair	P07	0.145569	0.182239	0.884364
P07_09_to_09	identity	P07	0.029190	0.000000	nan
P07_09_to_10	pair	P07	0.114684	0.174062	0.912473
P07_10_to_01	pair	P07	0.100045	0.075993	0.583513
P07_10_to_02	pair	P07	0.187367	0.149730	0.626763
P07_10_to_03	pair	P07	0.346248	0.276222	0.809247
P07_10_to_04	pair	P07	0.467085	0.394313	0.858151
P07_10_to_05	pair	P07	0.533006	0.484457	0.879278
P07_10_to_06	pair	P07	0.558933	0.544129	0.875595
P07_10_to_07	pair	P07	0.411892	0.523597	0.900891
P07_10_to_08	pair	P07	0.237986	0.373703	0.917980
P07_10_to_09	pair	P07	0.116262	0.175270	0.901796
P07_10_to_10	identity	P07	0.024951	0.000000	nan
P09_01_to_01	identity	P09	0.028959	0.000000	nan
P09_01_to_02	pair	P09	0.284230	0.125659	0.711863
P09_01_to_03	pair	P09	0.473832	0.345685	0.910810
P09_01_to_04	pair	P09	0.565289	0.545242	0.906859
P09_01_to_05	pair	P09	0.582534	0.694040	0.919558
P09_01_to_06	pair	P09	0.602057	0.758338	0.915365
P09_01_to_07	pair	P09	0.546581	0.716236	0.921571
P09_01_to_08	pair	P09	0.403555	0.544588	0.915544
P09_01_to_09	pair	P09	0.251728	0.332835	0.900643
P09_01_to_10	pair	P09	0.165618	0.131236	0.433889
P09_02_to_01	pair	P09	0.271053	0.128458	0.749973
P09_02_to_02	identity	P09	0.038918	0.000000	nan
P09_02_to_03	pair	P09	0.223457	0.267107	0.894795
P09_02_to_04	pair	P09	0.293443	0.457423	0.908328
P09_02_to_05	pair	P09	0.328296	0.625458	0.922593
P09_02_to_06	pair	P09	0.362943	0.694098	0.918617
P09_02_to_07	pair	P09	0.324123	0.663988	0.924873
P09_02_to_08	pair	P09	0.263800	0.481539	0.886039
P09_02_to_09	pair	P09	0.256755	0.278198	0.692334
P09_02_to_10	pair	P09	0.357033	0.118138	0.219208
P09_03_to_01	pair	P09	0.369183	0.355378	0.887377
P09_03_to_02	pair	P09	0.189684	0.280278	0.874430
P09_03_to_03	identity	P09	0.033748	0.000000	nan
P09_03_to_04	pair	P09	0.139271	0.211535	0.800792
P09_03_to_05	pair	P09	0.195354	0.364636	0.879876
P09_03_to_06	pair	P09	0.237785	0.443610	0.874562
P09_03_to_07	pair	P09	0.244997	0.411075	0.835156
P09_03_to_08	pair	P09	0.284607	0.248583	0.592282
P09_03_to_09	pair	P09	0.335945	0.191046	0.678994
P09_03_to_10	pair	P09	0.433865	0.286706	0.821904
P09_04_to_01	pair	P09	0.427371	0.548750	0.883123
P09_04_to_02	pair	P09	0.277368	0.460659	0.883790
P09_04_to_03	pair	P09	0.145776	0.220224	0.787079
P09_04_to_04	identity	P09	0.032560	0.000000	nan
P09_04_to_05	pair	P09	0.118570	0.167883	0.718041
P09_04_to_06	pair	P09	0.149609	0.231929	0.813197
P09_04_to_07	pair	P09	0.206747	0.220760	0.696087
P09_04_to_08	pair	P09	0.296494	0.185880	0.610866
P09_04_to_09	pair	P09	0.380874	0.302263	0.759260
P09_04_to_10	pair	P09	0.464406	0.440260	0.851218
P09_05_to_01	pair	P09	0.467790	0.700354	0.910270
P09_05_to_02	pair	P09	0.323490	0.629705	0.915056
P09_05_to_03	pair	P09	0.199735	0.371909	0.873078
P09_05_to_04	pair	P09	0.116584	0.173907	0.792916
P09_05_to_05	identity	P09	0.037810	0.000000	nan
P09_05_to_06	pair	P09	0.099737	0.107045	0.564358
P09_05_to_07	pair	P09	0.182952	0.110697	0.616296
P09_05_to_08	pair	P09	0.314197	0.233267	0.717938
P09_05_to_09	pair	P09	0.406343	0.405953	0.826977
P09_05_to_10	pair	P09	0.516908	0.601800	0.877541
P09_06_to_01	pair	P09	0.476896	0.779928	0.911458
P09_06_to_02	pair	P09	0.346895	0.706063	0.916144
P09_06_to_03	pair	P09	0.238956	0.451720	0.872545
P09_06_to_04	pair	P09	0.145438	0.245516	0.849169
P09_06_to_05	pair	P09	0.099370	0.109878	0.574409
P09_06_to_06	identity	P09	0.035721	0.000000	nan
P09_06_to_07	pair	P09	0.174176	0.112795	0.284318
P09_06_to_08	pair	P09	0.303181	0.259657	0.737083
P09_06_to_09	pair	P09	0.410968	0.466145	0.833310
P09_06_to_10	pair	P09	0.518294	0.656154	0.879596
P09_07_to_01	pair	P09	0.414873	0.736853	0.916947
P09_07_to_02	pair	P09	0.305508	0.678097	0.921709
P09_07_to_03	pair	P09	0.240401	0.423583	0.840081
P09_07_to_04	pair	P09	0.185233	0.231821	0.769670
P09_07_to_05	pair	P09	0.153744	0.108454	0.613339
P09_07_to_06	pair	P09	0.147293	0.105291	0.341672
P09_07_to_07	identity	P09	0.059527	0.000000	nan
P09_07_to_08	pair	P09	0.204148	0.217149	0.750737
P09_07_to_09	pair	P09	0.310826	0.422255	0.868701
P09_07_to_10	pair	P09	0.414948	0.625795	0.904586
P09_08_to_01	pair	P09	0.337911	0.556707	0.917758
P09_08_to_02	pair	P09	0.261513	0.495573	0.893996
P09_08_to_03	pair	P09	0.290510	0.256186	0.579278
P09_08_to_04	pair	P09	0.292849	0.182353	0.649011
P09_08_to_05	pair	P09	0.299172	0.220374	0.720760
P09_08_to_06	pair	P09	0.306710	0.248713	0.756293
P09_08_to_07	pair	P09	0.206793	0.202745	0.769329
P09_08_to_08	identity	P09	0.045469	0.000000	nan
P09_08_to_09	pair	P09	0.177609	0.242455	0.852929
P09_08_to_10	pair	P09	0.321922	0.433950	0.920079
P09_09_to_01	pair	P09	0.222510	0.346387	0.891622
P09_09_to_02	pair	P09	0.249590	0.292538	0.680837
P09_09_to_03	pair	P09	0.354385	0.190888	0.619034
P09_09_to_04	pair	P09	0.389256	0.292699	0.814644
P09_09_to_05	pair	P09	0.414402	0.397922	0.855834
P09_09_to_06	pair	P09	0.435564	0.456561	0.857027
P09_09_to_07	pair	P09	0.349515	0.412219	0.881149
P09_09_to_08	pair	P09	0.195762	0.230145	0.857333
P09_09_to_09	identity	P09	0.047573	0.000000	nan
P09_09_to_10	pair	P09	0.173692	0.230280	0.876249
P09_10_to_01	pair	P09	0.166130	0.138475	0.483967
P09_10_to_02	pair	P09	0.340564	0.127556	0.177611
P09_10_to_03	pair	P09	0.503466	0.270296	0.846573
P09_10_to_04	pair	P09	0.556730	0.432643	0.889944
P09_10_to_05	pair	P09	0.585574	0.584303	0.895604
P09_10_to_06	pair	P09	0.623684	0.647310	0.897435
P09_10_to_07	pair	P09	0.528568	0.617937	0.910082
P09_10_to_08	pair	P09	0.387852	0.422003	0.915291
P09_10_to_09	pair	P09	0.224182	0.218332	0.877560
P09_10_to_10	identity	P09	0.048301	0.000000	nan
