pair	note	patient	L1_pred	L1_zero	cos
P07_04_to_03	pair	P07	0.152035	0.136630	0.782161
P07_04_to_04	identity	P07	0.010397	0.000000	nan
P07_04_to_05	pair	P07	0.097125	0.119553	0.768191
P07_04_to_06	pair	P07	0.172953	0.224920	0.791610
P07_04_to_07	pair	P07	0.240138	0.263703	0.568111
P07_04_to_08	pair	P07	0.370215	0.248359	0.318488
P07_04_to_09	pair	P07	0.445661	0.303637	0.675082
P07_04_to_10	pair	P07	0.487417	0.388469	0.817654
P07_05_to_01	pair	P07	0.499909	0.473787	0.880266
P07_05_to_02	pair	P07	0.406349	0.377401	0.850117
P07_05_to_03	pair	P07	0.244347	0.260766	0.835483
P07_05_to_04	pair	P07	0.118072	0.115802	0.775678
P07_05_to_05	identity	P07	0.016649	0.000000	nan
P07_05_to_06	pair	P07	0.079069	0.089298	0.669687
P07_05_to_07	pair	P07	0.256441	0.157892	0.302056
P07_05_to_08	pair	P07	0.411038	0.238776	0.522290
P07_05_to_09	pair	P07	0.505346	0.360714	0.767073
P07_05_to_10	pair	P07	0.549898	0.471289	0.852340
P07_06_to_01	pair	P07	0.517712	0.548900	0.888828
P07_06_to_02	pair	P07	0.424259	0.463505	0.858713
P07_06_to_03	pair	P07	0.293970	0.346071	0.831832
P07_06_to_04	pair	P07	0.179407	0.224394	0.810796
P07_06_to_05	pair	P07	0.091311	0.095643	0.709619
P07_06_to_06	identity	P07	0.027878	0.000000	nan
P07_06_to_07	pair	P07	0.237908	0.091582	0.368485
P07_06_to_08	pair	P07	0.421747	0.238717	0.625446
P07_06_to_09	pair	P07	0.521185	0.393344	0.796763
P07_06_to_10	pair	P07	0.570903	0.527353	0.866007
P07_07_to_01	pair	P07	0.394560	0.545580	0.905849
P07_07_to_02	pair	P07	0.318029	0.482204	0.879438
P07_07_to_03	pair	P07	0.281166	0.386101	0.796061
P07_07_to_04	pair	P07	0.240813	0.263483	0.670997
P07_07_to_05	pair	P07	0.230179	0.154482	0.452266
P07_07_to_06	pair	P07	0.199242	0.086668	0.443400
P07_07_to_07	identity	P07	0.018823	0.000000	nan
P07_07_to_08	pair	P07	0.247264	0.164158	0.674615
P07_07_to_09	pair	P07	0.366157	0.348228	0.828734
P07_07_to_10	pair	P07	0.417403	0.503347	0.883818
P07_08_to_01	pair	P07	0.268049	0.438958	0.898170
P07_08_to_02	pair	P07	0.257924	0.401527	0.829449
P07_08_to_03	pair	P07	0.300170	0.319309	0.568433
P07_08_to_04	pair	P07	0.357919	0.250857	0.395917
P07_08_to_05	pair	P07	0.402446	0.244694	0.574472
P07_08_to_06	pair	P07	0.409048	0.242492	0.653701
P07_08_to_07	pair	P07	0.248409	0.163658	0.676645
P07_08_to_08	identity	P07	0.014539	0.000000	nan
P07_08_to_09	pair	P07	0.159228	0.181874	0.830301
P07_08_to_10	pair	P07	0.262456	0.360766	0.896863
P07_09_to_01	pair	P07	0.199366	0.267778	0.830240
P07_09_to_02	pair	P07	0.211858	0.244534	0.647756
P07_09_to_03	pair	P07	0.358395	0.241644	0.526537
P07_09_to_04	pair	P07	0.433599	0.306472	0.700578
P07_09_to_05	pair	P07	0.514816	0.368524	0.777367
P07_09_to_06	pair	P07	0.533588	0.403367	0.792371
P07_09_to_07	pair	P07	0.370900	0.355980	0.827695
P07_09_to_08	pair	P07	0.158377	0.182239	0.826897
P07_09_to_09	identity	P07	0.017650	0.000000	nan
P07_09_to_10	pair	P07	0.129147	0.174062	0.857326
P07_10_to_01	pair	P07	0.121495	0.075993	0.439666
P07_10_to_02	pair	P07	0.196688	0.149730	0.558039
P07_10_to_03	pair	P07	0.403752	0.276222	0.764641
P07_10_to_04	pair	P07	0.514151	0.394313	0.824652
P07_10_to_05	pair	P07	0.578697	0.484457	0.844832
P07_10_to_06	pair	P07	0.601943	0.544129	0.844025
P07_10_to_07	pair	P07	0.441350	0.523597	0.876357
P07_10_to_08	pair	P07	0.261941	0.373703	0.900171
P07_10_to_09	pair	P07	0.133681	0.175270	0.883132
P07_10_to_10	identity	P07	0.020107	0.000000	nan
P09_01_to_01	identity	P09	0.017894	0.000000	nan
P09_01_to_02	pair	P09	0.270329	0.125659	0.703884
P09_01_to_03	pair	P09	0.494519	0.345685	0.890998
P09_01_to_04	pair	P09	0.583728	0.545242	0.891500
P09_01_to_05	pair	P09	0.603064	0.694040	0.901114
P09_01_to_06	pair	P09	0.584002	0.758338	0.901944
P09_01_to_07	pair	P09	0.546332	0.716236	0.907218
P09_01_to_08	pair	P09	0.421606	0.544588	0.893028
P09_01_to_09	pair	P09	0.285922	0.332835	0.852971
P09_01_to_10	pair	P09	0.155515	0.131236	0.366002
P09_02_to_01	pair	P09	0.268828	0.128458	0.723342
P09_02_to_02	identity	P09	0.015822	0.000000	nan
P09_02_to_03	pair	P09	0.243067	0.267107	0.866705
P09_02_to_04	pair	P09	0.311027	0.457423	0.887389
P09_02_to_05	pair	P09	0.359078	0.625458	0.900906
P09_02_to_06	pair	P09	0.361492	0.694098	0.909193
P09_02_to_07	pair	P09	0.328369	0.663988	0.918788
P09_02_to_08	pair	P09	0.271712	0.481539	0.882188
P09_02_to_09	pair	P09	0.280949	0.278198	0.604451
P09_02_to_10	pair	P09	0.367938	0.118138	0.186339
P09_03_to_01	pair	P09	0.409190	0.355378	0.894796
P09_03_to_02	pair	P09	0.226996	0.280278	0.860619
P09_03_to_03	identity	P09	0.012737	0.000000	nan
P09_03_to_04	pair	P09	0.141284	0.211535	0.801713
P09_03_to_05	pair	P09	0.202802	0.364636	0.863524
P09_03_to_06	pair	P09	0.245654	0.443610	0.860482
P09_03_to_07	pair	P09	0.244738	0.411075	0.824974
P09_03_to_08	pair	P09	0.295583	0.248583	0.523146
P09_03_to_09	pair	P09	0.403933	0.191046	0.668677
P09_03_to_10	pair	P09	0.517615	0.286706	0.820452
P09_04_to_01	pair	P09	0.488853	0.548750	0.897543
P09_04_to_02	pair	P09	0.295423	0.460659	0.891742
P09_04_to_03	pair	P09	0.140498	0.220224	0.812089
P09_04_to_04	identity	P09	0.008787	0.000000	nan
P09_04_to_05	pair	P09	0.120477	0.167883	0.737585
P09_04_to_06	pair	P09	0.157397	0.231929	0.774384
P09_04_to_07	pair	P09	0.189398	0.220760	0.679582
P09_04_to_08	pair	P09	0.304690	0.185880	0.643265
P09_04_to_09	pair	P09	0.421116	0.302263	0.796824
P09_04_to_10	pair	P09	0.557732	0.440260	0.863562
P09_05_to_01	pair	P09	0.524723	0.700354	0.904740
P09_05_to_02	pair	P09	0.352991	0.629705	0.904943
P09_05_to_03	pair	P09	0.200118	0.371909	0.878808
P09_05_to_04	pair	P09	0.120414	0.173907	0.780628
P09_05_to_05	identity	P09	0.011179	0.000000	nan
P09_05_to_06	pair	P09	0.097357	0.107045	0.495428
P09_05_to_07	pair	P09	0.164828	0.110697	0.596318
P09_05_to_08	pair	P09	0.309344	0.233267	0.740365
P09_05_to_09	pair	P09	0.438131	0.405953	0.834767
P09_05_to_10	pair	P09	0.581245	0.601800	0.874675
P09_06_to_01	pair	P09	0.531084	0.779928	0.905114
P09_06_to_02	pair	P09	0.370312	0.706063	0.904371
P09_06_to_03	pair	P09	0.244778	0.451720	0.871550
P09_06_to_04	pair	P09	0.153567	0.245516	0.821171
P09_06_to_05	pair	P09	0.100579	0.109878	0.511316
P09_06_to_06	identity	P09	0.018265	0.000000	nan
P09_06_to_07	pair	P09	0.152936	0.112795	0.435577
P09_06_to_08	pair	P09	0.308487	0.259657	0.743389
P09_06_to_09	pair	P09	0.438790	0.466145	0.838566
P09_06_to_10	pair	P09	0.579460	0.656154	0.878682
P09_07_to_01	pair	P09	0.448667	0.736853	0.913968
P09_07_to_02	pair	P09	0.314073	0.678097	0.917489
P09_07_to_03	pair	P09	0.236778	0.423583	0.848721
P09_07_to_04	pair	P09	0.178179	0.231821	0.771171
P09_07_to_05	pair	P09	0.145438	0.108454	0.622435
P09_07_to_06	pair	P09	0.142525	0.105291	0.365040
P09_07_to_07	identity	P09	0.021193	0.000000	nan
P09_07_to_08	pair	P09	0.191504	0.217149	0.786279
P09_07_to_09	pair	P09	0.328836	0.422255	0.875873
P09_07_to_10	pair	P09	0.478979	0.625795	0.902471
P09_08_to_01	pair	P09	0.332520	0.556707	0.906800
P09_08_to_02	pair	P09	0.245538	0.495573	0.896236
P09_08_to_03	pair	P09	0.276021	0.256186	0.603664
P09_08_to_04	pair	P09	0.302848	0.182353	0.670996
P09_08_to_05	pair	P09	0.327286	0.220374	0.726360
P09_08_to_06	pair	P09	0.312778	0.248713	0.759106
P09_08_to_07	pair	P09	0.194749	0.202745	0.780473
P09_08_to_08	identity	P09	0.016127	0.000000	nan
P09_08_to_09	pair	P09	0.177820	0.242455	0.855067
P09_08_to_10	pair	P09	0.338631	0.433950	0.907979
P09_09_to_01	pair	P09	0.225737	0.346387	0.882577
P09_09_to_02	pair	P09	0.285230	0.292538	0.626279
P09_09_to_03	pair	P09	0.396578	0.190888	0.681253
P09_09_to_04	pair	P09	0.442252	0.292699	0.811761
P09_09_to_05	pair	P09	0.493050	0.397922	0.836801
P09_09_to_06	pair	P09	0.479825	0.456561	0.844142
P09_09_to_07	pair	P09	0.358130	0.412219	0.873133
P09_09_to_08	pair	P09	0.197564	0.230145	0.842262
P09_09_to_09	identity	P09	0.012734	0.000000	nan
P09_09_to_10	pair	P09	0.174339	0.230280	0.864127
P09_10_to_01	pair	P09	0.140937	0.138475	0.529455
P09_10_to_02	pair	P09	0.339148	0.127556	0.227153
P09_10_to_03	pair	P09	0.571840	0.270296	0.822947
P09_10_to_04	pair	P09	0.634284	0.432643	0.862694
P09_10_to_05	pair	P09	0.656555	0.584303	0.871760
P09_10_to_06	pair	P09	0.645596	0.647310	0.876824
P09_10_to_07	pair	P09	0.551201	0.617937	0.897339
P09_10_to_08	pair	P09	0.385788	0.422003	0.904172
P09_10_to_09	pair	P09	0.216064	0.218332	0.858718
P09_10_to_10	identity	P09	0.020923	0.000000	nan
