CRB-E2-A1-normonly QC pairs=300 scale=A_train out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment2/DecoderCRB/plots/qc_holdout
[040/300] P03_04_to_10 L1=1.033mm L1/zero=0.647 cos=0.785 k=0.656
[041/300] P03_05_to_01 L1=1.278mm L1/zero=0.607 cos=0.845 k=0.611
[042/300] P03_05_to_02 L1=1.007mm L1/zero=0.598 cos=0.838 k=0.654
[043/300] P03_05_to_03 L1=0.601mm L1/zero=0.643 cos=0.815 k=0.649
[044/300] P03_05_to_04 L1=0.391mm L1/zero=0.785 cos=0.677 k=0.453
[045/300] P03_05_to_05 L1=0.043mm L1/zero=4334091.023 cos=nan k=nan
[046/300] P03_05_to_06 L1=0.321mm L1/zero=0.792 cos=0.594 k=0.498
[047/300] P03_05_to_07 L1=0.644mm L1/zero=0.868 cos=0.484 k=0.459
[048/300] P03_05_to_08 L1=0.896mm L1/zero=0.793 cos=0.604 k=0.576
[049/300] P03_05_to_09 L1=1.091mm L1/zero=0.666 cos=0.757 k=0.605
[050/300] P03_05_to_10 L1=1.255mm L1/zero=0.611 cos=0.821 k=0.628
[051/300] P03_06_to_01 L1=1.357mm L1/zero=0.579 cos=0.855 k=0.655
[052/300] P03_06_to_02 L1=1.108mm L1/zero=0.579 cos=0.841 k=0.705
[053/300] P03_06_to_03 L1=0.741mm L1/zero=0.608 cos=0.820 k=0.693
[054/300] P03_06_to_04 L1=0.490mm L1/zero=0.679 cos=0.766 k=0.611
[055/300] P03_06_to_05 L1=0.335mm L1/zero=0.815 cos=0.578 k=0.409
[056/300] P03_06_to_06 L1=0.050mm L1/zero=5006866.902 cos=nan k=nan
[057/300] P03_06_to_07 L1=0.635mm L1/zero=0.884 cos=0.496 k=0.290
[058/300] P03_06_to_08 L1=0.972mm L1/zero=0.791 cos=0.629 k=0.515
[059/300] P03_06_to_09 L1=1.161mm L1/zero=0.646 cos=0.773 k=0.627
[060/300] P03_06_to_10 L1=1.336mm L1/zero=0.597 cos=0.824 k=0.667
[061/300] P03_07_to_01 L1=1.063mm L1/zero=0.556 cos=0.856 k=0.766
[062/300] P03_07_to_02 L1=0.806mm L1/zero=0.535 cos=0.862 k=0.881
[063/300] P03_07_to_03 L1=0.663mm L1/zero=0.652 cos=0.785 k=0.878
[064/300] P03_07_to_04 L1=0.557mm L1/zero=0.812 cos=0.636 k=0.745
[065/300] P03_07_to_05 L1=0.639mm L1/zero=0.851 cos=0.533 k=0.391
[066/300] P03_07_to_06 L1=0.649mm L1/zero=0.876 cos=0.544 k=0.241
[067/300] P03_07_to_07 L1=0.053mm L1/zero=5252090.842 cos=nan k=nan
[068/300] P03_07_to_08 L1=0.555mm L1/zero=0.777 cos=0.636 k=0.515
[069/300] P03_07_to_09 L1=0.785mm L1/zero=0.646 cos=0.780 k=0.756
[070/300] P03_07_to_10 L1=0.949mm L1/zero=0.548 cos=0.849 k=0.783
[071/300] P03_08_to_01 L1=0.788mm L1/zero=0.631 cos=0.806 k=0.771
[072/300] P03_08_to_02 L1=0.658mm L1/zero=0.739 cos=0.758 k=1.028
[073/300] P03_08_to_03 L1=0.605mm L1/zero=0.845 cos=0.641 k=0.942
[074/300] P03_08_to_04 L1=0.766mm L1/zero=0.886 cos=0.498 k=0.706
[075/300] P03_08_to_05 L1=0.893mm L1/zero=0.777 cos=0.636 k=0.589
[076/300] P03_08_to_06 L1=0.979mm L1/zero=0.768 cos=0.659 k=0.510
[077/300] P03_08_to_07 L1=0.547mm L1/zero=0.763 cos=0.651 k=0.551
[078/300] P03_08_to_08 L1=0.050mm L1/zero=5000526.085 cos=nan k=nan
[079/300] P03_08_to_09 L1=0.441mm L1/zero=0.691 cos=0.750 k=0.696
[080/300] P03_08_to_10 L1=0.629mm L1/zero=0.587 cos=0.838 k=0.763
[081/300] P03_09_to_01 L1=0.544mm L1/zero=0.716 cos=0.735 k=0.665
[082/300] P03_09_to_02 L1=0.542mm L1/zero=0.979 cos=0.548 k=1.004
[083/300] P03_09_to_03 L1=0.704mm L1/zero=0.785 cos=0.615 k=0.668
[084/300] P03_09_to_04 L1=0.926mm L1/zero=0.736 cos=0.702 k=0.642
[085/300] P03_09_to_05 L1=1.101mm L1/zero=0.655 cos=0.779 k=0.637
[086/300] P03_09_to_06 L1=1.141mm L1/zero=0.625 cos=0.799 k=0.633
[087/300] P03_09_to_07 L1=0.806mm L1/zero=0.637 cos=0.799 k=0.738
[088/300] P03_09_to_08 L1=0.444mm L1/zero=0.691 cos=0.739 k=0.720
[089/300] P03_09_to_09 L1=0.045mm L1/zero=4470779.747 cos=nan k=nan
[090/300] P03_09_to_10 L1=0.409mm L1/zero=0.684 cos=0.766 k=0.619
[091/300] P03_10_to_01 L1=0.330mm L1/zero=1.007 cos=0.250 k=0.467
[092/300] P03_10_to_02 L1=0.482mm L1/zero=0.917 cos=0.412 k=0.613
[093/300] P03_10_to_03 L1=0.807mm L1/zero=0.703 cos=0.738 k=0.601
[094/300] P03_10_to_04 L1=1.056mm L1/zero=0.634 cos=0.808 k=0.623
[095/300] P03_10_to_05 L1=1.241mm L1/zero=0.587 cos=0.847 k=0.642
[096/300] P03_10_to_06 L1=1.343mm L1/zero=0.574 cos=0.854 k=0.651
[097/300] P03_10_to_07 L1=0.969mm L1/zero=0.543 cos=0.862 k=0.774
[098/300] P03_10_to_08 L1=0.640mm L1/zero=0.584 cos=0.837 k=0.808
[099/300] P03_10_to_09 L1=0.400mm L1/zero=0.655 cos=0.769 k=0.633
[100/300] P03_10_to_10 L1=0.036mm L1/zero=3575791.791 cos=nan k=nan
[101/300] P04_01_to_01 L1=0.016mm L1/zero=1581250.876 cos=nan k=nan
[102/300] P04_01_to_02 L1=0.789mm L1/zero=0.888 cos=0.645 k=0.218
[103/300] P04_01_to_03 L1=1.478mm L1/zero=0.821 cos=0.741 k=0.340
[104/300] P04_01_to_04 L1=1.764mm L1/zero=0.765 cos=0.773 k=0.396
[105/300] P04_01_to_05 L1=1.868mm L1/zero=0.719 cos=0.806 k=0.430
[106/300] P04_01_to_06 L1=1.909mm L1/zero=0.689 cos=0.839 k=0.436
[107/300] P04_01_to_07 L1=1.864mm L1/zero=0.703 cos=0.850 k=0.402
[108/300] P04_01_to_08 L1=1.446mm L1/zero=0.705 cos=0.840 k=0.391
[109/300] P04_01_to_09 L1=0.925mm L1/zero=0.734 cos=0.806 k=0.352
[110/300] P04_01_to_10 L1=0.487mm L1/zero=0.944 cos=0.276 k=0.246
[111/300] P04_02_to_01 L1=0.787mm L1/zero=0.890 cos=0.752 k=0.183
[112/300] P04_02_to_02 L1=0.032mm L1/zero=3197273.239 cos=nan k=nan
[113/300] P04_02_to_03 L1=0.674mm L1/zero=0.749 cos=0.806 k=0.379
[114/300] P04_02_to_04 L1=0.849mm L1/zero=0.656 cos=0.852 k=0.512
[115/300] P04_02_to_05 L1=0.968mm L1/zero=0.586 cos=0.864 k=0.600
[116/300] P04_02_to_06 L1=0.979mm L1/zero=0.546 cos=0.875 k=0.654
[117/300] P04_02_to_07 L1=0.978mm L1/zero=0.560 cos=0.866 k=0.629
[118/300] P04_02_to_08 L1=0.766mm L1/zero=0.610 cos=0.817 k=0.638
[119/300] P04_02_to_09 L1=0.748mm L1/zero=0.814 cos=0.620 k=0.495
[120/300] P04_02_to_10 L1=0.823mm L1/zero=0.886 cos=0.542 k=0.314
[121/300] P04_03_to_01 L1=1.347mm L1/zero=0.772 cos=0.820 k=0.336
[122/300] P04_03_to_02 L1=0.657mm L1/zero=0.730 cos=0.836 k=0.378
[123/300] P04_03_to_03 L1=0.030mm L1/zero=3025137.074 cos=nan k=nan
[124/300] P04_03_to_04 L1=0.354mm L1/zero=0.711 cos=0.718 k=0.599
[125/300] P04_03_to_05 L1=0.409mm L1/zero=0.565 cos=0.846 k=0.853
[126/300] P04_03_to_06 L1=0.581mm L1/zero=0.644 cos=0.813 k=0.915
[127/300] P04_03_to_07 L1=0.559mm L1/zero=0.637 cos=0.799 k=0.899
[128/300] P04_03_to_08 L1=0.687mm L1/zero=0.831 cos=0.584 k=0.717
[129/300] P04_03_to_09 L1=0.849mm L1/zero=0.776 cos=0.683 k=0.513
[130/300] P04_03_to_10 L1=1.277mm L1/zero=0.756 cos=0.782 k=0.394
[131/300] P04_04_to_01 L1=1.520mm L1/zero=0.706 cos=0.825 k=0.423
[132/300] P04_04_to_02 L1=0.848mm L1/zero=0.636 cos=0.855 k=0.512
[133/300] P04_04_to_03 L1=0.365mm L1/zero=0.711 cos=0.730 k=0.558
[134/300] P04_04_to_04 L1=0.027mm L1/zero=2712959.982 cos=nan k=nan
[135/300] P04_04_to_05 L1=0.312mm L1/zero=0.784 cos=0.602 k=0.628
[136/300] P04_04_to_06 L1=0.362mm L1/zero=0.674 cos=0.756 k=0.858
[137/300] P04_04_to_07 L1=0.511mm L1/zero=0.777 cos=0.666 k=0.731
[138/300] P04_04_to_08 L1=0.724mm L1/zero=0.793 cos=0.640 k=0.682
[139/300] P04_04_to_09 L1=0.997mm L1/zero=0.697 cos=0.767 k=0.557
[140/300] P04_04_to_10 L1=1.452mm L1/zero=0.693 cos=0.804 k=0.463
[141/300] P04_05_to_01 L1=1.596mm L1/zero=0.657 cos=0.845 k=0.475
[142/300] P04_05_to_02 L1=0.973mm L1/zero=0.588 cos=0.859 k=0.591
[143/300] P04_05_to_03 L1=0.445mm L1/zero=0.606 cos=0.826 k=0.821
[144/300] P04_05_to_04 L1=0.299mm L1/zero=0.745 cos=0.658 k=0.605
[145/300] P04_05_to_05 L1=0.032mm L1/zero=3175762.296 cos=nan k=nan
[146/300] P04_05_to_06 L1=0.291mm L1/zero=0.941 cos=0.265 k=0.544
[147/300] P04_05_to_07 L1=0.380mm L1/zero=0.820 cos=0.600 k=0.727
[148/300] P04_05_to_08 L1=0.777mm L1/zero=0.786 cos=0.659 k=0.726
[149/300] P04_05_to_09 L1=1.015mm L1/zero=0.640 cos=0.803 k=0.614
[150/300] P04_05_to_10 L1=1.538mm L1/zero=0.655 cos=0.825 k=0.504
[151/300] P04_06_to_01 L1=1.641mm L1/zero=0.638 cos=0.838 k=0.509
[152/300] P04_06_to_02 L1=1.054mm L1/zero=0.578 cos=0.851 k=0.620
[153/300] P04_06_to_03 L1=0.601mm L1/zero=0.663 cos=0.788 k=0.847
[154/300] P04_06_to_04 L1=0.376mm L1/zero=0.678 cos=0.762 k=0.806
[155/300] P04_06_to_05 L1=0.280mm L1/zero=0.860 cos=0.422 k=0.526
[156/300] P04_06_to_06 L1=0.040mm L1/zero=3977963.701 cos=nan k=nan
[157/300] P04_06_to_07 L1=0.405mm L1/zero=0.851 cos=0.557 k=0.572
[158/300] P04_06_to_08 L1=0.781mm L1/zero=0.783 cos=0.694 k=0.749
[159/300] P04_06_to_09 L1=1.090mm L1/zero=0.646 cos=0.793 k=0.634
[160/300] P04_06_to_10 L1=1.550mm L1/zero=0.637 cos=0.825 k=0.536
[161/300] P04_07_to_01 L1=1.592mm L1/zero=0.627 cos=0.855 k=0.498
[162/300] P04_07_to_02 L1=1.058mm L1/zero=0.577 cos=0.852 k=0.621
[163/300] P04_07_to_03 L1=0.599mm L1/zero=0.666 cos=0.779 k=0.907
[164/300] P04_07_to_04 L1=0.538mm L1/zero=0.813 cos=0.663 k=0.772
[165/300] P04_07_to_05 L1=0.379mm L1/zero=0.827 cos=0.582 k=0.687
[166/300] P04_07_to_06 L1=0.386mm L1/zero=0.857 cos=0.532 k=0.457
[167/300] P04_07_to_07 L1=0.048mm L1/zero=4799664.021 cos=nan k=nan
[168/300] P04_07_to_08 L1=0.584mm L1/zero=0.760 cos=0.664 k=0.540
[169/300] P04_07_to_09 L1=0.895mm L1/zero=0.622 cos=0.825 k=0.586
[170/300] P04_07_to_10 L1=1.493mm L1/zero=0.635 cos=0.832 k=0.506
[171/300] P04_08_to_01 L1=1.350mm L1/zero=0.679 cos=0.854 k=0.439
[172/300] P04_08_to_02 L1=0.821mm L1/zero=0.634 cos=0.816 k=0.618
[173/300] P04_08_to_03 L1=0.691mm L1/zero=0.815 cos=0.611 k=0.762
[174/300] P04_08_to_04 L1=0.782mm L1/zero=0.864 cos=0.571 k=0.745
[175/300] P04_08_to_05 L1=0.812mm L1/zero=0.836 cos=0.618 k=0.774
[176/300] P04_08_to_06 L1=0.814mm L1/zero=0.817 cos=0.650 k=0.705
[177/300] P04_08_to_07 L1=0.597mm L1/zero=0.782 cos=0.638 k=0.482
[178/300] P04_08_to_08 L1=0.044mm L1/zero=4396563.768 cos=nan k=nan
[179/300] P04_08_to_09 L1=0.546mm L1/zero=0.691 cos=0.814 k=0.500
[180/300] P04_08_to_10 L1=1.153mm L1/zero=0.673 cos=0.867 k=0.420
[181/300] P04_09_to_01 L1=0.947mm L1/zero=0.741 cos=0.807 k=0.364
[182/300] P04_09_to_02 L1=0.755mm L1/zero=0.810 cos=0.618 k=0.595
[183/300] P04_09_to_03 L1=0.920mm L1/zero=0.833 cos=0.590 k=0.641
[184/300] P04_09_to_04 L1=1.117mm L1/zero=0.771 cos=0.673 k=0.628
[185/300] P04_09_to_05 L1=1.160mm L1/zero=0.726 cos=0.719 k=0.662
[186/300] P04_09_to_06 L1=1.201mm L1/zero=0.700 cos=0.751 k=0.620
[187/300] P04_09_to_07 L1=0.989mm L1/zero=0.703 cos=0.787 k=0.513
[188/300] P04_09_to_08 L1=0.587mm L1/zero=0.751 cos=0.780 k=0.417
[189/300] P04_09_to_09 L1=0.034mm L1/zero=3441719.711 cos=nan k=nan
[190/300] P04_09_to_10 L1=0.727mm L1/zero=0.758 cos=0.840 k=0.335
[191/300] P04_10_to_01 L1=0.493mm L1/zero=0.916 cos=0.339 k=0.313
[192/300] P04_10_to_02 L1=0.849mm L1/zero=0.918 cos=0.438 k=0.454
[193/300] P04_10_to_03 L1=1.472mm L1/zero=0.842 cos=0.619 k=0.418
[194/300] P04_10_to_04 L1=1.636mm L1/zero=0.762 cos=0.709 k=0.462
[195/300] P04_10_to_05 L1=1.778mm L1/zero=0.720 cos=0.747 k=0.488
[196/300] P04_10_to_06 L1=1.754mm L1/zero=0.682 cos=0.791 k=0.485
[197/300] P04_10_to_07 L1=1.700mm L1/zero=0.698 cos=0.822 k=0.423
[198/300] P04_10_to_08 L1=1.223mm L1/zero=0.706 cos=0.844 k=0.388
[199/300] P04_10_to_09 L1=0.739mm L1/zero=0.777 cos=0.840 k=0.293
[200/300] P04_10_to_10 L1=0.031mm L1/zero=3104101.866 cos=nan k=nan
[201/300] P05_01_to_01 L1=0.016mm L1/zero=1625833.660 cos=nan k=nan
[202/300] P05_01_to_02 L1=0.287mm L1/zero=1.087 cos=0.457 k=0.841
[203/300] P05_01_to_03 L1=0.746mm L1/zero=1.111 cos=0.527 k=1.051
[204/300] P05_01_to_04 L1=1.100mm L1/zero=1.057 cos=0.540 k=0.993
[205/300] P05_01_to_05 L1=1.278mm L1/zero=1.002 cos=0.573 k=0.968
[206/300] P05_01_to_06 L1=1.302mm L1/zero=0.966 cos=0.595 k=0.969
[207/300] P05_01_to_07 L1=1.060mm L1/zero=0.857 cos=0.633 k=0.896
[208/300] P05_01_to_08 L1=0.708mm L1/zero=0.772 cos=0.691 k=0.894
[209/300] P05_01_to_09 L1=0.444mm L1/zero=0.871 cos=0.618 k=0.923
[210/300] P05_01_to_10 L1=0.180mm L1/zero=0.962 cos=0.415 k=0.717
[211/300] P05_02_to_01 L1=0.278mm L1/zero=1.056 cos=0.455 k=0.788
[212/300] P05_02_to_02 L1=0.036mm L1/zero=3648758.680 cos=nan k=nan
[213/300] P05_02_to_03 L1=0.413mm L1/zero=1.064 cos=0.524 k=0.967
[214/300] P05_02_to_04 L1=0.758mm L1/zero=1.001 cos=0.548 k=0.928
[215/300] P05_02_to_05 L1=1.001mm L1/zero=0.977 cos=0.581 k=0.961
[216/300] P05_02_to_06 L1=1.099mm L1/zero=0.988 cos=0.595 k=1.022
[217/300] P05_02_to_07 L1=0.845mm L1/zero=0.840 cos=0.654 k=0.946
[218/300] P05_02_to_08 L1=0.612mm L1/zero=0.830 cos=0.670 k=0.991
[219/300] P05_02_to_09 L1=0.500mm L1/zero=1.060 cos=0.487 k=1.089
[220/300] P05_02_to_10 L1=0.424mm L1/zero=1.308 cos=0.435 k=1.271
[221/300] P05_03_to_01 L1=0.747mm L1/zero=1.102 cos=0.525 k=1.014
[222/300] P05_03_to_02 L1=0.409mm L1/zero=1.045 cos=0.535 k=0.905
[223/300] P05_03_to_03 L1=0.034mm L1/zero=3442017.734 cos=nan k=nan
[224/300] P05_03_to_04 L1=0.312mm L1/zero=0.963 cos=0.546 k=0.845
[225/300] P05_03_to_05 L1=0.554mm L1/zero=0.947 cos=0.599 k=0.952
[226/300] P05_03_to_06 L1=0.681mm L1/zero=0.981 cos=0.601 k=1.044
[227/300] P05_03_to_07 L1=0.583mm L1/zero=0.888 cos=0.618 k=0.987
[228/300] P05_03_to_08 L1=0.621mm L1/zero=1.159 cos=0.496 k=1.254
[229/300] P05_03_to_09 L1=0.741mm L1/zero=1.396 cos=0.428 k=1.446
[230/300] P05_03_to_10 L1=0.856mm L1/zero=1.362 cos=0.478 k=1.375
[231/300] P05_04_to_01 L1=1.145mm L1/zero=1.069 cos=0.517 k=0.960
[232/300] P05_04_to_02 L1=0.829mm L1/zero=1.024 cos=0.517 k=0.888
[233/300] P05_04_to_03 L1=0.320mm L1/zero=0.938 cos=0.562 k=0.811
[234/300] P05_04_to_04 L1=0.033mm L1/zero=3288587.183 cos=nan k=nan
[235/300] P05_04_to_05 L1=0.246mm L1/zero=0.965 cos=0.517 k=0.819
[236/300] P05_04_to_06 L1=0.374mm L1/zero=0.930 cos=0.576 k=0.979
[237/300] P05_04_to_07 L1=0.466mm L1/zero=1.034 cos=0.527 k=1.081
[238/300] P05_04_to_08 L1=0.752mm L1/zero=1.402 cos=0.412 k=1.464
[239/300] P05_04_to_09 L1=0.991mm L1/zero=1.310 cos=0.467 k=1.330
[240/300] P05_04_to_10 L1=1.188mm L1/zero=1.224 cos=0.503 k=1.206
[241/300] P05_05_to_01 L1=1.338mm L1/zero=1.027 cos=0.549 k=0.951
[242/300] P05_05_to_02 L1=1.054mm L1/zero=0.981 cos=0.566 k=0.912
[243/300] P05_05_to_03 L1=0.603mm L1/zero=0.951 cos=0.586 k=0.922
[244/300] P05_05_to_04 L1=0.253mm L1/zero=0.871 cos=0.584 k=0.762
[245/300] P05_05_to_05 L1=0.040mm L1/zero=3980633.616 cos=nan k=nan
[246/300] P05_05_to_06 L1=0.204mm L1/zero=1.149 cos=0.225 k=0.819
[247/300] P05_05_to_07 L1=0.445mm L1/zero=1.293 cos=0.379 k=1.168
[248/300] P05_05_to_08 L1=0.851mm L1/zero=1.526 cos=0.431 k=1.583
[249/300] P05_05_to_09 L1=1.156mm L1/zero=1.292 cos=0.496 k=1.299
[250/300] P05_05_to_10 L1=1.367mm L1/zero=1.150 cos=0.524 k=1.130
[251/300] P05_06_to_01 L1=1.404mm L1/zero=1.026 cos=0.574 k=1.003
[252/300] P05_06_to_02 L1=1.135mm L1/zero=0.982 cos=0.593 k=0.973
[253/300] P05_06_to_03 L1=0.706mm L1/zero=0.955 cos=0.614 k=1.007
[254/300] P05_06_to_04 L1=0.401mm L1/zero=0.948 cos=0.600 k=0.983
[255/300] P05_06_to_05 L1=0.205mm L1/zero=1.191 cos=0.349 k=0.941
[256/300] P05_06_to_06 L1=0.049mm L1/zero=4912793.264 cos=nan k=nan
[257/300] P05_06_to_07 L1=0.327mm L1/zero=1.319 cos=0.418 k=1.178
[258/300] P05_06_to_08 L1=0.799mm L1/zero=1.509 cos=0.459 k=1.564
[259/300] P05_06_to_09 L1=1.171mm L1/zero=1.274 cos=0.520 k=1.299
[260/300] P05_06_to_10 L1=1.409mm L1/zero=1.138 cos=0.545 k=1.136
[261/300] P05_07_to_01 L1=1.151mm L1/zero=0.897 cos=0.619 k=0.925
[262/300] P05_07_to_02 L1=0.904mm L1/zero=0.858 cos=0.658 k=0.965
[263/300] P05_07_to_03 L1=0.613mm L1/zero=0.883 cos=0.664 k=1.072
[264/300] P05_07_to_04 L1=0.463mm L1/zero=1.020 cos=0.566 k=1.117
[265/300] P05_07_to_05 L1=0.409mm L1/zero=1.293 cos=0.358 k=1.111
[266/300] P05_07_to_06 L1=0.301mm L1/zero=1.353 cos=0.311 k=1.071
[267/300] P05_07_to_07 L1=0.051mm L1/zero=5140231.177 cos=nan k=nan
[268/300] P05_07_to_08 L1=0.434mm L1/zero=1.305 cos=0.466 k=1.273
[269/300] P05_07_to_09 L1=0.843mm L1/zero=1.082 cos=0.554 k=1.103
[270/300] P05_07_to_10 L1=1.118mm L1/zero=0.990 cos=0.588 k=1.012
[271/300] P05_08_to_01 L1=0.705mm L1/zero=0.740 cos=0.712 k=0.886
[272/300] P05_08_to_02 L1=0.615mm L1/zero=0.798 cos=0.698 k=0.987
[273/300] P05_08_to_03 L1=0.596mm L1/zero=1.097 cos=0.552 k=1.217
[274/300] P05_08_to_04 L1=0.722mm L1/zero=1.412 cos=0.432 k=1.457
[275/300] P05_08_to_05 L1=0.826mm L1/zero=1.563 cos=0.425 k=1.599
[276/300] P05_08_to_06 L1=0.776mm L1/zero=1.550 cos=0.447 k=1.549
[277/300] P05_08_to_07 L1=0.408mm L1/zero=1.310 cos=0.452 k=1.249
[278/300] P05_08_to_08 L1=0.047mm L1/zero=4650617.018 cos=nan k=nan
[279/300] P05_08_to_09 L1=0.361mm L1/zero=0.862 cos=0.656 k=0.945
[280/300] P05_08_to_10 L1=0.623mm L1/zero=0.806 cos=0.678 k=0.924
[281/300] P05_09_to_01 L1=0.441mm L1/zero=0.840 cos=0.646 k=0.903
[282/300] P05_09_to_02 L1=0.517mm L1/zero=1.089 cos=0.533 k=1.167
[283/300] P05_09_to_03 L1=0.707mm L1/zero=1.354 cos=0.470 k=1.432
[284/300] P05_09_to_04 L1=0.958mm L1/zero=1.358 cos=0.494 k=1.415
[285/300] P05_09_to_05 L1=1.138mm L1/zero=1.314 cos=0.534 k=1.368
[286/300] P05_09_to_06 L1=1.149mm L1/zero=1.296 cos=0.545 k=1.345
[287/300] P05_09_to_07 L1=0.789mm L1/zero=1.098 cos=0.584 k=1.164
[288/300] P05_09_to_08 L1=0.352mm L1/zero=0.911 cos=0.623 k=0.942
[289/300] P05_09_to_09 L1=0.037mm L1/zero=3674586.490 cos=nan k=nan
[290/300] P05_09_to_10 L1=0.304mm L1/zero=0.913 cos=0.618 k=1.031
[291/300] P05_10_to_01 L1=0.199mm L1/zero=1.103 cos=0.405 k=0.907
[292/300] P05_10_to_02 L1=0.442mm L1/zero=1.434 cos=0.447 k=1.482
[293/300] P05_10_to_03 L1=0.818mm L1/zero=1.322 cos=0.506 k=1.352
[294/300] P05_10_to_04 L1=1.167mm L1/zero=1.222 cos=0.520 k=1.211
[295/300] P05_10_to_05 L1=1.361mm L1/zero=1.182 cos=0.552 k=1.205
[296/300] P05_10_to_06 L1=1.397mm L1/zero=1.157 cos=0.567 k=1.190
[297/300] P05_10_to_07 L1=1.085mm L1/zero=1.024 cos=0.608 k=1.091
[298/300] P05_10_to_08 L1=0.644mm L1/zero=0.879 cos=0.654 k=0.988
[299/300] P05_10_to_09 L1=0.311mm L1/zero=1.002 cos=0.528 k=0.953
[300/300] P05_10_to_10 L1=0.033mm L1/zero=3338589.147 cos=nan k=nan
directed mean L1=0.8090 mm  L1/zero=0.8449  cos=0.6608  k=0.7616
  P03 L1=0.766mm L1/zero=0.709 cos=0.718 k=0.647
  P04 L1=0.935mm L1/zero=0.732 cos=0.730 k=0.551
  P05 L1=0.726mm L1/zero=1.094 cos=0.534 k=1.087
