pair	note	patient	L1_pred	L1_zero	cos
P03_06_to_04	pair	P03	0.249863	0.371274	0.776931
P03_06_to_05	pair	P03	0.155402	0.202773	0.618844
P03_06_to_06	identity	P03	0.003442	0.000000	nan
P03_06_to_07	pair	P03	0.315504	0.355275	0.518193
P03_06_to_08	pair	P03	0.498679	0.620222	0.651324
P03_06_to_09	pair	P03	0.609109	0.910753	0.789574
P03_06_to_10	pair	P03	0.685898	1.144048	0.842582
P03_07_to_01	pair	P03	0.522821	0.994631	0.885595
P03_07_to_02	pair	P03	0.395633	0.780716	0.885970
P03_07_to_03	pair	P03	0.355015	0.521662	0.780936
P03_07_to_04	pair	P03	0.305920	0.343689	0.572366
P03_07_to_05	pair	P03	0.339660	0.372847	0.358171
P03_07_to_06	pair	P03	0.337394	0.366133	0.455371
P03_07_to_07	identity	P03	0.006273	0.000000	nan
P03_07_to_08	pair	P03	0.291129	0.363665	0.673342
P03_07_to_09	pair	P03	0.406642	0.628810	0.816860
P03_07_to_10	pair	P03	0.485922	0.898580	0.880776
P03_08_to_01	pair	P03	0.351513	0.658215	0.885189
P03_08_to_02	pair	P03	0.292428	0.459376	0.833023
P03_08_to_03	pair	P03	0.289311	0.353862	0.634439
P03_08_to_04	pair	P03	0.387205	0.429624	0.477583
P03_08_to_05	pair	P03	0.472267	0.576697	0.618026
P03_08_to_06	pair	P03	0.518869	0.642831	0.644253
P03_08_to_07	pair	P03	0.276381	0.364061	0.686818
P03_08_to_08	identity	P03	0.008547	0.000000	nan
P03_08_to_09	pair	P03	0.210676	0.327495	0.820712
P03_08_to_10	pair	P03	0.317221	0.564040	0.880282
P03_09_to_01	pair	P03	0.223949	0.399762	0.864177
P03_09_to_02	pair	P03	0.238159	0.273547	0.638987
P03_09_to_03	pair	P03	0.366907	0.439950	0.608561
P03_09_to_04	pair	P03	0.478757	0.632691	0.723013
P03_09_to_05	pair	P03	0.584637	0.848979	0.783513
P03_09_to_06	pair	P03	0.605664	0.924006	0.801015
P03_09_to_07	pair	P03	0.416674	0.652390	0.815290
P03_09_to_08	pair	P03	0.207794	0.329367	0.821214
P03_09_to_09	identity	P03	0.009113	0.000000	nan
P03_09_to_10	pair	P03	0.186806	0.310721	0.830612
P03_10_to_01	pair	P03	0.148787	0.161158	0.393222
P03_10_to_02	pair	P03	0.232240	0.259504	0.495297
P03_10_to_03	pair	P03	0.410397	0.580760	0.761313
P03_10_to_04	pair	P03	0.552440	0.849814	0.812727
P03_10_to_05	pair	P03	0.670405	1.080923	0.834319
P03_10_to_06	pair	P03	0.710167	1.194142	0.846992
P03_10_to_07	pair	P03	0.496905	0.925198	0.878240
P03_10_to_08	pair	P03	0.302165	0.575252	0.890030
P03_10_to_09	pair	P03	0.203292	0.314093	0.809059
P03_10_to_10	identity	P03	0.007006	0.000000	nan
P04_01_to_01	identity	P04	0.003271	0.000000	nan
P04_01_to_02	pair	P04	0.414036	0.470332	0.707622
P04_01_to_03	pair	P04	0.653462	0.956675	0.917529
P04_01_to_04	pair	P04	0.739561	1.220374	0.923957
P04_01_to_05	pair	P04	0.730962	1.370706	0.929143
P04_01_to_06	pair	P04	0.763223	1.461657	0.928043
P04_01_to_07	pair	P04	0.733943	1.392871	0.922912
P04_01_to_08	pair	P04	0.578912	1.074826	0.912034
P04_01_to_09	pair	P04	0.382599	0.658115	0.881020
P04_01_to_10	pair	P04	0.220022	0.257401	0.562487
P04_02_to_01	pair	P04	0.396713	0.468118	0.802832
P04_02_to_02	identity	P04	0.002938	0.000000	nan
P04_02_to_03	pair	P04	0.288013	0.473713	0.898396
P04_02_to_04	pair	P04	0.335477	0.684644	0.921472
P04_02_to_05	pair	P04	0.410150	0.863633	0.919052
P04_02_to_06	pair	P04	0.435008	0.942002	0.921594
P04_02_to_07	pair	P04	0.443814	0.907166	0.904229
P04_02_to_08	pair	P04	0.346937	0.641605	0.868500
P04_02_to_09	pair	P04	0.346381	0.457885	0.664767
P04_02_to_10	pair	P04	0.421163	0.475076	0.596823
P04_03_to_01	pair	P04	0.631625	0.922633	0.914134
P04_03_to_02	pair	P04	0.285141	0.474407	0.903191
P04_03_to_03	identity	P04	0.002643	0.000000	nan
P04_03_to_04	pair	P04	0.176443	0.256125	0.798181
P04_03_to_05	pair	P04	0.245969	0.376333	0.867918
P04_03_to_06	pair	P04	0.321683	0.470449	0.847373
P04_03_to_07	pair	P04	0.319475	0.442869	0.810345
P04_03_to_08	pair	P04	0.339696	0.407590	0.569473
P04_03_to_09	pair	P04	0.420690	0.559742	0.793992
P04_03_to_10	pair	P04	0.607622	0.881230	0.893379
P04_04_to_01	pair	P04	0.692520	1.139390	0.923361
P04_04_to_02	pair	P04	0.358486	0.701863	0.925329
P04_04_to_03	pair	P04	0.177259	0.263687	0.829843
P04_04_to_04	identity	P04	0.002607	0.000000	nan
P04_04_to_05	pair	P04	0.145946	0.193931	0.666112
P04_04_to_06	pair	P04	0.184648	0.269466	0.780950
P04_04_to_07	pair	P04	0.266219	0.319264	0.628534
P04_04_to_08	pair	P04	0.356198	0.457761	0.703515
P04_04_to_09	pair	P04	0.500712	0.740042	0.853611
P04_04_to_10	pair	P04	0.680858	1.096707	0.905448
P04_05_to_01	pair	P04	0.695517	1.278502	0.931197
P04_05_to_02	pair	P04	0.396630	0.862173	0.925785
P04_05_to_03	pair	P04	0.233010	0.382553	0.887312
P04_05_to_04	pair	P04	0.153637	0.198558	0.669164
P04_05_to_05	identity	P04	0.004411	0.000000	nan
P04_05_to_06	pair	P04	0.132448	0.147492	0.443695
P04_05_to_07	pair	P04	0.203606	0.226254	0.517255
P04_05_to_08	pair	P04	0.381609	0.502506	0.732788
P04_05_to_09	pair	P04	0.507264	0.824488	0.868971
P04_05_to_10	pair	P04	0.687748	1.225619	0.913116
P04_06_to_01	pair	P04	0.725393	1.354816	0.926977
P04_06_to_02	pair	P04	0.449890	0.949699	0.920026
P04_06_to_03	pair	P04	0.312237	0.472088	0.840209
P04_06_to_04	pair	P04	0.210662	0.281155	0.757734
P04_06_to_05	pair	P04	0.139986	0.157698	0.496867
P04_06_to_06	identity	P04	0.004317	0.000000	nan
P04_06_to_07	pair	P04	0.206918	0.233367	0.498099
P04_06_to_08	pair	P04	0.365410	0.515460	0.783512
P04_06_to_09	pair	P04	0.541018	0.881608	0.874784
P04_06_to_10	pair	P04	0.714783	1.273302	0.911744
P04_07_to_01	pair	P04	0.711995	1.327070	0.920217
P04_07_to_02	pair	P04	0.443042	0.943067	0.914030
P04_07_to_03	pair	P04	0.322086	0.454555	0.801719
P04_07_to_04	pair	P04	0.266875	0.322345	0.639797
P04_07_to_05	pair	P04	0.191714	0.223792	0.561302
P04_07_to_06	pair	P04	0.205602	0.221788	0.422077
P04_07_to_07	identity	P04	0.006070	0.000000	nan
P04_07_to_08	pair	P04	0.271431	0.394043	0.775645
P04_07_to_09	pair	P04	0.425312	0.751950	0.895361
P04_07_to_10	pair	P04	0.661058	1.222290	0.914531
P04_08_to_01	pair	P04	0.548553	1.038526	0.914890
P04_08_to_02	pair	P04	0.356891	0.661014	0.865930
P04_08_to_03	pair	P04	0.369489	0.417643	0.496989
P04_08_to_04	pair	P04	0.356455	0.453268	0.714854
P04_08_to_05	pair	P04	0.371720	0.492840	0.750802
P04_08_to_06	pair	P04	0.372882	0.515557	0.781065
P04_08_to_07	pair	P04	0.280543	0.390398	0.771471
P04_08_to_08	identity	P04	0.005579	0.000000	nan
P04_08_to_09	pair	P04	0.245758	0.413863	0.859796
P04_08_to_10	pair	P04	0.470987	0.895457	0.924906
P04_09_to_01	pair	P04	0.358551	0.666326	0.894099
P04_09_to_02	pair	P04	0.354794	0.464622	0.643599
P04_09_to_03	pair	P04	0.449828	0.564869	0.743575
P04_09_to_04	pair	P04	0.524875	0.751194	0.850645
P04_09_to_05	pair	P04	0.524021	0.833989	0.865990
P04_09_to_06	pair	P04	0.558596	0.900770	0.864060
P04_09_to_07	pair	P04	0.447812	0.743430	0.880253
P04_09_to_08	pair	P04	0.253406	0.410651	0.860300
P04_09_to_09	identity	P04	0.006029	0.000000	nan
P04_09_to_10	pair	P04	0.299606	0.497305	0.894159
P04_10_to_01	pair	P04	0.210517	0.268071	0.625601
P04_10_to_02	pair	P04	0.447339	0.473523	0.385623
P04_10_to_03	pair	P04	0.690467	0.914154	0.879167
P04_10_to_04	pair	P04	0.738538	1.129611	0.900322
P04_10_to_05	pair	P04	0.768018	1.293099	0.906927
P04_10_to_06	pair	P04	0.794192	1.353695	0.904284
P04_10_to_07	pair	P04	0.737851	1.273890	0.907773
P04_10_to_08	pair	P04	0.530256	0.909728	0.920114
P04_10_to_09	pair	P04	0.331616	0.494390	0.898921
P04_10_to_10	identity	P04	0.007072	0.000000	nan
P05_01_to_01	identity	P05	0.003189	0.000000	nan
P05_01_to_02	pair	P05	0.164934	0.144580	0.478965
P05_01_to_03	pair	P05	0.376693	0.372182	0.656169
P05_01_to_04	pair	P05	0.561811	0.577242	0.704861
P05_01_to_05	pair	P05	0.666263	0.710176	0.748058
P05_01_to_06	pair	P05	0.708735	0.748863	0.766752
P05_01_to_07	pair	P05	0.605341	0.686010	0.776350
P05_01_to_08	pair	P05	0.409845	0.506878	0.797990
P05_01_to_09	pair	P05	0.259986	0.279863	0.699980
P05_01_to_10	pair	P05	0.101461	0.099193	0.563186
P05_02_to_01	pair	P05	0.148008	0.145595	0.555720
P05_02_to_02	identity	P05	0.002779	0.000000	nan
P05_02_to_03	pair	P05	0.227178	0.214176	0.658034
P05_02_to_04	pair	P05	0.433831	0.418486	0.711497
P05_02_to_05	pair	P05	0.519866	0.569086	0.761229
P05_02_to_06	pair	P05	0.583163	0.616621	0.772980
P05_02_to_07	pair	P05	0.497400	0.555851	0.781346
P05_02_to_08	pair	P05	0.346630	0.401619	0.751893
P05_02_to_09	pair	P05	0.249237	0.251703	0.466517
P05_02_to_10	pair	P05	0.178883	0.173632	0.426639
P05_03_to_01	pair	P05	0.360508	0.377119	0.665481
P05_03_to_02	pair	P05	0.239956	0.216787	0.693719
P05_03_to_03	identity	P05	0.002646	0.000000	nan
P05_03_to_04	pair	P05	0.193381	0.177850	0.675700
P05_03_to_05	pair	P05	0.314590	0.324979	0.729774
P05_03_to_06	pair	P05	0.355046	0.382546	0.751503
P05_03_to_07	pair	P05	0.337449	0.356169	0.693877
P05_03_to_08	pair	P05	0.267941	0.281600	0.488652
P05_03_to_09	pair	P05	0.295339	0.283411	0.363477
P05_03_to_10	pair	P05	0.372712	0.345017	0.599888
P05_04_to_01	pair	P05	0.508759	0.591041	0.725802
P05_04_to_02	pair	P05	0.405531	0.445076	0.739605
P05_04_to_03	pair	P05	0.207084	0.186135	0.715568
P05_04_to_04	identity	P05	0.002676	0.000000	nan
P05_04_to_05	pair	P05	0.123657	0.139234	0.661062
P05_04_to_06	pair	P05	0.194633	0.216133	0.659355
P05_04_to_07	pair	P05	0.218033	0.236565	0.497184
P05_04_to_08	pair	P05	0.283270	0.279919	0.398413
P05_04_to_09	pair	P05	0.400575	0.410240	0.547542
P05_04_to_10	pair	P05	0.528207	0.534076	0.681047
P05_05_to_01	pair	P05	0.591012	0.722145	0.780044
P05_05_to_02	pair	P05	0.521603	0.594446	0.788038
P05_05_to_03	pair	P05	0.309461	0.349390	0.763099
P05_05_to_04	pair	P05	0.136513	0.158276	0.678800
P05_05_to_05	identity	P05	0.004350	0.000000	nan
P05_05_to_06	pair	P05	0.099519	0.090400	0.278612
P05_05_to_07	pair	P05	0.175958	0.177549	0.398395
P05_05_to_08	pair	P05	0.295509	0.300542	0.537070
P05_05_to_09	pair	P05	0.464680	0.492678	0.670968
P05_05_to_10	pair	P05	0.606648	0.656531	0.738245
P05_06_to_01	pair	P05	0.640793	0.759560	0.794498
P05_06_to_02	pair	P05	0.570977	0.639302	0.797891
P05_06_to_03	pair	P05	0.336636	0.406119	0.783506
P05_06_to_04	pair	P05	0.200283	0.228838	0.688079
P05_06_to_05	pair	P05	0.098560	0.088896	0.443877
P05_06_to_06	identity	P05	0.003398	0.000000	nan
P05_06_to_07	pair	P05	0.142963	0.130664	0.412390
P05_06_to_08	pair	P05	0.301330	0.290789	0.591523
P05_06_to_09	pair	P05	0.469364	0.507893	0.709721
P05_06_to_10	pair	P05	0.605818	0.686904	0.762923
P05_07_to_01	pair	P05	0.594368	0.709235	0.791510
P05_07_to_02	pair	P05	0.507156	0.579132	0.795509
P05_07_to_03	pair	P05	0.351787	0.375280	0.715474
P05_07_to_04	pair	P05	0.232185	0.239113	0.474181
P05_07_to_05	pair	P05	0.168976	0.163035	0.276569
P05_07_to_06	pair	P05	0.122187	0.116551	0.352951
P05_07_to_07	identity	P05	0.007013	0.000000	nan
P05_07_to_08	pair	P05	0.214976	0.183128	0.601833
P05_07_to_09	pair	P05	0.396423	0.429658	0.723548
P05_07_to_10	pair	P05	0.530942	0.624064	0.773527
P05_08_to_01	pair	P05	0.418877	0.525602	0.799394
P05_08_to_02	pair	P05	0.377569	0.419793	0.750768
P05_08_to_03	pair	P05	0.301150	0.284400	0.462344
P05_08_to_04	pair	P05	0.275758	0.266865	0.322663
P05_08_to_05	pair	P05	0.278430	0.284150	0.510580
P05_08_to_06	pair	P05	0.284880	0.274752	0.571980
P05_08_to_07	pair	P05	0.191495	0.170992	0.560585
P05_08_to_08	identity	P05	0.005609	0.000000	nan
P05_08_to_09	pair	P05	0.211246	0.230200	0.743071
P05_08_to_10	pair	P05	0.357115	0.426635	0.797887
P05_09_to_01	pair	P05	0.288436	0.287238	0.701501
P05_09_to_02	pair	P05	0.267387	0.252615	0.499977
P05_09_to_03	pair	P05	0.287543	0.277383	0.350798
P05_09_to_04	pair	P05	0.381898	0.382016	0.513966
P05_09_to_05	pair	P05	0.443970	0.476796	0.663088
P05_09_to_06	pair	P05	0.494841	0.491311	0.705970
P05_09_to_07	pair	P05	0.372270	0.397725	0.706240
P05_09_to_08	pair	P05	0.190417	0.213263	0.731737
P05_09_to_09	identity	P05	0.006095	0.000000	nan
P05_09_to_10	pair	P05	0.181939	0.182580	0.725156
P05_10_to_01	pair	P05	0.118136	0.096140	0.555133
P05_10_to_02	pair	P05	0.202310	0.164294	0.262943
P05_10_to_03	pair	P05	0.342013	0.338792	0.565505
P05_10_to_04	pair	P05	0.505521	0.525878	0.654470
P05_10_to_05	pair	P05	0.576878	0.638965	0.738303
P05_10_to_06	pair	P05	0.616476	0.670999	0.748368
P05_10_to_07	pair	P05	0.527912	0.588155	0.762122
P05_10_to_08	pair	P05	0.318732	0.405909	0.779045
P05_10_to_09	pair	P05	0.151189	0.170916	0.695639
P05_10_to_10	identity	P05	0.003886	0.000000	nan
