pair	note	patient	L1_pred	L1_zero	cos
P09_04_to_10	pair	P09	0.547412	0.440260	0.875333
P09_05_to_01	pair	P09	0.507009	0.700354	0.908365
P09_05_to_02	pair	P09	0.317129	0.629705	0.915140
P09_05_to_03	pair	P09	0.192571	0.371909	0.882052
P09_05_to_04	pair	P09	0.123087	0.173907	0.753404
P09_05_to_05	identity	P09	0.036204	0.000000	nan
P09_05_to_06	pair	P09	0.105514	0.107045	0.532165
P09_05_to_07	pair	P09	0.200318	0.110697	0.569418
P09_05_to_08	pair	P09	0.326278	0.233267	0.730585
P09_05_to_09	pair	P09	0.431449	0.405953	0.836676
P09_05_to_10	pair	P09	0.579288	0.601800	0.877983
P09_06_to_01	pair	P09	0.511858	0.779928	0.912866
P09_06_to_02	pair	P09	0.336996	0.706063	0.920434
P09_06_to_03	pair	P09	0.236081	0.451720	0.878501
P09_06_to_04	pair	P09	0.150051	0.245516	0.821111
P09_06_to_05	pair	P09	0.098482	0.109878	0.543780
P09_06_to_06	identity	P09	0.034875	0.000000	nan
P09_06_to_07	pair	P09	0.180562	0.112795	0.313259
P09_06_to_08	pair	P09	0.318670	0.259657	0.754725
P09_06_to_09	pair	P09	0.441457	0.466145	0.844129
P09_06_to_10	pair	P09	0.593271	0.656154	0.881706
P09_07_to_01	pair	P09	0.433042	0.736853	0.918941
P09_07_to_02	pair	P09	0.295994	0.678097	0.926724
P09_07_to_03	pair	P09	0.244298	0.423583	0.829206
P09_07_to_04	pair	P09	0.194989	0.231821	0.717947
P09_07_to_05	pair	P09	0.155903	0.108454	0.616266
P09_07_to_06	pair	P09	0.134614	0.105291	0.346537
P09_07_to_07	identity	P09	0.056649	0.000000	nan
P09_07_to_08	pair	P09	0.199462	0.217149	0.777303
P09_07_to_09	pair	P09	0.329028	0.422255	0.877068
P09_07_to_10	pair	P09	0.478526	0.625795	0.905133
P09_08_to_01	pair	P09	0.327258	0.556707	0.915177
P09_08_to_02	pair	P09	0.265357	0.495573	0.887242
P09_08_to_03	pair	P09	0.304365	0.256186	0.568787
P09_08_to_04	pair	P09	0.310191	0.182353	0.665865
P09_08_to_05	pair	P09	0.316063	0.220374	0.725142
P09_08_to_06	pair	P09	0.294321	0.248713	0.769724
P09_08_to_07	pair	P09	0.193187	0.202745	0.778211
P09_08_to_08	identity	P09	0.045909	0.000000	nan
P09_08_to_09	pair	P09	0.179012	0.242455	0.866600
P09_08_to_10	pair	P09	0.349528	0.433950	0.915291
P09_09_to_01	pair	P09	0.224703	0.346387	0.891086
P09_09_to_02	pair	P09	0.268252	0.292538	0.648534
P09_09_to_03	pair	P09	0.378632	0.190888	0.665072
P09_09_to_04	pair	P09	0.408711	0.292699	0.834309
P09_09_to_05	pair	P09	0.429931	0.397922	0.860797
P09_09_to_06	pair	P09	0.432647	0.456561	0.864175
P09_09_to_07	pair	P09	0.343188	0.412219	0.886536
P09_09_to_08	pair	P09	0.184822	0.230145	0.870362
P09_09_to_09	identity	P09	0.041845	0.000000	nan
P09_09_to_10	pair	P09	0.202128	0.230280	0.876801
P09_10_to_01	pair	P09	0.157957	0.138475	0.525982
P09_10_to_02	pair	P09	0.340751	0.127556	0.183317
P09_10_to_03	pair	P09	0.520060	0.270296	0.836210
P09_10_to_04	pair	P09	0.567827	0.432643	0.884218
P09_10_to_05	pair	P09	0.600550	0.584303	0.885917
P09_10_to_06	pair	P09	0.628883	0.647310	0.889927
P09_10_to_07	pair	P09	0.531780	0.617937	0.907527
P09_10_to_08	pair	P09	0.380443	0.422003	0.912387
P09_10_to_09	pair	P09	0.217161	0.218332	0.878963
P09_10_to_10	identity	P09	0.058128	0.000000	nan
