pair	note	patient	L1_pred	L1_zero	cos
P03_07_to_07	identity	P03	0.007448	0.000000	nan
P03_07_to_08	pair	P03	0.269697	0.363665	0.706212
P03_07_to_09	pair	P03	0.381224	0.628810	0.830915
P03_07_to_10	pair	P03	0.464804	0.898580	0.886005
P03_08_to_01	pair	P03	0.360788	0.658215	0.880579
P03_08_to_02	pair	P03	0.299511	0.459376	0.834883
P03_08_to_03	pair	P03	0.317520	0.353862	0.609430
P03_08_to_04	pair	P03	0.406099	0.429624	0.452800
P03_08_to_05	pair	P03	0.491430	0.576697	0.579525
P03_08_to_06	pair	P03	0.531554	0.642831	0.622574
P03_08_to_07	pair	P03	0.268177	0.364061	0.706328
P03_08_to_08	identity	P03	0.013855	0.000000	nan
P03_08_to_09	pair	P03	0.203003	0.327495	0.825748
P03_08_to_10	pair	P03	0.301606	0.564040	0.884655
P03_09_to_01	pair	P03	0.223317	0.399762	0.858397
P03_09_to_02	pair	P03	0.252793	0.273547	0.616749
P03_09_to_03	pair	P03	0.388039	0.439950	0.569775
P03_09_to_04	pair	P03	0.521272	0.632691	0.651494
P03_09_to_05	pair	P03	0.634156	0.848979	0.720160
P03_09_to_06	pair	P03	0.643326	0.924006	0.764857
P03_09_to_07	pair	P03	0.392991	0.652390	0.832342
P03_09_to_08	pair	P03	0.209130	0.329367	0.814867
P03_09_to_09	identity	P03	0.014250	0.000000	nan
P03_09_to_10	pair	P03	0.172719	0.310721	0.862418
P03_10_to_01	pair	P03	0.147484	0.161158	0.394751
P03_10_to_02	pair	P03	0.239350	0.259504	0.507214
P03_10_to_03	pair	P03	0.454140	0.580760	0.693370
P03_10_to_04	pair	P03	0.592530	0.849814	0.769641
P03_10_to_05	pair	P03	0.721537	1.080923	0.793924
P03_10_to_06	pair	P03	0.710720	1.194142	0.838684
P03_10_to_07	pair	P03	0.487175	0.925198	0.880423
P03_10_to_08	pair	P03	0.326400	0.575252	0.872504
P03_10_to_09	pair	P03	0.177649	0.314093	0.844881
P03_10_to_10	identity	P03	0.010116	0.000000	nan
P04_01_to_01	identity	P04	0.002868	0.000000	nan
P04_01_to_02	pair	P04	0.413350	0.470332	0.743456
P04_01_to_03	pair	P04	0.629251	0.956675	0.917967
P04_01_to_04	pair	P04	0.697746	1.220374	0.927117
P04_01_to_05	pair	P04	0.711528	1.370706	0.930959
P04_01_to_06	pair	P04	0.760498	1.461657	0.928366
P04_01_to_07	pair	P04	0.712564	1.392871	0.928080
P04_01_to_08	pair	P04	0.520942	1.074826	0.928866
P04_01_to_09	pair	P04	0.349110	0.658115	0.910322
P04_01_to_10	pair	P04	0.215324	0.257401	0.595825
P04_02_to_01	pair	P04	0.415041	0.468118	0.723271
P04_02_to_02	identity	P04	0.003183	0.000000	nan
P04_02_to_03	pair	P04	0.267242	0.473713	0.896383
P04_02_to_04	pair	P04	0.341166	0.684644	0.912149
P04_02_to_05	pair	P04	0.424081	0.863633	0.908062
P04_02_to_06	pair	P04	0.459440	0.942002	0.912475
P04_02_to_07	pair	P04	0.432349	0.907166	0.906894
P04_02_to_08	pair	P04	0.324375	0.641605	0.884915
P04_02_to_09	pair	P04	0.347591	0.457885	0.639646
P04_02_to_10	pair	P04	0.474147	0.475076	0.122374
P04_03_to_01	pair	P04	0.590903	0.922633	0.921199
P04_03_to_02	pair	P04	0.268371	0.474407	0.903571
P04_03_to_03	identity	P04	0.004635	0.000000	nan
P04_03_to_04	pair	P04	0.175351	0.256125	0.792960
P04_03_to_05	pair	P04	0.237116	0.376333	0.863901
P04_03_to_06	pair	P04	0.308388	0.470449	0.844637
P04_03_to_07	pair	P04	0.282008	0.442869	0.828361
P04_03_to_08	pair	P04	0.337532	0.407590	0.569157
P04_03_to_09	pair	P04	0.430791	0.559742	0.743765
P04_03_to_10	pair	P04	0.626384	0.881230	0.863202
P04_04_to_01	pair	P04	0.637184	1.139390	0.925371
P04_04_to_02	pair	P04	0.333700	0.701863	0.925466
P04_04_to_03	pair	P04	0.169996	0.263687	0.822988
P04_04_to_04	identity	P04	0.004605	0.000000	nan
P04_04_to_05	pair	P04	0.143579	0.193931	0.663733
P04_04_to_06	pair	P04	0.183918	0.269466	0.717609
P04_04_to_07	pair	P04	0.257871	0.319264	0.644368
P04_04_to_08	pair	P04	0.365503	0.457761	0.678713
P04_04_to_09	pair	P04	0.515669	0.740042	0.822964
P04_04_to_10	pair	P04	0.672500	1.096707	0.895234
P04_05_to_01	pair	P04	0.663032	1.278502	0.928269
P04_05_to_02	pair	P04	0.407752	0.862173	0.918518
P04_05_to_03	pair	P04	0.235981	0.382553	0.864983
P04_05_to_04	pair	P04	0.146422	0.198558	0.687320
P04_05_to_05	identity	P04	0.005348	0.000000	nan
P04_05_to_06	pair	P04	0.141327	0.147492	0.294782
P04_05_to_07	pair	P04	0.203916	0.226254	0.464042
P04_05_to_08	pair	P04	0.402526	0.502506	0.690014
P04_05_to_09	pair	P04	0.522561	0.824488	0.851422
P04_05_to_10	pair	P04	0.677944	1.225619	0.907830
P04_06_to_01	pair	P04	0.704497	1.354816	0.922294
P04_06_to_02	pair	P04	0.448235	0.949699	0.918821
P04_06_to_03	pair	P04	0.307572	0.472088	0.840084
P04_06_to_04	pair	P04	0.185387	0.281155	0.750894
P04_06_to_05	pair	P04	0.150690	0.157698	0.320367
P04_06_to_06	identity	P04	0.004764	0.000000	nan
P04_06_to_07	pair	P04	0.225640	0.233367	0.192606
P04_06_to_08	pair	P04	0.429182	0.515460	0.652282
P04_06_to_09	pair	P04	0.578186	0.881608	0.845410
P04_06_to_10	pair	P04	0.717944	1.273302	0.903183
P04_07_to_01	pair	P04	0.661091	1.327070	0.921193
P04_07_to_02	pair	P04	0.438720	0.943067	0.909488
P04_07_to_03	pair	P04	0.304829	0.454555	0.811855
P04_07_to_04	pair	P04	0.249211	0.322345	0.682603
P04_07_to_05	pair	P04	0.200900	0.223792	0.458651
P04_07_to_06	pair	P04	0.214796	0.221788	0.260844
P04_07_to_07	identity	P04	0.009786	0.000000	nan
P04_07_to_08	pair	P04	0.298901	0.394043	0.741389
P04_07_to_09	pair	P04	0.461091	0.751950	0.866087
P04_07_to_10	pair	P04	0.675143	1.222290	0.906929
P04_08_to_01	pair	P04	0.491035	1.038526	0.929012
P04_08_to_02	pair	P04	0.339374	0.661014	0.879273
P04_08_to_03	pair	P04	0.340838	0.417643	0.578264
P04_08_to_04	pair	P04	0.377069	0.453268	0.628703
P04_08_to_05	pair	P04	0.390938	0.492840	0.686425
P04_08_to_06	pair	P04	0.431882	0.515557	0.641916
P04_08_to_07	pair	P04	0.285488	0.390398	0.738503
P04_08_to_08	identity	P04	0.033882	0.000000	nan
P04_08_to_09	pair	P04	0.264316	0.413863	0.834162
P04_08_to_10	pair	P04	0.465833	0.895457	0.915588
P04_09_to_01	pair	P04	0.346961	0.666326	0.913752
P04_09_to_02	pair	P04	0.340248	0.464622	0.679481
P04_09_to_03	pair	P04	0.449248	0.564869	0.718685
P04_09_to_04	pair	P04	0.535680	0.751194	0.826855
P04_09_to_05	pair	P04	0.523801	0.833989	0.846226
P04_09_to_06	pair	P04	0.586586	0.900770	0.839259
P04_09_to_07	pair	P04	0.460351	0.743430	0.847959
P04_09_to_08	pair	P04	0.261480	0.410651	0.824385
P04_09_to_09	identity	P04	0.015531	0.000000	nan
P04_09_to_10	pair	P04	0.316342	0.497305	0.879357
P04_10_to_01	pair	P04	0.221882	0.268071	0.593231
P04_10_to_02	pair	P04	0.452491	0.473523	0.310981
P04_10_to_03	pair	P04	0.683957	0.914154	0.860484
P04_10_to_04	pair	P04	0.717057	1.129611	0.897745
P04_10_to_05	pair	P04	0.739031	1.293099	0.905230
P04_10_to_06	pair	P04	0.776496	1.353695	0.903284
P04_10_to_07	pair	P04	0.722735	1.273890	0.900658
P04_10_to_08	pair	P04	0.475751	0.909728	0.917630
P04_10_to_09	pair	P04	0.292210	0.494390	0.891488
P04_10_to_10	identity	P04	0.008981	0.000000	nan
P05_01_to_01	identity	P05	0.003162	0.000000	nan
P05_01_to_02	pair	P05	0.152191	0.144580	0.501031
P05_01_to_03	pair	P05	0.417968	0.372182	0.612826
P05_01_to_04	pair	P05	0.589114	0.577242	0.693451
P05_01_to_05	pair	P05	0.661998	0.710176	0.744401
P05_01_to_06	pair	P05	0.680283	0.748863	0.764000
P05_01_to_07	pair	P05	0.582965	0.686010	0.781114
P05_01_to_08	pair	P05	0.415714	0.506878	0.802465
P05_01_to_09	pair	P05	0.251895	0.279863	0.727444
P05_01_to_10	pair	P05	0.102099	0.099193	0.580949
P05_02_to_01	pair	P05	0.137424	0.145595	0.569067
P05_02_to_02	identity	P05	0.003189	0.000000	nan
P05_02_to_03	pair	P05	0.260063	0.214176	0.633331
P05_02_to_04	pair	P05	0.457674	0.418486	0.699709
P05_02_to_05	pair	P05	0.549308	0.569086	0.747196
P05_02_to_06	pair	P05	0.562982	0.616621	0.766783
P05_02_to_07	pair	P05	0.493435	0.555851	0.780792
P05_02_to_08	pair	P05	0.315872	0.401619	0.778356
P05_02_to_09	pair	P05	0.231647	0.251703	0.559736
P05_02_to_10	pair	P05	0.199194	0.173632	0.175301
P05_03_to_01	pair	P05	0.375401	0.377119	0.667830
P05_03_to_02	pair	P05	0.250193	0.216787	0.662447
P05_03_to_03	identity	P05	0.004241	0.000000	nan
P05_03_to_04	pair	P05	0.175892	0.177850	0.662873
P05_03_to_05	pair	P05	0.300442	0.324979	0.743110
P05_03_to_06	pair	P05	0.341669	0.382546	0.764416
P05_03_to_07	pair	P05	0.284569	0.356169	0.741997
P05_03_to_08	pair	P05	0.253173	0.281600	0.535451
P05_03_to_09	pair	P05	0.290699	0.283411	0.434824
P05_03_to_10	pair	P05	0.350286	0.345017	0.575104
P05_04_to_01	pair	P05	0.559448	0.591041	0.735649
P05_04_to_02	pair	P05	0.449194	0.445076	0.720904
P05_04_to_03	pair	P05	0.187317	0.186135	0.701044
P05_04_to_04	identity	P05	0.003989	0.000000	nan
P05_04_to_05	pair	P05	0.120239	0.139234	0.636169
P05_04_to_06	pair	P05	0.174012	0.216133	0.695081
P05_04_to_07	pair	P05	0.196643	0.236565	0.579884
P05_04_to_08	pair	P05	0.278400	0.279919	0.441823
P05_04_to_09	pair	P05	0.391646	0.410240	0.585750
P05_04_to_10	pair	P05	0.502136	0.534076	0.690437
P05_05_to_01	pair	P05	0.672823	0.722145	0.761741
P05_05_to_02	pair	P05	0.559041	0.594446	0.765999
P05_05_to_03	pair	P05	0.294742	0.349390	0.765425
P05_05_to_04	pair	P05	0.134724	0.158276	0.637513
P05_05_to_05	identity	P05	0.004162	0.000000	nan
P05_05_to_06	pair	P05	0.103817	0.090400	0.340403
P05_05_to_07	pair	P05	0.171070	0.177549	0.311074
P05_05_to_08	pair	P05	0.291664	0.300542	0.565699
P05_05_to_09	pair	P05	0.453132	0.492678	0.677530
P05_05_to_10	pair	P05	0.602232	0.656531	0.730197
P05_06_to_01	pair	P05	0.726128	0.759560	0.777146
P05_06_to_02	pair	P05	0.617258	0.639302	0.777588
P05_06_to_03	pair	P05	0.340549	0.406119	0.789589
P05_06_to_04	pair	P05	0.178340	0.228838	0.725177
P05_06_to_05	pair	P05	0.103129	0.088896	0.378414
P05_06_to_06	identity	P05	0.004684	0.000000	nan
P05_06_to_07	pair	P05	0.133762	0.130664	0.204751
P05_06_to_08	pair	P05	0.285213	0.290789	0.576682
P05_06_to_09	pair	P05	0.491975	0.507893	0.697895
P05_06_to_10	pair	P05	0.645414	0.686904	0.747360
P05_07_to_01	pair	P05	0.624007	0.709235	0.797316
P05_07_to_02	pair	P05	0.505579	0.579132	0.792745
P05_07_to_03	pair	P05	0.305299	0.375280	0.746174
P05_07_to_04	pair	P05	0.206158	0.239113	0.555794
P05_07_to_05	pair	P05	0.161211	0.163035	0.324288
P05_07_to_06	pair	P05	0.125703	0.116551	0.285614
P05_07_to_07	identity	P05	0.010671	0.000000	nan
P05_07_to_08	pair	P05	0.184120	0.183128	0.609477
P05_07_to_09	pair	P05	0.393171	0.429658	0.717570
P05_07_to_10	pair	P05	0.531773	0.624064	0.766372
P05_08_to_01	pair	P05	0.433901	0.525602	0.812239
P05_08_to_02	pair	P05	0.334908	0.419793	0.779643
P05_08_to_03	pair	P05	0.255289	0.284400	0.516905
P05_08_to_04	pair	P05	0.283252	0.266865	0.301611
P05_08_to_05	pair	P05	0.302539	0.284150	0.515987
P05_08_to_06	pair	P05	0.287631	0.274752	0.540193
P05_08_to_07	pair	P05	0.196397	0.170992	0.578855
P05_08_to_08	identity	P05	0.029564	0.000000	nan
P05_08_to_09	pair	P05	0.210284	0.230200	0.702045
P05_08_to_10	pair	P05	0.375219	0.426635	0.760891
P05_09_to_01	pair	P05	0.248212	0.287238	0.747504
P05_09_to_02	pair	P05	0.245684	0.252615	0.579085
P05_09_to_03	pair	P05	0.284745	0.277383	0.384114
P05_09_to_04	pair	P05	0.386681	0.382016	0.531920
P05_09_to_05	pair	P05	0.485765	0.476796	0.663321
P05_09_to_06	pair	P05	0.520154	0.491311	0.671899
P05_09_to_07	pair	P05	0.410287	0.397725	0.696952
P05_09_to_08	pair	P05	0.219819	0.213263	0.685203
P05_09_to_09	identity	P05	0.014309	0.000000	nan
P05_09_to_10	pair	P05	0.181160	0.182580	0.690298
P05_10_to_01	pair	P05	0.094625	0.096140	0.649373
P05_10_to_02	pair	P05	0.192564	0.164294	0.304659
P05_10_to_03	pair	P05	0.360308	0.338792	0.531871
P05_10_to_04	pair	P05	0.539942	0.525878	0.652693
P05_10_to_05	pair	P05	0.635140	0.638965	0.719459
P05_10_to_06	pair	P05	0.653675	0.670999	0.732712
P05_10_to_07	pair	P05	0.551939	0.588155	0.733171
P05_10_to_08	pair	P05	0.393203	0.405909	0.748128
P05_10_to_09	pair	P05	0.194339	0.170916	0.656720
P05_10_to_10	identity	P05	0.007454	0.000000	nan
