pair	note	patient	L1_pred	L1_zero	cos
P04_04_to_04	identity	P04	0.018360	0.000000	nan
P04_04_to_05	pair	P04	0.148334	0.193931	0.657108
P04_04_to_06	pair	P04	0.189096	0.269466	0.766501
P04_04_to_07	pair	P04	0.256195	0.319264	0.635177
P04_04_to_08	pair	P04	0.366964	0.457761	0.707487
P04_04_to_09	pair	P04	0.503620	0.740042	0.822495
P04_04_to_10	pair	P04	0.698648	1.096707	0.868284
P04_05_to_01	pair	P04	0.708484	1.278502	0.907798
P04_05_to_02	pair	P04	0.430426	0.862173	0.902103
P04_05_to_03	pair	P04	0.229958	0.382553	0.869611
P04_05_to_04	pair	P04	0.137413	0.198558	0.735640
P04_05_to_05	identity	P04	0.022056	0.000000	nan
P04_05_to_06	pair	P04	0.137644	0.147492	0.382579
P04_05_to_07	pair	P04	0.192351	0.226254	0.590276
P04_05_to_08	pair	P04	0.382862	0.502506	0.731060
P04_05_to_09	pair	P04	0.523708	0.824488	0.846301
P04_05_to_10	pair	P04	0.735761	1.225619	0.881905
P04_06_to_01	pair	P04	0.795897	1.354816	0.886169
P04_06_to_02	pair	P04	0.520526	0.949699	0.879363
P04_06_to_03	pair	P04	0.321852	0.472088	0.826743
P04_06_to_04	pair	P04	0.178408	0.281155	0.820107
P04_06_to_05	pair	P04	0.135552	0.157698	0.527981
P04_06_to_06	identity	P04	0.017511	0.000000	nan
P04_06_to_07	pair	P04	0.197562	0.233367	0.577264
P04_06_to_08	pair	P04	0.383620	0.515460	0.755858
P04_06_to_09	pair	P04	0.608065	0.881608	0.816031
P04_06_to_10	pair	P04	0.800581	1.273302	0.865204
P04_07_to_01	pair	P04	0.740440	1.327070	0.896899
P04_07_to_02	pair	P04	0.492666	0.943067	0.880107
P04_07_to_03	pair	P04	0.312067	0.454555	0.807581
P04_07_to_04	pair	P04	0.252930	0.322345	0.675192
P04_07_to_05	pair	P04	0.189728	0.223792	0.597442
P04_07_to_06	pair	P04	0.197257	0.221788	0.475626
P04_07_to_07	identity	P04	0.020312	0.000000	nan
P04_07_to_08	pair	P04	0.294861	0.394043	0.739939
P04_07_to_09	pair	P04	0.480979	0.751950	0.848729
P04_07_to_10	pair	P04	0.727881	1.222290	0.881389
P04_08_to_01	pair	P04	0.526442	1.038526	0.908043
P04_08_to_02	pair	P04	0.379549	0.661014	0.849386
P04_08_to_03	pair	P04	0.369238	0.417643	0.513250
P04_08_to_04	pair	P04	0.365184	0.453268	0.710087
P04_08_to_05	pair	P04	0.389709	0.492840	0.685693
P04_08_to_06	pair	P04	0.400788	0.515557	0.714785
P04_08_to_07	pair	P04	0.293848	0.390398	0.711904
P04_08_to_08	identity	P04	0.020768	0.000000	nan
P04_08_to_09	pair	P04	0.263975	0.413863	0.839922
P04_08_to_10	pair	P04	0.465739	0.895457	0.911498
P04_09_to_01	pair	P04	0.373869	0.666326	0.883844
P04_09_to_02	pair	P04	0.364696	0.464622	0.631200
P04_09_to_03	pair	P04	0.451361	0.564869	0.742209
P04_09_to_04	pair	P04	0.521426	0.751194	0.814326
P04_09_to_05	pair	P04	0.530276	0.833989	0.834156
P04_09_to_06	pair	P04	0.585268	0.900770	0.833693
P04_09_to_07	pair	P04	0.462471	0.743430	0.842613
P04_09_to_08	pair	P04	0.265458	0.410651	0.835294
P04_09_to_09	identity	P04	0.020231	0.000000	nan
P04_09_to_10	pair	P04	0.304564	0.497305	0.873264
P04_10_to_01	pair	P04	0.218369	0.268071	0.636337
P04_10_to_02	pair	P04	0.442086	0.473523	0.433103
P04_10_to_03	pair	P04	0.696325	0.914154	0.820545
P04_10_to_04	pair	P04	0.742382	1.129611	0.863545
P04_10_to_05	pair	P04	0.782983	1.293099	0.876063
P04_10_to_06	pair	P04	0.815659	1.353695	0.877638
P04_10_to_07	pair	P04	0.748362	1.273890	0.880760
P04_10_to_08	pair	P04	0.528723	0.909728	0.900769
P04_10_to_09	pair	P04	0.329144	0.494390	0.874838
P04_10_to_10	identity	P04	0.020037	0.000000	nan
P05_01_to_01	identity	P05	0.017899	0.000000	nan
P05_01_to_02	pair	P05	0.145054	0.144580	0.507504
P05_01_to_03	pair	P05	0.359241	0.372182	0.635368
P05_01_to_04	pair	P05	0.533831	0.577242	0.704050
P05_01_to_05	pair	P05	0.612223	0.710176	0.750506
P05_01_to_06	pair	P05	0.633854	0.748863	0.774356
P05_01_to_07	pair	P05	0.537564	0.686010	0.801668
P05_01_to_08	pair	P05	0.372696	0.506878	0.815536
P05_01_to_09	pair	P05	0.233277	0.279863	0.734590
P05_01_to_10	pair	P05	0.093465	0.099193	0.596641
P05_02_to_01	pair	P05	0.154816	0.145595	0.520540
P05_02_to_02	identity	P05	0.021657	0.000000	nan
P05_02_to_03	pair	P05	0.225026	0.214176	0.663138
P05_02_to_04	pair	P05	0.397480	0.418486	0.715717
P05_02_to_05	pair	P05	0.479657	0.569086	0.761304
P05_02_to_06	pair	P05	0.518035	0.616621	0.785627
P05_02_to_07	pair	P05	0.453649	0.555851	0.803821
P05_02_to_08	pair	P05	0.312499	0.401619	0.786887
P05_02_to_09	pair	P05	0.218197	0.251703	0.564855
P05_02_to_10	pair	P05	0.184477	0.173632	0.401141
P05_03_to_01	pair	P05	0.374094	0.377119	0.667530
P05_03_to_02	pair	P05	0.223542	0.216787	0.675567
P05_03_to_03	identity	P05	0.024107	0.000000	nan
P05_03_to_04	pair	P05	0.177582	0.177850	0.694499
P05_03_to_05	pair	P05	0.278140	0.324979	0.747695
P05_03_to_06	pair	P05	0.332617	0.382546	0.770007
P05_03_to_07	pair	P05	0.312841	0.356169	0.720875
P05_03_to_08	pair	P05	0.247229	0.281600	0.526835
P05_03_to_09	pair	P05	0.282467	0.283411	0.384896
P05_03_to_10	pair	P05	0.342951	0.345017	0.609371
P05_04_to_01	pair	P05	0.538210	0.591041	0.725446
P05_04_to_02	pair	P05	0.397599	0.445076	0.728706
P05_04_to_03	pair	P05	0.170706	0.186135	0.719757
P05_04_to_04	identity	P05	0.018345	0.000000	nan
P05_04_to_05	pair	P05	0.121160	0.139234	0.667910
P05_04_to_06	pair	P05	0.185921	0.216133	0.679826
P05_04_to_07	pair	P05	0.204721	0.236565	0.483205
P05_04_to_08	pair	P05	0.280644	0.279919	0.332291
P05_04_to_09	pair	P05	0.413997	0.410240	0.558890
P05_04_to_10	pair	P05	0.497937	0.534076	0.682330
P05_05_to_01	pair	P05	0.616467	0.722145	0.764482
P05_05_to_02	pair	P05	0.478273	0.594446	0.776781
P05_05_to_03	pair	P05	0.278949	0.349390	0.754211
P05_05_to_04	pair	P05	0.124642	0.158276	0.696807
P05_05_to_05	identity	P05	0.019471	0.000000	nan
P05_05_to_06	pair	P05	0.095485	0.090400	0.296740
P05_05_to_07	pair	P05	0.173830	0.177549	0.221711
P05_05_to_08	pair	P05	0.301327	0.300542	0.491183
P05_05_to_09	pair	P05	0.471567	0.492678	0.662732
P05_05_to_10	pair	P05	0.596305	0.656531	0.728599
P05_06_to_01	pair	P05	0.671549	0.759560	0.783132
P05_06_to_02	pair	P05	0.521862	0.639302	0.790472
P05_06_to_03	pair	P05	0.321339	0.406119	0.777774
P05_06_to_04	pair	P05	0.189523	0.228838	0.711592
P05_06_to_05	pair	P05	0.100319	0.088896	0.403576
P05_06_to_06	identity	P05	0.017831	0.000000	nan
P05_06_to_07	pair	P05	0.138674	0.130664	0.386322
P05_06_to_08	pair	P05	0.298553	0.290789	0.587465
P05_06_to_09	pair	P05	0.489575	0.507893	0.691015
P05_06_to_10	pair	P05	0.627793	0.686904	0.752712
P05_07_to_01	pair	P05	0.581960	0.709235	0.803924
P05_07_to_02	pair	P05	0.468359	0.579132	0.805477
P05_07_to_03	pair	P05	0.300769	0.375280	0.751510
P05_07_to_04	pair	P05	0.209779	0.239113	0.541632
P05_07_to_05	pair	P05	0.166468	0.163035	0.238350
P05_07_to_06	pair	P05	0.138761	0.116551	0.331638
P05_07_to_07	identity	P05	0.020939	0.000000	nan
P05_07_to_08	pair	P05	0.184886	0.183128	0.633849
P05_07_to_09	pair	P05	0.393728	0.429658	0.721960
P05_07_to_10	pair	P05	0.539322	0.624064	0.778276
P05_08_to_01	pair	P05	0.407585	0.525602	0.819864
P05_08_to_02	pair	P05	0.321049	0.419793	0.793441
P05_08_to_03	pair	P05	0.247637	0.284400	0.568346
P05_08_to_04	pair	P05	0.272985	0.266865	0.295650
P05_08_to_05	pair	P05	0.293453	0.284150	0.466862
P05_08_to_06	pair	P05	0.294166	0.274752	0.558886
P05_08_to_07	pair	P05	0.183508	0.170992	0.611413
P05_08_to_08	identity	P05	0.020263	0.000000	nan
P05_08_to_09	pair	P05	0.215111	0.230200	0.725756
P05_08_to_10	pair	P05	0.362472	0.426635	0.799784
P05_09_to_01	pair	P05	0.249249	0.287238	0.736676
P05_09_to_02	pair	P05	0.236021	0.252615	0.551782
P05_09_to_03	pair	P05	0.284657	0.277383	0.347834
P05_09_to_04	pair	P05	0.404549	0.382016	0.518607
P05_09_to_05	pair	P05	0.483166	0.476796	0.635050
P05_09_to_06	pair	P05	0.480719	0.491311	0.678206
P05_09_to_07	pair	P05	0.373967	0.397725	0.723648
P05_09_to_08	pair	P05	0.189528	0.213263	0.727902
P05_09_to_09	identity	P05	0.020314	0.000000	nan
P05_09_to_10	pair	P05	0.196126	0.182580	0.720376
P05_10_to_01	pair	P05	0.092067	0.096140	0.574576
P05_10_to_02	pair	P05	0.172204	0.164294	0.334028
P05_10_to_03	pair	P05	0.336786	0.338792	0.588636
P05_10_to_04	pair	P05	0.506884	0.525878	0.667116
P05_10_to_05	pair	P05	0.594754	0.638965	0.722601
P05_10_to_06	pair	P05	0.614141	0.670999	0.744821
P05_10_to_07	pair	P05	0.547414	0.588155	0.772009
P05_10_to_08	pair	P05	0.342978	0.405909	0.788797
P05_10_to_09	pair	P05	0.171315	0.170916	0.671069
P05_10_to_10	identity	P05	0.018446	0.000000	nan
