CRB-E4-delta-cyclic-oracle QC pairs=300 scale=A_p out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment4/DecoderCRB/plots/qc_holdout
[150/300] P04_05_to_10 L1=1.474mm L1/zero=0.628 cos=0.864 k=1.077
[151/300] P04_06_to_01 L1=1.555mm L1/zero=0.604 cos=0.854 k=0.970
[152/300] P04_06_to_02 L1=1.177mm L1/zero=0.646 cos=0.883 k=1.234
[153/300] P04_06_to_03 L1=1.111mm L1/zero=1.225 cos=0.790 k=1.755
[154/300] P04_06_to_04 L1=0.565mm L1/zero=1.017 cos=0.787 k=1.562
[155/300] P04_06_to_05 L1=0.340mm L1/zero=1.043 cos=0.306 k=1.090
[156/300] P04_06_to_06 L1=0.046mm L1/zero=4601856.321 cos=nan k=nan
[157/300] P04_06_to_07 L1=0.503mm L1/zero=1.058 cos=0.659 k=1.297
[158/300] P04_06_to_08 L1=1.283mm L1/zero=1.285 cos=0.761 k=1.748
[159/300] P04_06_to_09 L1=1.537mm L1/zero=0.910 cos=0.831 k=1.386
[160/300] P04_06_to_10 L1=1.663mm L1/zero=0.684 cos=0.839 k=1.092
[161/300] P04_07_to_01 L1=1.240mm L1/zero=0.488 cos=0.897 k=0.839
[162/300] P04_07_to_02 L1=0.978mm L1/zero=0.533 cos=0.886 k=1.085
[163/300] P04_07_to_03 L1=0.867mm L1/zero=0.964 cos=0.835 k=1.594
[164/300] P04_07_to_04 L1=0.621mm L1/zero=0.938 cos=0.757 k=1.359
[165/300] P04_07_to_05 L1=0.679mm L1/zero=1.484 cos=0.634 k=1.875
[166/300] P04_07_to_06 L1=0.513mm L1/zero=1.138 cos=0.527 k=1.263
[167/300] P04_07_to_07 L1=0.101mm L1/zero=10086216.778 cos=nan k=nan
[168/300] P04_07_to_08 L1=0.594mm L1/zero=0.774 cos=0.697 k=0.890
[169/300] P04_07_to_09 L1=0.848mm L1/zero=0.590 cos=0.860 k=0.942
[170/300] P04_07_to_10 L1=1.303mm L1/zero=0.554 cos=0.864 k=0.828
[171/300] P04_08_to_01 L1=1.130mm L1/zero=0.569 cos=0.865 k=0.710
[172/300] P04_08_to_02 L1=0.992mm L1/zero=0.766 cos=0.760 k=1.148
[173/300] P04_08_to_03 L1=1.111mm L1/zero=1.310 cos=0.677 k=1.759
[174/300] P04_08_to_04 L1=1.258mm L1/zero=1.390 cos=0.693 k=1.862
[175/300] P04_08_to_05 L1=1.450mm L1/zero=1.494 cos=0.698 k=1.973
[176/300] P04_08_to_06 L1=1.321mm L1/zero=1.326 cos=0.706 k=1.732
[177/300] P04_08_to_07 L1=0.583mm L1/zero=0.765 cos=0.648 k=0.668
[178/300] P04_08_to_08 L1=0.037mm L1/zero=3745563.328 cos=nan k=nan
[179/300] P04_08_to_09 L1=0.517mm L1/zero=0.654 cos=0.805 k=0.715
[180/300] P04_08_to_10 L1=0.915mm L1/zero=0.534 cos=0.888 k=0.689
[181/300] P04_09_to_01 L1=0.836mm L1/zero=0.654 cos=0.798 k=0.658
[182/300] P04_09_to_02 L1=1.025mm L1/zero=1.101 cos=0.595 k=1.322
[183/300] P04_09_to_03 L1=1.349mm L1/zero=1.221 cos=0.666 k=1.563
[184/300] P04_09_to_04 L1=1.505mm L1/zero=1.039 cos=0.721 k=1.394
[185/300] P04_09_to_05 L1=1.685mm L1/zero=1.054 cos=0.755 k=1.456
[186/300] P04_09_to_06 L1=1.659mm L1/zero=0.967 cos=0.767 k=1.349
[187/300] P04_09_to_07 L1=0.960mm L1/zero=0.682 cos=0.780 k=0.860
[188/300] P04_09_to_08 L1=0.557mm L1/zero=0.713 cos=0.754 k=0.671
[189/300] P04_09_to_09 L1=0.040mm L1/zero=3982061.893 cos=nan k=nan
[190/300] P04_09_to_10 L1=0.609mm L1/zero=0.635 cos=0.847 k=0.531
[191/300] P04_10_to_01 L1=0.512mm L1/zero=0.951 cos=0.312 k=0.407
[192/300] P04_10_to_02 L1=1.070mm L1/zero=1.157 cos=0.417 k=1.017
[193/300] P04_10_to_03 L1=1.517mm L1/zero=0.867 cos=0.674 k=0.958
[194/300] P04_10_to_04 L1=1.663mm L1/zero=0.775 cos=0.751 k=0.974
[195/300] P04_10_to_05 L1=1.893mm L1/zero=0.767 cos=0.769 k=1.022
[196/300] P04_10_to_06 L1=1.846mm L1/zero=0.717 cos=0.796 k=1.006
[197/300] P04_10_to_07 L1=1.414mm L1/zero=0.581 cos=0.841 k=0.748
[198/300] P04_10_to_08 L1=1.028mm L1/zero=0.593 cos=0.864 k=0.608
[199/300] P04_10_to_09 L1=0.732mm L1/zero=0.770 cos=0.777 k=0.363
[200/300] P04_10_to_10 L1=0.027mm L1/zero=2710225.619 cos=nan k=nan
[201/300] P05_01_to_01 L1=0.019mm L1/zero=1854787.767 cos=nan k=nan
[202/300] P05_01_to_02 L1=0.299mm L1/zero=1.132 cos=0.518 k=1.102
[203/300] P05_01_to_03 L1=0.676mm L1/zero=1.006 cos=0.575 k=0.967
[204/300] P05_01_to_04 L1=0.998mm L1/zero=0.958 cos=0.602 k=0.922
[205/300] P05_01_to_05 L1=1.180mm L1/zero=0.924 cos=0.633 k=0.940
[206/300] P05_01_to_06 L1=1.250mm L1/zero=0.928 cos=0.652 k=1.023
[207/300] P05_01_to_07 L1=1.086mm L1/zero=0.878 cos=0.670 k=1.047
[208/300] P05_01_to_08 L1=0.812mm L1/zero=0.886 cos=0.686 k=1.151
[209/300] P05_01_to_09 L1=0.517mm L1/zero=1.015 cos=0.616 k=1.224
[210/300] P05_01_to_10 L1=0.199mm L1/zero=1.065 cos=0.493 k=1.038
[211/300] P05_02_to_01 L1=0.278mm L1/zero=1.057 cos=0.491 k=0.890
[212/300] P05_02_to_02 L1=0.016mm L1/zero=1581186.801 cos=nan k=nan
[213/300] P05_02_to_03 L1=0.392mm L1/zero=1.010 cos=0.552 k=0.981
[214/300] P05_02_to_04 L1=0.725mm L1/zero=0.957 cos=0.576 k=0.919
[215/300] P05_02_to_05 L1=0.928mm L1/zero=0.906 cos=0.619 k=0.919
[216/300] P05_02_to_06 L1=1.031mm L1/zero=0.927 cos=0.633 k=1.019
[217/300] P05_02_to_07 L1=0.948mm L1/zero=0.942 cos=0.663 k=1.194
[218/300] P05_02_to_08 L1=0.690mm L1/zero=0.936 cos=0.657 k=1.222
[219/300] P05_02_to_09 L1=0.495mm L1/zero=1.050 cos=0.525 k=1.115
[220/300] P05_02_to_10 L1=0.385mm L1/zero=1.186 cos=0.390 k=1.061
[221/300] P05_03_to_01 L1=0.715mm L1/zero=1.055 cos=0.554 k=1.003
[222/300] P05_03_to_02 L1=0.404mm L1/zero=1.032 cos=0.525 k=0.912
[223/300] P05_03_to_03 L1=0.012mm L1/zero=1178650.744 cos=nan k=nan
[224/300] P05_03_to_04 L1=0.318mm L1/zero=0.980 cos=0.536 k=0.904
[225/300] P05_03_to_05 L1=0.548mm L1/zero=0.937 cos=0.601 k=0.975
[226/300] P05_03_to_06 L1=0.676mm L1/zero=0.974 cos=0.605 k=1.112
[227/300] P05_03_to_07 L1=0.697mm L1/zero=1.063 cos=0.568 k=1.272
[228/300] P05_03_to_08 L1=0.569mm L1/zero=1.063 cos=0.527 k=1.159
[229/300] P05_03_to_09 L1=0.624mm L1/zero=1.175 cos=0.402 k=1.081
[230/300] P05_03_to_10 L1=0.725mm L1/zero=1.154 cos=0.479 k=1.057
[231/300] P05_04_to_01 L1=1.110mm L1/zero=1.036 cos=0.539 k=0.936
[232/300] P05_04_to_02 L1=0.836mm L1/zero=1.033 cos=0.515 k=0.914
[233/300] P05_04_to_03 L1=0.338mm L1/zero=0.990 cos=0.558 k=0.971
[234/300] P05_04_to_04 L1=0.012mm L1/zero=1161775.645 cos=nan k=nan
[235/300] P05_04_to_05 L1=0.245mm L1/zero=0.960 cos=0.544 k=0.862
[236/300] P05_04_to_06 L1=0.407mm L1/zero=1.012 cos=0.545 k=1.104
[237/300] P05_04_to_07 L1=0.485mm L1/zero=1.076 cos=0.376 k=0.990
[238/300] P05_04_to_08 L1=0.594mm L1/zero=1.107 cos=0.390 k=0.953
[239/300] P05_04_to_09 L1=0.881mm L1/zero=1.165 cos=0.437 k=1.038
[240/300] P05_04_to_10 L1=1.086mm L1/zero=1.118 cos=0.503 k=1.029
[241/300] P05_05_to_01 L1=1.289mm L1/zero=0.990 cos=0.578 k=0.940
[242/300] P05_05_to_02 L1=1.057mm L1/zero=0.984 cos=0.567 k=0.945
[243/300] P05_05_to_03 L1=0.602mm L1/zero=0.950 cos=0.580 k=0.981
[244/300] P05_05_to_04 L1=0.245mm L1/zero=0.840 cos=0.603 k=0.832
[245/300] P05_05_to_05 L1=0.013mm L1/zero=1292827.167 cos=nan k=nan
[246/300] P05_05_to_06 L1=0.219mm L1/zero=1.238 cos=0.164 k=0.947
[247/300] P05_05_to_07 L1=0.400mm L1/zero=1.161 cos=0.196 k=0.732
[248/300] P05_05_to_08 L1=0.642mm L1/zero=1.152 cos=0.405 k=0.985
[249/300] P05_05_to_09 L1=1.056mm L1/zero=1.180 cos=0.492 k=1.106
[250/300] P05_05_to_10 L1=1.299mm L1/zero=1.094 cos=0.538 k=1.059
[251/300] P05_06_to_01 L1=1.340mm L1/zero=0.979 cos=0.603 k=0.996
[252/300] P05_06_to_02 L1=1.117mm L1/zero=0.967 cos=0.593 k=0.997
[253/300] P05_06_to_03 L1=0.717mm L1/zero=0.971 cos=0.595 k=1.094
[254/300] P05_06_to_04 L1=0.410mm L1/zero=0.970 cos=0.591 k=1.119
[255/300] P05_06_to_05 L1=0.202mm L1/zero=1.173 cos=0.365 k=1.041
[256/300] P05_06_to_06 L1=0.015mm L1/zero=1450678.241 cos=nan k=nan
[257/300] P05_06_to_07 L1=0.302mm L1/zero=1.219 cos=0.250 k=0.785
[258/300] P05_06_to_08 L1=0.601mm L1/zero=1.135 cos=0.467 k=0.977
[259/300] P05_06_to_09 L1=1.066mm L1/zero=1.160 cos=0.521 k=1.122
[260/300] P05_06_to_10 L1=1.327mm L1/zero=1.071 cos=0.565 k=1.064
[261/300] P05_07_to_01 L1=1.200mm L1/zero=0.935 cos=0.627 k=1.025
[262/300] P05_07_to_02 L1=1.016mm L1/zero=0.964 cos=0.615 k=1.113
[263/300] P05_07_to_03 L1=0.684mm L1/zero=0.985 cos=0.604 k=1.207
[264/300] P05_07_to_04 L1=0.493mm L1/zero=1.085 cos=0.493 k=1.208
[265/300] P05_07_to_05 L1=0.383mm L1/zero=1.211 cos=0.238 k=0.960
[266/300] P05_07_to_06 L1=0.258mm L1/zero=1.157 cos=0.247 k=0.711
[267/300] P05_07_to_07 L1=0.101mm L1/zero=10096046.329 cos=nan k=nan
[268/300] P05_07_to_08 L1=0.388mm L1/zero=1.167 cos=0.498 k=1.056
[269/300] P05_07_to_09 L1=0.876mm L1/zero=1.123 cos=0.549 k=1.146
[270/300] P05_07_to_10 L1=1.181mm L1/zero=1.045 cos=0.590 k=1.118
[271/300] P05_08_to_01 L1=0.824mm L1/zero=0.865 cos=0.687 k=1.104
[272/300] P05_08_to_02 L1=0.731mm L1/zero=0.948 cos=0.664 k=1.244
[273/300] P05_08_to_03 L1=0.565mm L1/zero=1.040 cos=0.571 k=1.266
[274/300] P05_08_to_04 L1=0.572mm L1/zero=1.119 cos=0.385 k=1.014
[275/300] P05_08_to_05 L1=0.616mm L1/zero=1.166 cos=0.313 k=0.914
[276/300] P05_08_to_06 L1=0.582mm L1/zero=1.162 cos=0.417 k=0.962
[277/300] P05_08_to_07 L1=0.452mm L1/zero=1.449 cos=0.479 k=1.524
[278/300] P05_08_to_08 L1=0.029mm L1/zero=2886699.885 cos=nan k=nan
[279/300] P05_08_to_09 L1=0.419mm L1/zero=1.000 cos=0.622 k=1.127
[280/300] P05_08_to_10 L1=0.754mm L1/zero=0.976 cos=0.654 k=1.202
[281/300] P05_09_to_01 L1=0.517mm L1/zero=0.985 cos=0.642 k=1.238
[282/300] P05_09_to_02 L1=0.470mm L1/zero=0.991 cos=0.562 k=1.135
[283/300] P05_09_to_03 L1=0.548mm L1/zero=1.050 cos=0.435 k=0.938
[284/300] P05_09_to_04 L1=0.770mm L1/zero=1.092 cos=0.464 k=0.939
[285/300] P05_09_to_05 L1=0.919mm L1/zero=1.062 cos=0.535 k=0.955
[286/300] P05_09_to_06 L1=0.934mm L1/zero=1.054 cos=0.587 k=1.045
[287/300] P05_09_to_07 L1=0.834mm L1/zero=1.160 cos=0.617 k=1.340
[288/300] P05_09_to_08 L1=0.428mm L1/zero=1.107 cos=0.591 k=1.233
[289/300] P05_09_to_09 L1=0.017mm L1/zero=1701526.530 cos=nan k=nan
[290/300] P05_09_to_10 L1=0.356mm L1/zero=1.069 cos=0.607 k=1.303
[291/300] P05_10_to_01 L1=0.184mm L1/zero=1.023 cos=0.546 k=1.015
[292/300] P05_10_to_02 L1=0.353mm L1/zero=1.146 cos=0.444 k=1.056
[293/300] P05_10_to_03 L1=0.684mm L1/zero=1.105 cos=0.538 k=1.083
[294/300] P05_10_to_04 L1=1.008mm L1/zero=1.055 cos=0.563 k=1.017
[295/300] P05_10_to_05 L1=1.163mm L1/zero=1.010 cos=0.606 k=1.025
[296/300] P05_10_to_06 L1=1.219mm L1/zero=1.010 cos=0.623 k=1.069
[297/300] P05_10_to_07 L1=1.081mm L1/zero=1.020 cos=0.643 k=1.204
[298/300] P05_10_to_08 L1=0.721mm L1/zero=0.983 cos=0.666 k=1.236
[299/300] P05_10_to_09 L1=0.367mm L1/zero=1.183 cos=0.558 k=1.363
[300/300] P05_10_to_10 L1=0.014mm L1/zero=1422891.114 cos=nan k=nan
directed mean L1=0.8399 mm  L1/zero=0.8849  cos=0.6726  k=1.0404
  P03 L1=0.817mm L1/zero=0.755 cos=0.734 k=0.964
  P04 L1=1.007mm L1/zero=0.851 cos=0.752 k=1.103
  P05 L1=0.695mm L1/zero=1.049 cos=0.532 k=1.054
